,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF,premises-CGIF,conclusion-CGIF
101,288,"Tissues are soft.
Some papers are tissues.","∀x (Tissue(x) → Soft(x))
∃x ∃y (Paper(x) ∧ Paper(x) ∧ Tissue(x) ∧ Tissue(y) ∧ ¬(x=y))",Some papers are hard.,∃x ∃y (Paper(x) ∧ Paper(y) ∧ Hard(x) ∧ Hard(y) ∧ ¬(x=y)),Uncertain,732,"forall x (tissue(x) implies soft(x))
exists x exists y (paper(x) and paper(x) and tissue(x) and tissue(y) and not (x=y))",exists x exists y (paper(x) and paper(y) and hard(x) and hard(y) and not (x=y)),"[@every *x [(tissue[(?x)]  soft[(?x)])]
*x *y [(paper[(?x)]  paper[(?x)]  tissue[(?x)]  tissue[(?y)]  ~[(?x=y)])]]",[*x *y [(paper[(?x)]  paper[(?y)]  hard[(?x)]  hard[(?y)]  ~[(?x=y)])]]
102,473,"All pets in my house are either cats or dogs.
All the dogs in my house bark.
Ghosts do not exist.
If some pet in my house barks, then it is not dead.
All of the pets in my house are either dead or alive.
Jojo is a pet in my house, and it is not alive.","∀x (Pet(x) ∧ In(x, myHouse) → Cat(x) ⊕ Dog(x))
∀x (Dog(x) ∧ In(x, myHouse) → Bark(x))
∀x (¬Ghost(x))
∀x (Bark(x) ∧ Pet(x) ∧ In(x, myHouse) → ¬Dead(x))
∀x (Pet(x) ∧ In(x, myHouse) → Dead(x) ⊕ Alive(x))
Pet(jojo) ∧ InMyHouse(jojo)∧ ¬Alive(jojo)","If Jojo is a cat or a ghost, then Jojo either barks or is a dog.",Cat(jojo) ∨ Ghost(jojo) → Bark(jojo) ⊕ Dog(jojo),False,1371,"forall x (pet(x) and in(x, myhouse) implies cat(x) xor dog(x))
forall x (dog(x) and in(x, myhouse) implies bark(x))
forall x (not ghost(x))
forall x (bark(x) and pet(x) and in(x, myhouse) implies not dead(x))
forall x (pet(x) and in(x, myhouse) implies dead(x) xor alive(x))
pet(jojo) and inmyhouse(jojo)and not alive(jojo)",cat(jojo) or ghost(jojo) implies bark(jojo) xor dog(jojo),"[@every *x [(pet[(?x)]  in[(?x  myhouse)]  cat[(?x)]  dog[(?x)])]
@every *x [(dog[(?x)]  in[(?x  myhouse)]  bark[(?x)])]
@every *x [(~ghost[(?x)])]
@every *x [(bark[(?x)]  pet[(?x)]  in[(?x  myhouse)]  ~dead[(?x)])]
@every *x [(pet[(?x)]  in[(?x  myhouse)]  dead[(?x)]  alive[(?x)])]
pet[(jojo)]  inmyhouse[(jojo)] ~alive[(jojo)]]",[cat[(jojo)]  ghost[(jojo)]  bark[(jojo)]  dog[(jojo)]]
103,393,"All inductive reasoning processes derive general principles from a body of observations.
Two major types of reasoning rules are inductive reasoning and deductive reasoning. 
All deductive reasoning processes are only based on facts and rules. 
Nothing only based on facts and rules is used for statistical generalization. 
Modus Ponens is not both used in inductive reasoning and used for statistical generalization. 
Modus Ponens is a component of a major part of reasoning rule. ","∀x (InductiveReasoning(x) → DeriveFrom(generalPrinciple, observations))
∀x (MajorArgumentForm(x) → (InductiveReasoning(x) ⊕ DeductiveReasoning(x))
∀x (DeductiveReasoning(x) → (BasedOn(x, fact) ∨ BasedOn(x, rule)))
∀x ((BasedOn(x, fact) ∨ BasedOn(x, rule)) → (¬UsedFor(x, statisticalGeneralization)))
¬(InductiveReasoning(modusPonens) ∧ UsedFor(modusPonens, statisticalGeneralization))
ArgumentForm(modusPonens)",Reasoning with Modus Ponens is based on facts and rules.,"BasedOn(x, fact) ∨ BasedOn(x, rule)",Uncertain,1060,"forall x (inductivereasoning(x) implies derivefrom(generalprinciple, observations))
forall x (majorargumentform(x) implies (inductivereasoning(x) xor deductivereasoning(x))
forall x (deductivereasoning(x) implies (basedon(x, fact) or basedon(x, rule)))
forall x ((basedon(x, fact) or basedon(x, rule)) implies (not usedfor(x, statisticalgeneralization)))
not (inductivereasoning(modusponens) and usedfor(modusponens, statisticalgeneralization))
argumentform(modusponens)","basedon(x, fact) or basedon(x, rule)","[@every *x [(inductivereasoning[(?x)]  derivefrom[(generalprinciple  observations)])]
@every *x [(majorargumentform[(?x)]  [(inductivereasoning[(?x)]  deductivereasoning[(?x)])]
@every *x [(deductivereasoning[(?x)]  [(basedon[(?x  fact)]  basedon[(?x  rule)])])]
@every *x [([(basedon[(?x  fact)]  basedon[(?x  rule)])]  [(~usedfor[(?x  statisticalgeneralization)])])]
~[(inductivereasoning[(modusponens)]  usedfor[(modusponens  statisticalgeneralization)])]
argumentform[(modusponens)]]",[basedon[(x  fact)]  basedon[(x  rule)]]
104,432,"All Yale dormitories are located on the Yale campus. 
All Yale buildings managed by Yale Housing are dormitories. 
All Yale buildings operated by Yale Housing staff are managed by Yale Housing. 
None of the Yale buildings open to students were built before 1701. 
All Yale buildings located on the Yale campus are open to students. 
Harkness is either a Yale building operated by Yale Housing staff, or it is located on York Street. ","∀x (YaleDormitory(x) → LocatedOn(x, yaleCampus))
∀x ((YaleBuildings(x) ∧ ManagedBy(x, yaleHousing)) → YaleDormitory(x))
∀x ((YaleBuildings(x) ∧ OperatedBy(x, yaleHousingStaff)) → ManagedBy(x, yaleHousing))
∀x ((YaleBuildings(x) ∧ OpenToStudents(x)) → (¬∃y(Before(y, yr1701) ∧ Established(x, y))))
∀x ((YaleBuildings(x) ∧ LocatedOn(x, yaleCampus)) → OpenToStudents(x))
YaleBuildings(harkness) ∧ (OperatedBy(x, harkness) ⊕ LocatedOn(harkness, yaleCampus))",Harkness is established before 1701.,"∃y(Before(y, year1701) ∧ Established(x, y))",False,1233,"forall x (yaledormitory(x) implies locatedon(x, yalecampus))
forall x ((yalebuildings(x) and managedby(x, yalehousing)) implies yaledormitory(x))
forall x ((yalebuildings(x) and operatedby(x, yalehousingstaff)) implies managedby(x, yalehousing))
forall x ((yalebuildings(x) and opentostudents(x)) implies (not exists y(before(y, yr1701) and established(x, y))))
forall x ((yalebuildings(x) and locatedon(x, yalecampus)) implies opentostudents(x))
yalebuildings(harkness) and (operatedby(x, harkness) xor locatedon(harkness, yalecampus))","exists y(before(y, year1701) and established(x, y))","[@every *x [(yaledormitory[(?x)]  locatedon[(?x  yalecampus)])]
@every *x [([(yalebuildings[(?x)]  managedby[(?x  yalehousing)])]  yaledormitory[(?x)])]
@every *x [([(yalebuildings[(?x)]  operatedby[(?x  yalehousingstaff)])]  managedby[(?x  yalehousing)])]
@every *x [([(yalebuildings[(?x)]  opentostudents[(?x)])]  [(~*y[(before[(?y  yr1701)]  established[(?x  y)])])])]
@every *x [([(yalebuildings[(?x)]  locatedon[(?x  yalecampus)])]  opentostudents[(?x)])]
yalebuildings[(harkness)]  [(operatedby[(?x  harkness)]  locatedon[(harkness  yalecampus)])]]",[*y[(before[(?y  year1701)]  established[(x  y)])]]
105,102,"Edwin Smith was a New Zealand rower from Auckland.
Edwin Smith was also known as Ted Smith.
Edwin Smith went to Rose Road Primary School, located in Grey Lynn.
Edwin Smith was a sergeant who served with the New Zealand 24th battalion in Italy and Egypt.
Broadway Sheetmetals was a business run and owned by Edwin Smith, a sheet metal worker.","From(edwinSmith, newZealand) ∧ Rower(edwinSmith) ∧ From(edwinSmith, auckland)
edwinSmith=tedSmith
GoTo(edwinSmith, roseRoadPrimarySchool) ∧ LocatedIn(roseRoadPrimarySchool, greyLynn)
Sergeant(edwinSmith) ∧ ServeWith(edwinSmith, newZealand24thBattalion) ∧ ServeIn(edwinSmith, italy) ∧ ServeIn(edwinSmith, egypt)
Buisness(broadwaySheetmetals) ∧ Run(edwinSmith, broadwaySheetmetals) ∧ Own(edwinSmith, broadwaySheetmetals) ∧ SheetmetalWorker(edwinsmith)",No business owner served in Egypt.,"∀x ∀y (Buisness(x) ∧ Own(y, x) → ¬ServeIn(y, egypt))",False,312,"from(edwinsmith, newzealand) and rower(edwinsmith) and from(edwinsmith, auckland)
edwinsmith=tedsmith
goto(edwinsmith, roseroadprimaryschool) and locatedin(roseroadprimaryschool, greylynn)
sergeant(edwinsmith) and servewith(edwinsmith, newzealand24thbattalion) and servein(edwinsmith, italy) and servein(edwinsmith, egypt)
buisness(broadwaysheetmetals) and run(edwinsmith, broadwaysheetmetals) and own(edwinsmith, broadwaysheetmetals) and sheetmetalworker(edwinsmith)","forall x forall y (buisness(x) and own(y, x) implies not servein(y, egypt))","[from[(edwinsmith  newzealand)]  rower[(edwinsmith)]  from[(edwinsmith  auckland)]
edwinsmith=tedsmith
goto[(edwinsmith  roseroadprimaryschool)]  locatedin[(roseroadprimaryschool  greylynn)]
sergeant[(edwinsmith)]  servewith[(edwinsmith  newzealand24thbattalion)]  servein[(edwinsmith  italy)]  servein[(edwinsmith  egypt)]
buisness[(broadwaysheetmetals)]  run[(edwinsmith  broadwaysheetmetals)]  own[(edwinsmith  broadwaysheetmetals)]  sheetmetalworker[(edwinsmith)]]",[@every *x @every *y [(buisness[(?x)]  own[(?y  x)]  ~servein[(?y  egypt)])]]
106,62,"All devices belonging to the company are connected to Google Home. 
All devices belonging to employees are connected to the company's wifi. 
All devices connected to Google Home are controlled by the managers. 
All devices that connect to the company's wifi are easy to operate. 
ModelXX belongs to employees. ","∀x (OwnedBy(x, company) → ConnectedTo(x, googleHome))
∀x (OwnedBy(x, employee) → ConnectedTo(x, companyWiFi))
∀x (ConnectedTo(x, googleHome) → ControlledBy(x, managers))
∀x (ConnectedTo(x, companyWiFi) → EasyToOperate(x))
OwnedBy(modelXX, employee)",ModelXX is controlled by managers.,"ControlledBy(modelXX, managers)",Uncertain,184,"forall x (ownedby(x, company) implies connectedto(x, googlehome))
forall x (ownedby(x, employee) implies connectedto(x, companywifi))
forall x (connectedto(x, googlehome) implies controlledby(x, managers))
forall x (connectedto(x, companywifi) implies easytooperate(x))
ownedby(modelxx, employee)","controlledby(modelxx, managers)","[@every *x [(ownedby[(?x  company)]  connectedto[(?x  googlehome)])]
@every *x [(ownedby[(?x  employee)]  connectedto[(?x  companywifi)])]
@every *x [(connectedto[(?x  googlehome)]  controlledby[(?x  managers)])]
@every *x [(connectedto[(?x  companywifi)]  easytooperate[(?x)])]
ownedby[(modelxx  employee)]]",[controlledby[(modelxx  managers)]]
107,214,"If a class has prerequisites, the student must take the prerequisites to take the class.
If a class has no prerequisites, then the student can take the class
CPSC 201 and CPSC 223 are prerequisites for CPSC 323.
Intro Microeconomics is the only prerequisite for Intermediate Microeconomics.
Intro Geology has no prerequisites.","∀x ∀y ∀z (Class(x) ∧ Student(y) ∧ Prereq(z,x) ∧ ¬Take(y, z) → ¬CanTake(y, x))
∀x ∀y ((Class(x) ∧ Student(y) ∧ ¬∃z Prereq(z,x)) → CanTake(y, x))
Prereq(cpsc201, cpsc323) ∧ Prereq(cpsc223, cpsc323)
∀x (Prereq(x,intermediateMicro) → x=introMicroeconomics)
¬(∃x (Prereq(x, introGeology)))","If a student took CPSC 201 but did not take CPSC 223, they can take CPSC 323.",Taken(cpsc201) ∧ ¬Taken(cpsc223) ∧ CanTake(cpsc323),False,612,"forall x forall y forall z (class(x) and student(y) and prereq(z,x) and not take(y, z) implies not cantake(y, x))
forall x forall y ((class(x) and student(y) and not exists z prereq(z,x)) implies cantake(y, x))
prereq(cpsc201, cpsc323) and prereq(cpsc223, cpsc323)
forall x (prereq(x,intermediatemicro) implies x=intromicroeconomics)
not (exists x (prereq(x, introgeology)))",taken(cpsc201) and not taken(cpsc223) and cantake(cpsc323),"[@every *x @every *y @every *z [(class[(?x)]  student[(?y)]  prereq[(?z ?x)]  ~take[(?y  z)]  ~cantake[(?y  x)])]
@every *x @every *y [([(class[(?x)]  student[(?y)]  ~*z prereq[(?z ?x)])]  cantake[(?y  x)])]
prereq[(cpsc201  cpsc323)]  prereq[(cpsc223  cpsc323)]
@every *x [(prereq[(?x intermediatemicro)]  x=intromicroeconomics)]
~[(*x [(prereq[(?x  introgeology)])])]]",[taken[(cpsc201)]  ~taken[(cpsc223)]  cantake[(cpsc323)]]
108,62,"All devices belonging to the company are connected to Google Home. 
All devices belonging to employees are connected to the company's wifi. 
All devices connected to Google Home are controlled by the managers. 
All devices that connect to the company's wifi are easy to operate. 
ModelXX belongs to employees. ","∀x (OwnedBy(x, company) → ConnectedTo(x, googleHome))
∀x (OwnedBy(x, employee) → ConnectedTo(x, companyWiFi))
∀x (ConnectedTo(x, googleHome) → ControlledBy(x, managers))
∀x (ConnectedTo(x, companyWiFi) → EasyToOperate(x))
OwnedBy(modelXX, employee)",ModelXX is connected to Google Home.,"ConnectedTo(modelXX, googleHome)",Uncertain,185,"forall x (ownedby(x, company) implies connectedto(x, googlehome))
forall x (ownedby(x, employee) implies connectedto(x, companywifi))
forall x (connectedto(x, googlehome) implies controlledby(x, managers))
forall x (connectedto(x, companywifi) implies easytooperate(x))
ownedby(modelxx, employee)","connectedto(modelxx, googlehome)","[@every *x [(ownedby[(?x  company)]  connectedto[(?x  googlehome)])]
@every *x [(ownedby[(?x  employee)]  connectedto[(?x  companywifi)])]
@every *x [(connectedto[(?x  googlehome)]  controlledby[(?x  managers)])]
@every *x [(connectedto[(?x  companywifi)]  easytooperate[(?x)])]
ownedby[(modelxx  employee)]]",[connectedto[(modelxx  googlehome)]]
109,118,"Musicians have very busy lives.
Singh Kaur is a musician and famous.
If a musician is not famous, that musician will not make a lot of money.
A musician can be a singer or a writer.","∀x (Musician(x) → Have(x, busyLife))
Musician(singhKaur) ∧ Famous(singhKaur)
∀x (Musician(x) ∧ ¬Famous(x) → ¬MakeALotOfMoney(x))
∃x (Musician(x) ∧ (Singer(x) ∨ Writer(x)))",Singh Kaur has a very busy life.,"Have(singhKaur, busyLife)",True,357,"forall x (musician(x) implies have(x, busylife))
musician(singhkaur) and famous(singhkaur)
forall x (musician(x) and not famous(x) implies not makealotofmoney(x))
exists x (musician(x) and (singer(x) or writer(x)))","have(singhkaur, busylife)","[@every *x [(musician[(?x)]  have[(?x  busylife)])]
musician[(singhkaur)]  famous[(singhkaur)]
@every *x [(musician[(?x)]  ~famous[(?x)]  ~makealotofmoney[(?x)])]
*x [(musician[(?x)]  [(singer[(?x)]  writer[(?x)])])]]",[have[(singhkaur  busylife)]]
110,397,"All brain study designs are either block designs or event-related designs. 
All event-related brain study designs are brain image acquisition.
All brain image acquisition in brain study designs is preceded by data processing.
Nothing in brain study designs preceded by data processing analyzes data.
Picture memory is a type of brain study design that is not either event-related or analyzing data.","∀x (BrainStudy(x) → (BlockDesign(x) ⊕ Event-relatedDesign(x)))
∀x ((BrainStudy(x) ∧ EventRelatedDesign(x)) → BrainImageAcquisition(x))
∀x ((BrainStudy(x) ∧ BrainImageAcquisition(x)) → PrecededBy(x, dataProcessing))
∀x ((BrainStudy(x) ∧ PrecededBy(x, dataProcessing)) → ¬Analyze(x, data))
BrainStudy(pictureMemory) ∧ (¬(EventRelatedDesign(pictureMemory) ⊕ AnalyzingData(pictureMemory)))",Picture memory is a block design.,BlockDesign(pictureMemory),True,1081,"forall x (brainstudy(x) implies (blockdesign(x) xor event-relateddesign(x)))
forall x ((brainstudy(x) and eventrelateddesign(x)) implies brainimageacquisition(x))
forall x ((brainstudy(x) and brainimageacquisition(x)) implies precededby(x, dataprocessing))
forall x ((brainstudy(x) and precededby(x, dataprocessing)) implies not analyze(x, data))
brainstudy(picturememory) and (not (eventrelateddesign(picturememory) xor analyzingdata(picturememory)))",blockdesign(picturememory),"[@every *x [(brainstudy[(?x)]  [(blockdesign[(?x)]  event-relateddesign[(?x)])])]
@every *x [([(brainstudy[(?x)]  eventrelateddesign[(?x)])]  brainimageacquisition[(?x)])]
@every *x [([(brainstudy[(?x)]  brainimageacquisition[(?x)])]  precededby[(?x  dataprocessing)])]
@every *x [([(brainstudy[(?x)]  precededby[(?x  dataprocessing)])]  ~analyze[(?x  data)])]
brainstudy[(picturememory)]  [(~[(eventrelateddesign[(picturememory)]  analyzingdata[(picturememory)])])]]",[blockdesign[(picturememory)]]
111,475,"Everyone who is entitled to national social insurance coverage can have their medical bills partially covered. 
All PRC nationals are entitled to national social insurance coverage.
Everyone in the Franco-China diplomatic conference is either a PRC national or a French national, but not both. 
All French nationals are citizens of the European Union. 
All Spanish nationals are citizens of the European Union. 
No North Korean nationals are citizens of the European Union. 
Mei is at the Franco-China diplomatic conference. 
Either Mei is a North Korean and can have medical bills partially covered, or neither is true.","∀x (EntitledTo(x, nationalSocialInsuranceCoverage) → CanHavePartiallyCovered(x, medicalBills))
∀x (PRCNational(x) → EntitledTo(x, nationalSocialInsuranceCoverage))
∀x (In(x, franco-ChinaDiplomaticConference) → PRCNational(x) ⊕ FrenchNational(x))
∀x (FrenchNational(x) → CitizenOf(x, europeanUnion))
∀x (SpanishNational(x) → CitizenOf(x, europeanUnion))
∀x (NorthKoreanNational(x) → ¬CitizenOf(x, europeanUnion))
In(mei, franco-ChinaDiplomaticConference)
¬(NorthKoreanNational(mei) ⊕ CanHavePartiallyCovered(mei, medicalBills))",Mei is not a PRC national.,¬PRCNational(mei),Uncertain,1379,"forall x (entitledto(x, nationalsocialinsurancecoverage) implies canhavepartiallycovered(x, medicalbills))
forall x (prcnational(x) implies entitledto(x, nationalsocialinsurancecoverage))
forall x (in(x, franco-chinadiplomaticconference) implies prcnational(x) xor frenchnational(x))
forall x (frenchnational(x) implies citizenof(x, europeanunion))
forall x (spanishnational(x) implies citizenof(x, europeanunion))
forall x (northkoreannational(x) implies not citizenof(x, europeanunion))
in(mei, franco-chinadiplomaticconference)
not (northkoreannational(mei) xor canhavepartiallycovered(mei, medicalbills))",not prcnational(mei),"[@every *x [(entitledto[(?x  nationalsocialinsurancecoverage)]  canhavepartiallycovered[(?x  medicalbills)])]
@every *x [(prcnational[(?x)]  entitledto[(?x  nationalsocialinsurancecoverage)])]
@every *x [(in[(?x  franco-chinadiplomaticconference)]  prcnational[(?x)]  frenchnational[(?x)])]
@every *x [(frenchnational[(?x)]  citizenof[(?x  europeanunion)])]
@every *x [(spanishnational[(?x)]  citizenof[(?x  europeanunion)])]
@every *x [(northkoreannational[(?x)]  ~citizenof[(?x  europeanunion)])]
in[(mei  franco-chinadiplomaticconference)]
~[(northkoreannational[(mei)]  canhavepartiallycovered[(mei  medicalbills)])]]",~[prcnational[(mei)]]
112,117,"Roads are made of either concrete or asphalt.
Roads made of concrete last longer than roads made with asphalt.
Roads made of asphalt are smoother than roads made of concrete.
Everyone prefers the smoother of two roads. 
The first road is made of concrete, and the second road is made of asphalt.","∀x (Road(x) → (MadeOf(x, concrete) ⊕ MadeOf(x, asphalt))
∀x ∀y (Road(x) ∧ MadeOf(x, concrete) ∧ Road(y) ∧ MadeOf(y, asphalt) → LastLonger(x, y))
∀x ∀y (Road(x) ∧ MadeOf(x, asphalt) ∧ Road(y) ∧ MadeOf(y, concrete) → Smoother(x, y))
∀x ∀y ∀z (Road(x) ∧ Road(y) ∧ Smoother(x, y) → Prefer(z, x))
Road(firstRoad) ∧ MadeOf(secondRoad, concrete) ∧ Road(firstRoad) ∧ MadeOf(secondRoad, asphalt)",The first road will last longer than the second road.,"LastLonger(firstRoad, secondRoad)",True,352,"forall x (road(x) implies (madeof(x, concrete) xor madeof(x, asphalt))
forall x forall y (road(x) and madeof(x, concrete) and road(y) and madeof(y, asphalt) implies lastlonger(x, y))
forall x forall y (road(x) and madeof(x, asphalt) and road(y) and madeof(y, concrete) implies smoother(x, y))
forall x forall y forall z (road(x) and road(y) and smoother(x, y) implies prefer(z, x))
road(firstroad) and madeof(secondroad, concrete) and road(firstroad) and madeof(secondroad, asphalt)","lastlonger(firstroad, secondroad)","[@every *x [(road[(?x)]  [(madeof[(?x  concrete)]  madeof[(?x  asphalt)])]
@every *x @every *y [(road[(?x)]  madeof[(?x  concrete)]  road[(?y)]  madeof[(?y  asphalt)]  lastlonger[(?x  y)])]
@every *x @every *y [(road[(?x)]  madeof[(?x  asphalt)]  road[(?y)]  madeof[(?y  concrete)]  smoother[(?x  y)])]
@every *x @every *y @every *z [(road[(?x)]  road[(?y)]  smoother[(?x  y)]  prefer[(?z  x)])]
road[(firstroad)]  madeof[(secondroad  concrete)]  road[(firstroad)]  madeof[(secondroad  asphalt)]]",[lastlonger[(firstroad  secondroad)]]
113,41,"Federico Garcia Lorca was a talented Spanish poet, and he supported the Popular Front.
The Spanish Nationalists opposed anyone who supported the Popular Front
Talented poets are popular.
Spanish Nationalists killed anyone who they opposed and who was popular.
Daniel supported the Popular Front but was not popular.","TalentedPoet(lorca) ∧ Support(lorca, populists)
∀x (Support(x, populists) → Opposed(nationalists, x))
∀x (TalentedPoet(x) → Popular(x))
∀x ((Opposed(nationalists, x) ∧ Popular(x)) → Killed(nationalists, x))
Support(daniel, populists) ∧ (¬Popular(daniel))",The Spanish Nationalists killed Daniel.,"¬Killed(nationalists, daniel)",Uncertain,118,"talentedpoet(lorca) and support(lorca, populists)
forall x (support(x, populists) implies opposed(nationalists, x))
forall x (talentedpoet(x) implies popular(x))
forall x ((opposed(nationalists, x) and popular(x)) implies killed(nationalists, x))
support(daniel, populists) and (not popular(daniel))","not killed(nationalists, daniel)","[talentedpoet[(lorca)]  support[(lorca  populists)]
@every *x [(support[(?x  populists)]  opposed[(nationalists  x)])]
@every *x [(talentedpoet[(?x)]  popular[(?x)])]
@every *x [([(opposed[(nationalists  x)]  popular[(?x)])]  killed[(nationalists  x)])]
support[(daniel  populists)]  [(~popular[(daniel)])]]",~[killed[(nationalists  daniel)]]
114,390,"There are no elements with atomic number between 61-63 that are not scarce in China.
Non-rare earth elements are not scarce in China.
All elements are either non-rare earth elements or rare earth elements. 
All rare earth elements can be used for industry.
All rare earth elements are essential for exploring future directions of electronics.
Lithium is either a non-rare earth element and essential for exploring future directions of electronics, or is not a non-rare earth element and is not essential for exploring future directions of electronics.","∀x ((Element(x) ∧ ∃y(Between(y, num61, num63) ∧ AtomicNumber(x, y))) → ScarceIn(x, china))
∀x (¬RareEarthElement(x) → ¬ScarceIn(x, china)) 
∀x (¬RareEarthElement(x) ⊕ RareEarthElement(x)) 
∀x (RareEarthElement(x) → UsedIn(x, industry)) 
∀x (RareEarthElement(x) → EssentialFor(x, electronics))
¬(¬RareEarthElement(lithium) ⊕ EssentialFor(lithium, electronics))","If Lithium is not essential for exploring future directions of electronics or an element with atomic number between 61-63, then Lithium is not a non-rare earth element or usable in industry.","¬(EssentialFor(lithium, electronics) ⊕ (∃y(Between(y, num61, num63) ∧ AtomicNumber(lithium, y)))) → ¬(¬RareEarthMetals(lithium) ∨ UsedIn(lithium, industry))",True,1046,"forall x ((element(x) and exists y(between(y, num61, num63) and atomicnumber(x, y))) implies scarcein(x, china))
forall x (not rareearthelement(x) implies not scarcein(x, china)) 
forall x (not rareearthelement(x) xor rareearthelement(x)) 
forall x (rareearthelement(x) implies usedin(x, industry)) 
forall x (rareearthelement(x) implies essentialfor(x, electronics))
not (not rareearthelement(lithium) xor essentialfor(lithium, electronics))","not (essentialfor(lithium, electronics) xor (exists y(between(y, num61, num63) and atomicnumber(lithium, y)))) implies not (not rareearthmetals(lithium) or usedin(lithium, industry))","[@every *x [([(element[(?x)]  *y[(between[(?y  num61  num63)]  atomicnumber[(?x  y)])])]  scarcein[(?x  china)])]
@every *x [(~rareearthelement[(?x)]  ~scarcein[(?x  china)])] 
@every *x [(~rareearthelement[(?x)]  rareearthelement[(?x)])] 
@every *x [(rareearthelement[(?x)]  usedin[(?x  industry)])] 
@every *x [(rareearthelement[(?x)]  essentialfor[(?x  electronics)])]
~[(~rareearthelement[(lithium)]  essentialfor[(lithium  electronics)])]]",~[[(essentialfor[(lithium  electronics)]  [(*y[(between[(?y  num61  num63)]  atomicnumber[(lithium  y)])])])]  ~[(~rareearthmetals[(lithium)]  usedin[(lithium  industry)])]]
115,98,"Maggie Friedman is an American screenwriter and producer.
Maggie Friedman was the showrunner and executive producer of the lifetime television series Witches of East End.
Witches of East End is a fantasy-drama series.
Maggie Friedman produced and developed Eastwick.
Eastwick is a series by ABC.","American(maggieFriedman) ∧ Screenwriter(maggieFriedman) ∧ Producer(maggieFriedman)
ShowRunnerOf(maggieFriedman, witchesOfEastEnd) ∧ ExecutiveProducerOf(maggieFriedman, witchesOfEastEnd) ∧ LifetimeTelevisionSeries(maggieFriedman)
FantasyDrama(witchesOfEastEnd) ∧ Series(witchesOfEastEnd)
Produces(maggieFriedman, eastwick) ∧ Develops(maggieFriedman, eastwick)
Series(eastwick) ∧ AiredOn(eastwick, aBC)",Maggie Friedman developed Witches of East End.,"Develops(maggieFriedman, witchesOfEastEnd)",Uncertain,297,"american(maggiefriedman) and screenwriter(maggiefriedman) and producer(maggiefriedman)
showrunnerof(maggiefriedman, witchesofeastend) and executiveproducerof(maggiefriedman, witchesofeastend) and lifetimetelevisionseries(maggiefriedman)
fantasydrama(witchesofeastend) and series(witchesofeastend)
produces(maggiefriedman, eastwick) and develops(maggiefriedman, eastwick)
series(eastwick) and airedon(eastwick, abc)","develops(maggiefriedman, witchesofeastend)","[american[(maggiefriedman)]  screenwriter[(maggiefriedman)]  producer[(maggiefriedman)]
showrunnerof[(maggiefriedman  witchesofeastend)]  executiveproducerof[(maggiefriedman  witchesofeastend)]  lifetimetelevisionseries[(maggiefriedman)]
fantasydrama[(witchesofeastend)]  series[(witchesofeastend)]
produces[(maggiefriedman  eastwick)]  develops[(maggiefriedman  eastwick)]
series[(eastwick)]  airedon[(eastwick  abc)]]",[develops[(maggiefriedman  witchesofeastend)]]
116,327,"No professional basketball players are soccer players.
All NBA players are professional basketball players.
All soccer defenders are soccer players.
All centerbacks are soccer defenders.
Roger Federer is either both an NBA player and a soccer defender, or neither.","∀x (ProfessionalBasketballPlayer(x) → ¬ProfessionalSoccerPlayer(x))
∀x (NBAPlayer(x) → ProfessionalBasketballPlayer(x))
∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))
∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x))
¬(NBAPlayer(rogerfederer) ⊕ ProfessionalSoccerDefender(rogerfederer))",Roger Federer is a soccer player.,ProfessionalSoccerPlayer(rogerFederer),Uncertain,839,"forall x (professionalbasketballplayer(x) implies not professionalsoccerplayer(x))
forall x (nbaplayer(x) implies professionalbasketballplayer(x))
forall x (professionalsoccerdefender(x) implies professionalsoccerplayer(x))
forall x (professionalcenterback(x) implies professionalsoccerdefender(x))
not (nbaplayer(rogerfederer) xor professionalsoccerdefender(rogerfederer))",professionalsoccerplayer(rogerfederer),"[@every *x [(professionalbasketballplayer[(?x)]  ~professionalsoccerplayer[(?x)])]
@every *x [(nbaplayer[(?x)]  professionalbasketballplayer[(?x)])]
@every *x [(professionalsoccerdefender[(?x)]  professionalsoccerplayer[(?x)])]
@every *x [(professionalcenterback[(?x)]  professionalsoccerdefender[(?x)])]
~[(nbaplayer[(rogerfederer)]  professionalsoccerdefender[(rogerfederer)])]]",[professionalsoccerplayer[(rogerfederer)]]
