,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,syllogism-class
34,353,"If Max listens to music, he either listens to classical music or rap.
All the classical songs that Max listens to are from the 12th century. 
If Max is listening to a rap song, then the song is by Kanye West. 
All songs by Kanye West are full of lyrics. 
All songs that are full of lyrics need to be written with words
It is not true that “As it was” by Harry Styles is classical music that Max listens to and is from the 12th century.
Max listens to ""As it was"" by Harry Styles.","∀x (MaxListenTo(x) → (ClassicalMusic(x) ⊕ Rap(x)))
∀x (MaxListenTo(x) ∧ ClassicalMusic(x) → Song(x) ∧ From(x, 12thCentury))
∀x (MaxListenTo(x) ∧ Rap(x) → Song(x) ∧ By(x, kanyeWest))
∀x (Song(x) ∧ By(x, kanyeWest) → Song(x) ∧ FullOfLyrics(x))
∀x (Song(x) ∧ FullOfLyrics(x) → NeedToBeWrittenWith(x, words))
¬(ClassicalMusic(asItWasByHarryStyles) ∧ Song(asItWasByHarryStyles) ∧ From(asItWasByHarryStyles, 12thCentury))
MaxListenTo(asItWasByHarryStyles)


","""As it was” by Harry Styles is not both a song from Kanye West and needed to be written with words.","¬(Song(asItWasByHarryStyles) ∧ By(asItWasByHarryStyles, kanyeWest) ∧ NeedToBeWrittenWith(asItWasByHarryStyles, words))",False,938,disjunctive
35,458,"Shoes are not food.
All slippers are shoes.
Any object donated to the homeless charity is either clothes or food.
Wearable things are not edible.
All clothes are wearable. 
The watch is donated to the homeless charify.
If the watch is not both edible and a piece of clothing, then the watch is either both edible and a piece of clothing or the watch is neither of them.","∀x (Shoe(x) → ¬Food(x))
∀x (Slipper(x) → Shoe(x))
∀x (DonatedTo(x, homelessCharity) → Food(x) ⊕ Clothes(x))
∀x (Wearable(x) → ¬Edible(x))
∀x (Clothes(x) → Wearable(x))
DonatedTo(watch, homelessCharify)
¬(Edible(watch) ∧ Clothes(watch)) → ¬(Edible(watch) ⊕ Clothes(watch))


",A watch is neither edible nor a slipper.,¬Edible(watch) ∧ ¬Slipper(watch),True,1323,disjunctive
36,440,"All tigers are cats.
No cats are dogs.
All Bengal tigers are tigers.
All huskies are dogs.
Fido is either a Bengal tiger or a cat.","∀x (Tiger(x) → Cat(x))
∀x (Cat(x) → ¬Dog(x))
∀x (BengalTiger(x) → Tiger(x))
∀x (Husky(x) → Dog(x))
BengalTiger(fido) ⊕ Cat(fido)


",Fido is not a husky.,¬Husky(fido),True,1265,disjunctive
37,250,"All people who repay their loans on time have a high credit score.
Some people with high credit scores and high salaries are approved for mortgages.
John has a high salary.","∀x (RepayOnTime(x) → Has(x, highCreditScore))
∃x ((Has(x, highCreditScore) ∧ Has(x, highSalary)) → ApprovedFor(x, mortgage))
Has(john, highSalary)


","If John repays his loans on time, he will be approved for a mortgage.","RepayOnTime(john) → ApprovedFor(john, mortgage)",Uncertain,694,hypothetical
38,373,"All hodophiles who enjoy eating gelato ice cream would enjoy a vacation to Italy.
No hodophiles can resist the hallmark delectable desserts famous in Italy.
Hodophiles enjoy eating gelato ice cream or love to travel and vacation often, or both.
No hodophiles who study abroad in Europe regret their college experiences.
If hodophiles love to travel and vacation often, then they study abroad in Europe.
Robert is a hodophile, and he either enjoys eating gelato ice cream and loves to travel and vacation often, or does not enjoy eating gelato ice cream and does not love to travel and vacation often.","∀x (Hodophiles(x) ∧ EnjoyEating(x, gelato) → Enjoy(x, vacationToItaly))
∀x (Hodophiles(x) ∧ ¬(∃y (Resist(x, y) ∧ Hallmark(y) ∧ Delectabl(y) ∧ Dessert(y) ∧ FamousIn(y, italy))))
∀x (Hodophiles(x) → (EnjoyEating(x, gelato) ∨ LoveToTravelOften(x))
∀x (Hodophiles(x) ∧ TakeIn(x, studyAbroadSemester, europe) → ¬Regret(x, collegeExperience))
∀x (Hodophiles(x) ∧ LoveToTravelOften(x) → TakeIn(x, studyAbroadSemester, europe))
Hodophiles(robert) ∧ ¬(EnjoyEating(robert, gelato) ⊕ LoveToTravelOften(robert))


","If Robert is not both a person who can resist the hallmark delectable desserts that are famous in Italy and regrets his college experiences, then Robert either enjoys eating gelato ice cream or would enjoy a vacation to Italy.","(∃y (Resist(robert, y) ∧ Hallmark(y) ∧ Delectabl(y) ∧ Dessert(y) ∧ FamousIn(y, italy))) ∧ Regret(robert, collegeExperience)) → (EnjoyEating(robert, gelato) ⊕ (Enjoy(robert, vacation) ∧ In(vacation, italy))",False,995,disjunctive
39,90,"Koei Tecmo is a Japanese video game and anime holding company.
Holding companies hold several companies.
Tecmo was disbanded in Japan, while Koei survived but was renamed.
Video game holding companies are holding companies.","Japanese(koeitecmo) ∧ VideoGameHoldingCompany(koeitecmo) ∧ AnimeHoldingCompany(koeitecmo) ∧ HoldingCompany(x) 
∀x (HoldingCompany(x) → ∃y(Company(y) ∧ Holds(x, y)))
DisbandsIn(tecmo, japan) ∧ Survives(koei) ∧ Renames(koei)
∀x (VideoGameHoldingCompany(x) → HoldingCompany(x))


",Koei Tecmo holds another company.,"∃x (Company(x) ∧ Holds(koeitecmo, x))",True,273,hypothetical
40,314,"No animals are plants.
All humans are animals.
All pupils are humans.
All flowers are plants.
Bailey is either both a human and a flower or neither a human nor a flower.","∀x (Animal(x) → ¬Plant(x))
∀x (Human(x) → Animal(x))
∀x (Pupil(x) → Human(x))
∀x (Flower(x) → Plant(x))
¬(Human(bailey) ⊕ Flower(bailey))


",Bailey is a pupil.,Pupil(bailey),False,782,disjunctive
41,42,"James Cocks was a British lawyer.
James Cocks was a Whig politician who sat in the House of Commons.
A British is a European.
Any lawyer is familiar with laws.
Some Whigs speak French.","British(james) ∧ Lawyer(james)
Whig(james) ∧ Politician(james) ∧ SatInHouseOfCommons(james)
∀x (British(x) → European(x))
∀x (Lawyer(x) → FamiliarWithLaws(x))
∃x ∃y (Whig(x) ∧ SpeakFrench(x)) ∧ (¬(x=y)) ∧ (Whig(y) ∧ SpeakFrench(y))


",Some European was familiar with laws.,∃x (European(x) ∧ FamiliarWithLaws(x)),True,121,hypothetical
42,24,"If a Leetcode problem is at the easy level, then its AC rate is lower than 20 percent. 
All Leetcode problems that are recommended to novices are easy. 
A Leetode problem is either easy or hard.
Leetcode problems that are starred by more than one thousand users are hard.
2Sum is recommended to novices. 
4Sum is starred by more than 1,000 users.","∀x (Easy(x) → ∃y (LessThan(y, percent20) ∧ ACRate(x,y)))
∀x (Recommended(x) → Easy(x))
∀x (Easy(x) ⊕ Hard(x))
∀x (Starred(x)) → Hard(x))
Recommended(twosum) 
Starred(foursum)


",2Sum has an AC rate higher than 20 percent.,"∃y(GreaterThan(y, percent20) ∧ ACRate(2Sum,y))",False,71,disjunctive
43,125,"Soccer players have a right foot and a left foot.
Top soccer players are soccer players who can use both the left foot and right foot very efficiently.
If a soccer player can score many goals using the left foot, they can use that foot very efficiently.
If a soccer player can score many goals using the right foot, they can use that foot very efficiently.
Cristiano Ronaldo is a soccer player.
Cristiano Ronaldo can use his right foot very efficiently.
Cristiano Ronaldo has scored many goals using his left foot.","∀x (SoccerPlayer(x) → Have(x, leftFoot) ∧ Have(x, rightFoot))
∀x (SoccerPlayer(x) ∧ UseEfficiently(x, leftFoot) ∧ UseEfficiently(x, rightFoot) → TopSoccerPlayer(x))
∀x (SoccerPlayer(x) ∧ ScoreUsing(x, manyGoals, leftFoot) → UseEfficiently(x, leftFoot))
∀x (SoccerPlayer(x) ∧ ScoreUsing(x, manyGoals, rightFoot) → UseEfficiently(x, rightFoot))
SoccerPlayer(ronaldo)
UseEfficiently(ronaldo, rightFoot)
ScoreUsing(ronaldo, manyGoals, leftFoot)


",Cristiano Ronaldo is a top soccer player.,TopSoccerPlayer(ronaldo),True,373,hypothetical
44,125,"Soccer players have a right foot and a left foot.
Top soccer players are soccer players who can use both the left foot and right foot very efficiently.
If a soccer player can score many goals using the left foot, they can use that foot very efficiently.
If a soccer player can score many goals using the right foot, they can use that foot very efficiently.
Cristiano Ronaldo is a soccer player.
Cristiano Ronaldo can use his right foot very efficiently.
Cristiano Ronaldo has scored many goals using his left foot.","∀x (SoccerPlayer(x) → Have(x, leftFoot) ∧ Have(x, rightFoot))
∀x (SoccerPlayer(x) ∧ UseEfficiently(x, leftFoot) ∧ UseEfficiently(x, rightFoot) → TopSoccerPlayer(x))
∀x (SoccerPlayer(x) ∧ ScoreUsing(x, manyGoals, leftFoot) → UseEfficiently(x, leftFoot))
∀x (SoccerPlayer(x) ∧ ScoreUsing(x, manyGoals, rightFoot) → UseEfficiently(x, rightFoot))
SoccerPlayer(ronaldo)
UseEfficiently(ronaldo, rightFoot)
ScoreUsing(ronaldo, manyGoals, leftFoot)


",Cristiano Ronaldo is not a top soccer player.,¬TopSoccerPlayer(ronaldo),False,374,hypothetical
45,195,"The SAT test is wholly owned and developed by the College Board.
The SAT test is intended to assess students' readiness for college.
The SAT was originally designed not to be aligned with high school curricula. 
Several adjustments were made to the version of the SAT introduced in 2016 to align with the high school curriculum.","OwnedBy(sAT, collegeBoard) ∧ DevelopedBy(sAT, collegeBoard) ∧ ¬(∃y (¬(y=collegeBoard) ∧ (OwnedBy(sAT, y) ∨ DevelopedBy(sAT, y)))
IntendedToAssess(sAT, studentsReadinessForCollege)
OriginallyDesignedToBeAlignedWith(sAT, highSchoolCurricula)
AdjustmentMadeIn(sAT, 2016, toAlignWithHighSchoolCurriculum)


",The SAT test is owned by the College Board and other third parties.,"OwnedBy(sAT, collegeBoard) ∧ OwnedBy(sAT, otherThirdParties)",False,555,disjunctive
46,333,"If people have a lot of music decorations in their rooms, they cannot pack and move out of their rooms very easily.
If people have high ambitions and future career goals, then they can pack and move out of their rooms very easily.
If people are big fans of pop bands and singers, then they have a lot of music decorations in their room.
All young teenage girls who attend music festival frequently are big fans of pop bands and singers.
If Sam has high ambitions and future career goals, then Sam is a big fan of pop bands and singers.","∀x (HaveIn(x, aLotOfMusicDecoration, room) → ¬MoveOutEasily(x))
∀x (Ambitious(x) → MoveOutEasily(x))
∀x (BigFanOfMusic(x) → MusicDecorations(x, room))
∀x (AttendFrequently(x, musicFestival) ∧ YoungTeenageGirl(x) → BigFanOfPopBand(x) ∧ BigFanOfPopSinger(x))
Ambitious(sam) → BBigFanOfPopBand(sam) ∧ BigFanOfPopSinger(sam)


",Sam is a big fan of pop bands and singers.,BigFanOfMusic(sam),Uncertain,865,hypothetical
47,369,"Everybody in Emma's family who upgrade to the newest iPhone model every year, are not saving money for a down payment on a new house.
Everybody in Emma's family who enjoy reading about tech specs and keeping up to date on the latest technology upgrade to the newest iPhone model every year.
Everybody in Emma's family is saving money for a down payment on a new house, or lives in an apartment in a big metropolitan cities.
Everybody in Emma's family live with at least one roommate, does not own any pets.
Everybody in Emma's family who owns at least one pet lives with at least one roommate.
Emily is in Emma's family.
If Emily does not both own at least one pet and lives in apartments in big metropolitan cities, then Emily either owns at least one pet and lives in an apartment in big metropolitan cities, or she neither owns a pet nor lives in an apartment in big metropolitan cities. ","∀x (InEmmasFamily(x) ∧ UpgradeToEveryYear(x, newestIphoneModel) → ¬SavingMoneyForOn(x, downPayment, newHouse))
∀x (InEmmasFamily(x) ∧ EnjoyReading(x, techSpec) ∧ KeepUpdatedOn(x, latestTechnology) → UpgradeToEveryYear(x, newestIphoneModel))
∀x (InEmmasFamily(x) ∧ (SavingMoneyForOn(x, downPayment, newHouse) ∨ LiveIn(x, apartment, bigMetropolitanCity)))
∀x (InEmmasFamily(x) ∧ (∃y (LiveWith(x, y) ∧ Roommate(y))) → ¬(∃y (Own(x, y) ∧ Pet(y))))
∀x (InEmmasFamily(x) ∧ (∃y (Own(x, y) ∧ Pet(y))) → (∃y (LiveWith(x, y) ∧ Roommate(y))))
InEmmasFamily(emily)
((∃y (Own(emily, y) ∧ Roommate(y))) ∧ LiveIn(emily, apartment, bigMetropolitanCity)) → ((∃y (Own(emily, y) ∧ Pet(y))) ∧ LiveIn(emily, apartment, bigMetropolitanCity)) ⊕ ¬((∃y (Own(emily, y) ∧ Roommate(y))) ∨ LiveIn(emily, apartment, bigMetropolitanCity))


",Emily enjoys reading about tech specs and keeping up to date on the latest technology.,"EnjoyReading(emily, techSpec) ∧ KeepUpdatedOn(emily, latestTechnology)",False,983,disjunctive
48,14,"The USS Salem is a heavy cruiser built for the United States Navy.
The last heavy cruiser to enter service was the USS Salem.
The USS Salem is a museum ship.
Museum ships are open to the public.
The USS Salem served in the Atlantic and Mediterranean.","HeavyCruiser(usssalem) ∧ BuiltFor(usssalem, unitedstatesnavy)
LastHeavyCruiserToEnterService(usssalem)
MuseumShip(usssalem)
∀x (MuseumShip(x) → OpenToPublic(x))
ServedIn(usssalem, atlantic) ∧ ServedIn(usssalem, mediterranean)


",The USS Salem was not the last heavy cruiser to enter service.,¬LastHeavyCruiserToEnterService(usssalem),False,40,hypothetical
49,430,"Hermès bags are not made in Italy.
All Birkin bags are Hermès bags. 
All Ferraris are made in Italy. 
All cars that carry a Ferrari V12 engine are Ferraris. 
All cars that are made in Maranello carry a Ferrari V12 engine.
A Lamborghini SUV is not both a Ferrari and made in Maranello. 
A Kelly bag is a Hermès bag, or it is a car that carries a Ferrari V12 engine. ","∀x ((Bag(x) ∧ Hermès(x)) → ¬MadeIn(x, italy))
∀x ((Bag(x) ∧ Birkin(x)) → Hermès(x))
∀x (Ferrari(x) → MadeIn(x, italy))
∀x ((Car(x) ∧ Carry(x, ferrariV12Engine)) → Ferrrari(x))
∀x ((Car(x) ∧ MadeIn(x, maranello)) → Carry(x, ferrariV12Engine))
¬(Ferrari(lamborghiniSUV) ∧ MadeIn(lamborghiniSUV, maranello))
(Bag(kelly) ∧ Hermès(kelly)) ∨ (Bag(kelly) ∧ Car(kelly) ∧ Carry(kelly, ferrariV12Engine))


",A Lamborghini SUV is made in Italy.,"MadeIn(lamborghiniSUV, italy)",Uncertain,1223,disjunctive
50,320,"All cancers have mutations.
No mutations can be treated at home.
All colorectal cancers are cancers.
A cold can be treated at home.
Arthritis either is a cold and has mutations or neither is a cold nor has mutations.","∀x (Cancer(x) → Have(x, mutation))
∀x (Have(x, mutation) → ¬CanBeTreatedAtHome(x))
∀x (ColorectalCancer(x) → Cancer(x))
∀x (Cold(x) → CanBeTreatedAtHome(x))
¬(Cold(arthritis) ⊕ Have(arthritis, mutation))


",Arthritis can be treated at home.,CanBeTreatedAtHome(arthritis),Uncertain,810,disjunctive
51,17,"Odell is an English surname originating in Odell, Bedfordshire.
In some families, Odell is spelled O'Dell in a mistaken Irish adaptation.
Notable people with surnames include Amy Odell, Jack Odell, and Mats Odell.
Amy Odell is a British singer-songwriter.
Jack Odell is an English toy inventor.","Surname(nameODell) ∧ From(nameODell, oDellBedfordshire)
MistakenSpellingOf(nameO'Dell, nameODell) ∧ (∃x∃y(Family(x) ∧ Named(x, nameO'Dell) ∧ (¬(x=y)) ∧ Family(y) ∧ Named(y, nameO'Dell))
Named(amyODell, nameODell) ∧ NotablePerson(amyODell) ∧ Named(jackODell, nameODell) ∧ NotablePerson(jackODell) ∧ Named(matsODell, nameODell) ∧ NotablePerson(matsODell)
British(amyODell) ∧ Singer(amyODell) ∧ SongWriter(amyODell)
English(jackODell) ∧ ToyInventor(jackODell)


",Amy Odell is an English toy inventor.,English(amyODell) ∧ ToyInventor(amyODell),Uncertain,49,complex
52,28,"Jason Kramer is an American music supervisor.
Some American radio personalities are also music supervisors. 
Anyone who hosts a show on a public radio station is a radio personality.
Joe Rogan is a radio personality.
Jason Kramer hosted a show on a public radio station.","MusicSupervisor(jasonKramer) ∧ American(jasonKramer)
∃x ∃y (American(x) ∧ MusicSupervisor(x) ∧ RadioPersonality(x) ∧ (¬(x=y)) ∧ American(y) ∧ MusicSupervisor(y) ∧ RadioPersonality(y))
∀x ∀y((HostShowOn(x, y) ∧ PublicRadioStation(x)) → RadioPersonality(x))
RadioPersonality(joeRogan)
∃x(HostShowOn(jasonKramer, x) ∧ PublicRadioStation(x))


",Jason Kramer is a music supervisor.,MusicSupervisor(jasonKramer),True,81,hypothetical
53,195,"The SAT test is wholly owned and developed by the College Board.
The SAT test is intended to assess students' readiness for college.
The SAT was originally designed not to be aligned with high school curricula. 
Several adjustments were made to the version of the SAT introduced in 2016 to align with the high school curriculum.","OwnedBy(sAT, collegeBoard) ∧ DevelopedBy(sAT, collegeBoard) ∧ ¬(∃y (¬(y=collegeBoard) ∧ (OwnedBy(sAT, y) ∨ DevelopedBy(sAT, y)))
IntendedToAssess(sAT, studentsReadinessForCollege)
OriginallyDesignedToBeAlignedWith(sAT, highSchoolCurricula)
AdjustmentMadeIn(sAT, 2016, toAlignWithHighSchoolCurriculum)


",The SAT test assesses students' math skills.,"IntendedToAssess(sAT, studentsMathSkill)",Uncertain,556,disjunctive
54,446,"If something is a plant, then it is not a cute animal. Simeng: All plants are not cute animals. 
All flowers are plants.
Every kitten is a cute animal.
If something is grown in a garden, then it is a flower.
Piper is a kitten or a cute animal.","∀x (Plant(x) → ¬CuteAnimal(x))
∀x (Flower(x) → Plant(x))
∀x (Kitten(x) → CuteAnimal(x))
∀x (GrownIn(x, garden) → Flower(x))
Kitten(piper) ∨ CuteAnimal(piper)


",Piper was not grown in a garden.,"¬GrownIn(piper, garden)",True,1284,disjunctive
55,43,"Imagine Dragons are an American pop-rock band.
The lead singer of Imagine Dragons is Dan.
Dan is also a songwriter.
All lead singers are singers.
All singers are musicians.
Demons is one of the most popular singles of Imagine Dragons.
Some singles of Imagine Dragons have been on Billboard Hot 100.","American(imagineDragon) ∧ RockBand(imagineDragon)
LeadSinger(imagineDragon, dan)
SongWriter(dan)
∀x ∀y (LeadSinger(x, y) → Singer(y))
∀x (Singer(x) → Musician(x))
PopularSingle(imagineDragon, demons)
∃x ∃y (PopularSingle(imagineDragon, x) ∧ BillboardHot100(x)) ∧ (¬(x=y)) ∧ (PopularSingle(imagineDragon, y) ∧ BillboardHot100(y))


",Dan is not a musician.,¬Musician(dan),False,124,hypothetical
56,474,"All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. ","∀x (Human(x) → CapableOf(x, abstractThought))
∀x (Plant(x) → ¬CapableOf(x, abstractThought))
∀x (MulticellularCreature(x) ∧ (Autotrophic(x) ∨ DigestFoodInternally (x)) → Plant(x) ⊕ Animal(x))
∀x (Goat(x) → Animal(x))
∀x (Dirt(x) → ¬Animal(x))
Goat(hulu) ∨ HumanBeing(hulu)
(MulticellularCreature(hulu) ∧ (Autotrophic(hulu) ∨ DigestFoodInternally (hulu))


",Hulu is dirt.,Dirt(hulu),False,1374,disjunctive
57,372,"If Emily's friends publish journals, then they do not work in the entertainment industry.
All of Emily's friends who are award-winning novelists publish journals.
Emily's friends work in the entertainment industry or are highly acclaimed in their profession.
If Emily's friends are highly acclaimed in their profession, then they often hold tenured and high-ranking positions at their workplace.
If Emily's friends are highly acclaimed in their profession, then they often receive glowing feedback and recommendations from their colleagues.
Taylor is Emily's friend.
It is not true that Taylor both holds highly acclaimed in her profession and often holds tenured and high-ranking positions at her workplace.","∀x (EmilysFriend(x) ∧ Publish(x, journal) → ¬WorkIn(x, entertainmentIndustry))
∀x (EmilysFriend(x) ∧ AwardWinningNovelist(x) → Publish(x, journal))
∀x (EmilysFriend(x) → WorkIn(x, entertainmentIndustry) ∨ HighlyAcclaimedIn(x, theirProfession))
∀x (EmilysFriend(x) ∧ HighlyAcclaimedIn(x, theirProfession) → ∃y (HoldAt(x, y, workPlace) ∧ Tenured(y) ∧ HighRanking(y) ∧ Position(y)))
∀x (EmilysFriend(x) ∧ HighlyAcclaimedIn(x, theirProfession) → ReceiveFrom(x, glowingFeedback, colleague) ∧ ReceiveFrom(x, glowingRecommendation, colleague))
EmilysFriends(taylor) 
¬(HighlyAcclaimedIn(taylor, theirProfession) ∧ (∃y (HoldAt(taylor, y, workPlace) ∧ Tenured(y) ∧ HighRanking(y) ∧ Position(y)))


",Taylor is Emily's friend and she often holds tenured and high-ranking positions at her workplace.,"EmilysFriends(taylor) ∧ (∃y (HoldAt(taylor, y, workPlace) ∧ Tenured(y) ∧ HighRanking(y) ∧ Position(y)))",Uncertain,990,disjunctive
58,409,"All red fruits that grow in Ben's yard contain some Vitamin C.
All apples that grow in Ben's yard are red fruits.
All fruits that grow in Ben's yard and contain some Vitamin C are healthy. 
No fruits that grow in Ben's yard and are healthy are on a warning list.
The cherries grow in Ben's yard.
If cherries are not apples and are not healthy, then they are red fruits.","∀x ((GrownIn(x, benSYard) ∧ RedFruit(x)) → Contain(x, vitaminC))
∀x (GrownIn(x, benSYard) ∧ Is(x, apple) → RedFruit(x))
∀x ((GrownIn(x, benSYard) ∧ Contain(x, vitaminC)) → healthy(x))
∀x ((GrownIn(x, benSYard) ∧ Healthy(x)) → ¬On(x, warningList))
GrownIn(cherry, benSYard)
¬(Healthy(cherry) ∧ Is(cherry, apple)) → RedFruit(cherry)



",The cherries either contain some amount of vitamin C or are on a warning list.,"Contain(cherry, vitaminC) ⊕ On(cherry, warningList)",True,1143,hypothetical
59,412,"All fruits sold at Nica's market are shipped from Colombia. 
Some fruits sold in New Haven are shipped from Mexico.
No fruits shipped from Colombia are sold at the local farmers market in New Haven. 
Avocados are a kind of fruit sold at the local farmers market in New Haven or at Nica's market. 
Avocados are either shipped from Colombia and sold in New Haven, or neither.","∀x ((Fruit(x) ∧ SoldAt(x, nicasMarket)) → ShippedFrom(x, colombia))
∃x ∃y (Fruit(x) ∧ SoldIn(x, newHaven) ∧ ShippedFrom(x, mexico) ∧ (¬(x=y)) ∧ Fruit(y) ∧ SoldIn(y, newHaven) ∧ ShippedFrom(y, mexico))
∀x ((Fruit(x) ∧ ShippedFrom(x, colombia)) → ¬(SoldAt(x, localFarmersMarket)))
Fruit(avocado) ∧ (SoldAt(avocado, localFarmersMarket) ∨ SoldAt(avocado, nica'sMarket))
¬(ShippedFrom(avocado, colombia) ⊕ SoldIn(avocado, newHaven))


",Avocados are either sold at the local farmers market in New Haven or are sold in New Haven.,"SoldAt(avocado, localFarmersMarket) ⊕ SoldIn(avocado, newHaven)",True,1156,disjunctive
60,470,"A Unix operating system used in the lab computers is a piece of software.
All versions of MacOS used in the lab computer are based on Unix operating systems.
A lab computer uses either MacOS or Linux. 
All Linux computers in the lab are convenient.
All software used in the lab computers is written with code.
If something is convenient in the lab computer, then it is popular.
Burger is used in the lab computer, and it is written with code and a new version of MacOS.
PyTorch is used in the lab computer, and PyTorch is neither a Linux system nor a piece of software.","∀x (UsedIn(x, labComputer) ∧ UnixOperatingSystem(x) → Software(x))
∀x (UsedIn(x, labComputer) ∧ MacOS(x) → UnixOperatingSystem(x))
∀x (UsedIn(x, labComputer) → MacOS(x) ⊕ Linux(x))
∀x (UsedIn(x, labComputer) ∧ Linux(x) → Convenient(x))
∀x (UsedIn(x, labComputer) ∧ Software(x) → WrittenWithCode(x))
∀x (UsedIn(x, labComputer) ∧ Convenient(x) → Popular(x))
UsedIn(burger, labComputer) ∧ WrittenWithCode(burger) ∧ MacOS(burger))
UsedIn(pytorch, labComputer) ∧ ¬(Linux(pytorch) ⊕ Software(pytorch))


",Burger is not popular.,¬Popular(burger),Uncertain,1358,disjunctive
61,85,"Diethylcarbamazine is a medication discovered in the year 1947.
Diethylcarbamazine can be used to treat river blindness.
The only preferred treatment for river blindness is ivermectin.
Diethylcarbamazine is not ivermectin.","Medication(diethylcarbamazine) ∧ DiscoversIn(diethylcarbamazine, yr1947)
Treats(diethylcarbamazine, riverBlindness)
PreferredTreatmentFor(riverBlindness, ivermectin)
¬(Is(diethylcarbamazine, ivermectin))


",Diethylcarbamazine is not preferred for the treatment of river blindness.,"¬(PreferredTreatmentFor(riverBlindness, diethylcarbamazine))",True,258,complex
62,419,"Some employees in James's town who work in business analysis are good at math. 
All of the employees in James's town who work in business analysis are working for this company. 
None of the employees in James's town who work for this company are from China. 
All of the employees in James's town working in software engineering are from China. 
Leif is an employee in James's town, and he is working in software engineering.  ","∃x ∃y (EmployeeIn(x, jamesSTown) ∧ WorkIn(x, businessAnalysis) ∧ GoodAt(x, math) ∧ (¬(x=y)) ∧ EmployeeIn(y, jamesSTown) ∧ WorkIn(y, businessAnalysis) ∧ GoodAt(y, math))
∀x ((EmployeeIn(x, jamesSTown) ∧ WorkIn(x, businessAnalysis)) → WorkFor(x, thisCompany))
∀x ((EmployeeIn(x, jamesSTown) ∧ WorkFor(x, thisCompany)) → ¬From(x, china))
∀x (EmployeeIn(x, jamesSTown) ∧ WorkIn(x, softwareEngineering) → From(x, china))
EmployeeIn(leif, jamesSTown) ∧ WorkIn(leif, softwareEngineering)


",Leif is not both good at math and working in business analysis.,"¬(GoodAt(leif, math) ∧ WorkIn(leif, businessAnalysis))",False,1182,hypothetical
63,32,"Hugh Vanstone is one of the world's leading lighting designers. 
Hugh Vanstone is from the UK.
Hugh Vanstone has lit more than 160 productions.
Hugh Vanstone attended a school where he is from. ","WorldLeadingLightingDesigner(hughVanstone)
From(hughVanstone, unitedKingdom)
∃x(GreaterThan(x, num160) ∧ LitProductions(hughVanstone,x))
∃x(Hometown(hughVanstone,x) ∧ AttendedSchoolIn(hughVanstone,x))


",Hugh Vanstone attended a school in the United States.,"AttendedSchoolIn(hughVanstone, unitedStates)",Uncertain,94,complex
64,465,"Everyone who took the bar exam can read. 
All lawyers took the bar exam. 
Everyone who took the bar exam is knowledgeable about criminal procedures. 
All people who got a score of 180 on the LSAT can read. 
No elephants can read. 
If Mike can not read or is not an elephant, then Mike either took the bar exam or can read. ","∀x (Take(x, barExam) → CanRead(x))
∀x (Lawyer(x) → Take(x, barExam))
∀x (Take(x, barExam) → KnowledgeableAbout(x, criminalProceeder))
∀x (GetOn(x, scoreOf180, lSAT) → CanRead(x))
∀x (Elephant(x) → ¬CanRead(x))
¬(CanRead(mike) ∧ Elephant(mike)) → Take(mike, barExam) ⊕ CanRead(mike)


",Mike took the bar exam.,"Take(mike, barExam)",False,1344,disjunctive
