,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
34,96,"Diamond Mine is a professional wrestling stable formed in WWE.
Roderick Strong leads Diamond Mine.
Diamond Mine includes the Creed Brothers and Ivy Nile.
Imperium has a feud with Diamond Mine.","ProfessionalWrestlingStable(diamondMine) ∧ In(diamondMine, wWE)
Leads(roderickStrong, diamondMine)
Includes(diamondMine, creedBrothers) ∧ Includes(diamondMine, ivyNile)
Feuds(imperium, diamondMine)",Roderick Strong leads the Creed Brothers.,"Leads(roderickstrong, creedbrothers)",Uncertain,290,"professionalwrestlingstable(diamondmine) and in(diamondmine, wwe)
leads(roderickstrong, diamondmine)
includes(diamondmine, creedbrothers) and includes(diamondmine, ivynile)
feuds(imperium, diamondmine)","leads(roderickstrong, creedbrothers)"
35,96,"Diamond Mine is a professional wrestling stable formed in WWE.
Roderick Strong leads Diamond Mine.
Diamond Mine includes the Creed Brothers and Ivy Nile.
Imperium has a feud with Diamond Mine.","ProfessionalWrestlingStable(diamondMine) ∧ In(diamondMine, wWE)
Leads(roderickStrong, diamondMine)
Includes(diamondMine, creedBrothers) ∧ Includes(diamondMine, ivyNile)
Feuds(imperium, diamondMine)",Imperium doesn't have a feud with a professional wrestling stable that includes Ivy Nile.,"∀x ((ProfessionalWrestlingStable(x) ∧ Includes(x, ivynile)) → ¬Feuds(imperium, x))",False,291,"professionalwrestlingstable(diamondmine) and in(diamondmine, wwe)
leads(roderickstrong, diamondmine)
includes(diamondmine, creedbrothers) and includes(diamondmine, ivynile)
feuds(imperium, diamondmine)","forall x ((professionalwrestlingstable(x) and includes(x, ivynile)) implies not feuds(imperium, x))"
36,219,"Symphony No. 9 is a music piece.
Composers write music pieces.
Beethoven wrote Symphony No. 9.
Vienna Music Society premiered Symphony No. 9.
Vienna Music Society is an orchestra.
Beethoven leads the Vienna Music Society.
Orchestras are led by conductors.","MusicPiece(symphony9)
∀x (MusicPiece(x) → ∃y (Composer(y) ∧ Write(y, x)))
Writtenby(symphony9, beethoven)
Premiered(viennaMusicSociety, symphony9)
Orchestra(viennaMusicSociety)
Lead(beethoven, viennaMusicSociety)
∀x (Orchestra(x) → (∃y Conductor(y) ∧ Lead(y, x)))",Beethoven is a composer.,Composer(beethoven),True,621,"musicpiece(symphony9)
forall x (musicpiece(x) implies exists y (composer(y) and write(y, x)))
writtenby(symphony9, beethoven)
premiered(viennamusicsociety, symphony9)
orchestra(viennamusicsociety)
lead(beethoven, viennamusicsociety)
forall x (orchestra(x) implies (exists y conductor(y) and lead(y, x)))",composer(beethoven)
37,219,"Symphony No. 9 is a music piece.
Composers write music pieces.
Beethoven wrote Symphony No. 9.
Vienna Music Society premiered Symphony No. 9.
Vienna Music Society is an orchestra.
Beethoven leads the Vienna Music Society.
Orchestras are led by conductors.","MusicPiece(symphony9)
∀x (MusicPiece(x) → ∃y (Composer(y) ∧ Write(y, x)))
Writtenby(symphony9, beethoven)
Premiered(viennaMusicSociety, symphony9)
Orchestra(viennaMusicSociety)
Lead(beethoven, viennaMusicSociety)
∀x (Orchestra(x) → (∃y Conductor(y) ∧ Lead(y, x)))",Some orchestras premiered music pieces.,"∃x ∃y (Orchestra(x) ∧ MusicPiece(y) ∧ Premiered(x, y))",True,622,"musicpiece(symphony9)
forall x (musicpiece(x) implies exists y (composer(y) and write(y, x)))
writtenby(symphony9, beethoven)
premiered(viennamusicsociety, symphony9)
orchestra(viennamusicsociety)
lead(beethoven, viennamusicsociety)
forall x (orchestra(x) implies (exists y conductor(y) and lead(y, x)))","exists x exists y (orchestra(x) and musicpiece(y) and premiered(x, y))"
38,219,"Symphony No. 9 is a music piece.
Composers write music pieces.
Beethoven wrote Symphony No. 9.
Vienna Music Society premiered Symphony No. 9.
Vienna Music Society is an orchestra.
Beethoven leads the Vienna Music Society.
Orchestras are led by conductors.","MusicPiece(symphony9)
∀x (MusicPiece(x) → ∃y (Composer(y) ∧ Write(y, x)))
Writtenby(symphony9, beethoven)
Premiered(viennaMusicSociety, symphony9)
Orchestra(viennaMusicSociety)
Lead(beethoven, viennaMusicSociety)
∀x (Orchestra(x) → (∃y Conductor(y) ∧ Lead(y, x)))",Beethoven is not a conductor.,¬Conductor(beethoven),False,623,"musicpiece(symphony9)
forall x (musicpiece(x) implies exists y (composer(y) and write(y, x)))
writtenby(symphony9, beethoven)
premiered(viennamusicsociety, symphony9)
orchestra(viennamusicsociety)
lead(beethoven, viennamusicsociety)
forall x (orchestra(x) implies (exists y conductor(y) and lead(y, x)))",not conductor(beethoven)
39,350,"All of Zaha Hadid's design styles that Max adores have interesting geometries.
No brutalist buildings that Max adores have interesting geometries.
Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstler's design style. 
All of Kelly Wearstler's design styles that Max adores are evocative.
All of Kelly Wearstler's design styles that Max adores are dreamy.
If a design by Max that he adores has interesting geometries, then the design is a brutalist building and evocative.","∀x (Adore(max, x) ∧ ZahaHadid(x) ∧ DesignStyle(x) → InterestingGeometry(x))
∀x (Adore(max, x) ∧ BrutalistBuilding(x) → ¬InterestingGeometry(x))
∀x (Adore(max, x) → ((ZahaHadid(x) ∧ DesignStyle(x)) ⊕ (KellyWearstler(x) ∧ DesignStyle(x)))
∀x (Adore(max, x) ∧ KellyWearstler(x) ∧ DesignStyle(x) → Evocative(x))
∀x (Adore(max, x) ∧ KellyWearstler(x) ∧ DesignStyle(x) → Dreamy(x))
∃x (Adore(max, x) ∧ Design(x) ∧ ByMax(x) ∧ InterestingGeometry(x) → BrutalistBuilding(x) ∧ Evocative(x))",A design by Max is a brutalist building.,∃x (Design(x) ∧ ByMax(x) ∧ BrutalistBuilding(x)),Uncertain,927,"forall x (adore(max, x) and zahahadid(x) and designstyle(x) implies interestinggeometry(x))
forall x (adore(max, x) and brutalistbuilding(x) implies not interestinggeometry(x))
forall x (adore(max, x) implies ((zahahadid(x) and designstyle(x)) xor (kellywearstler(x) and designstyle(x)))
forall x (adore(max, x) and kellywearstler(x) and designstyle(x) implies evocative(x))
forall x (adore(max, x) and kellywearstler(x) and designstyle(x) implies dreamy(x))
exists x (adore(max, x) and design(x) and bymax(x) and interestinggeometry(x) implies brutalistbuilding(x) and evocative(x))",exists x (design(x) and bymax(x) and brutalistbuilding(x))
40,350,"All of Zaha Hadid's design styles that Max adores have interesting geometries.
No brutalist buildings that Max adores have interesting geometries.
Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstler's design style. 
All of Kelly Wearstler's design styles that Max adores are evocative.
All of Kelly Wearstler's design styles that Max adores are dreamy.
If a design by Max that he adores has interesting geometries, then the design is a brutalist building and evocative.","∀x (Adore(max, x) ∧ ZahaHadid(x) ∧ DesignStyle(x) → InterestingGeometry(x))
∀x (Adore(max, x) ∧ BrutalistBuilding(x) → ¬InterestingGeometry(x))
∀x (Adore(max, x) → ((ZahaHadid(x) ∧ DesignStyle(x)) ⊕ (KellyWearstler(x) ∧ DesignStyle(x)))
∀x (Adore(max, x) ∧ KellyWearstler(x) ∧ DesignStyle(x) → Evocative(x))
∀x (Adore(max, x) ∧ KellyWearstler(x) ∧ DesignStyle(x) → Dreamy(x))
∃x (Adore(max, x) ∧ Design(x) ∧ ByMax(x) ∧ InterestingGeometry(x) → BrutalistBuilding(x) ∧ Evocative(x))",A design by Max is evocative and dreamy.,∃x (Design(x) ∧ ByMax(x) ∧ Evocative(x) ∧ Dreamy(x)),True,928,"forall x (adore(max, x) and zahahadid(x) and designstyle(x) implies interestinggeometry(x))
forall x (adore(max, x) and brutalistbuilding(x) implies not interestinggeometry(x))
forall x (adore(max, x) implies ((zahahadid(x) and designstyle(x)) xor (kellywearstler(x) and designstyle(x)))
forall x (adore(max, x) and kellywearstler(x) and designstyle(x) implies evocative(x))
forall x (adore(max, x) and kellywearstler(x) and designstyle(x) implies dreamy(x))
exists x (adore(max, x) and design(x) and bymax(x) and interestinggeometry(x) implies brutalistbuilding(x) and evocative(x))",exists x (design(x) and bymax(x) and evocative(x) and dreamy(x))
41,350,"All of Zaha Hadid's design styles that Max adores have interesting geometries.
No brutalist buildings that Max adores have interesting geometries.
Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstler's design style. 
All of Kelly Wearstler's design styles that Max adores are evocative.
All of Kelly Wearstler's design styles that Max adores are dreamy.
If a design by Max that he adores has interesting geometries, then the design is a brutalist building and evocative.","∀x (Adore(max, x) ∧ ZahaHadid(x) ∧ DesignStyle(x) → InterestingGeometry(x))
∀x (Adore(max, x) ∧ BrutalistBuilding(x) → ¬InterestingGeometry(x))
∀x (Adore(max, x) → ((ZahaHadid(x) ∧ DesignStyle(x)) ⊕ (KellyWearstler(x) ∧ DesignStyle(x)))
∀x (Adore(max, x) ∧ KellyWearstler(x) ∧ DesignStyle(x) → Evocative(x))
∀x (Adore(max, x) ∧ KellyWearstler(x) ∧ DesignStyle(x) → Dreamy(x))
∃x (Adore(max, x) ∧ Design(x) ∧ ByMax(x) ∧ InterestingGeometry(x) → BrutalistBuilding(x) ∧ Evocative(x))",A design by Max is either evocative or dreamy.,∃x (Design(x) ∧ ByMax(x) ∧ (Evocative(x) ⊕ Dreamy(x))),False,929,"forall x (adore(max, x) and zahahadid(x) and designstyle(x) implies interestinggeometry(x))
forall x (adore(max, x) and brutalistbuilding(x) implies not interestinggeometry(x))
forall x (adore(max, x) implies ((zahahadid(x) and designstyle(x)) xor (kellywearstler(x) and designstyle(x)))
forall x (adore(max, x) and kellywearstler(x) and designstyle(x) implies evocative(x))
forall x (adore(max, x) and kellywearstler(x) and designstyle(x) implies dreamy(x))
exists x (adore(max, x) and design(x) and bymax(x) and interestinggeometry(x) implies brutalistbuilding(x) and evocative(x))",exists x (design(x) and bymax(x) and (evocative(x) xor dreamy(x)))
42,385,"If someone is ranked highly by the Women's Tennis Association, then they are one of the most active players in major tennis. 
Everyone who lost to Iga Świątek at Roland Garros 2022 is ranked highly by the Women's Tennis Association.
All female tennis players at Roland Garros 2022 lost to Iga Świątek.
All tennis players at Roland Garros 2022 are either female or male.
All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.
If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022.
Coco Gauff is at Roland Garros 2022.","∀x (RankedHighlyBy(x, womensTennisAssociation) → MostActivePlayerIn(x, majorTennis))
∀x (LostTo(x, świątek) ∧  At(x, rolandGarros2022) → RankedHighlyBy(x, womensTennisAssociation))
∀x (FemaleTennisPlayer(x) ∧ At(x, rolandGarros2022) → LostTo(x, świątek) ∧  At(x, rolandGarros2022))
∀x (TennisPlayer(x) ∧ At(x, rolandGarros2022) → (Female(x) ∧ TennisPlayer(x)) ⊕ (Male(x) ∧ TennisPlayer(x))) 
∀x (Male(x) ∧ TennisPlayer(x) ∧ At(x, rolandGarros2022) → LostTo(x, świątek) ∧ At(x, rolandGarros2022))
RankedHighlyBy(cocoGauff, womensTennisAssociation) ∨ (LostTo(cocoGauff, świątek) ∧ LostAt(cocoGauff, rolandGarros2022)) → ¬(Male(cocoGauff) ∧ TennisPlayer(cocoGauff) ∧ AtRolandGarros2022(cocoGauff))
TennisPlayer(cocoGauff) ∧ At(cocoGauff, rolandGarros2022)",Coco Gauff is among the most active Grand-Slam players.,"MostActivePlayerIn(cocoGauff, majorTennis)",True,1029,"forall x (rankedhighlyby(x, womenstennisassociation) implies mostactiveplayerin(x, majortennis))
forall x (lostto(x, świątek) and  at(x, rolandgarros2022) implies rankedhighlyby(x, womenstennisassociation))
forall x (femaletennisplayer(x) and at(x, rolandgarros2022) implies lostto(x, świątek) and  at(x, rolandgarros2022))
forall x (tennisplayer(x) and at(x, rolandgarros2022) implies (female(x) and tennisplayer(x)) xor (male(x) and tennisplayer(x))) 
forall x (male(x) and tennisplayer(x) and at(x, rolandgarros2022) implies lostto(x, świątek) and at(x, rolandgarros2022))
rankedhighlyby(cocogauff, womenstennisassociation) or (lostto(cocogauff, świątek) and lostat(cocogauff, rolandgarros2022)) implies not (male(cocogauff) and tennisplayer(cocogauff) and atrolandgarros2022(cocogauff))
tennisplayer(cocogauff) and at(cocogauff, rolandgarros2022)","mostactiveplayerin(cocogauff, majortennis)"
43,385,"If someone is ranked highly by the Women's Tennis Association, then they are one of the most active players in major tennis. 
Everyone who lost to Iga Świątek at Roland Garros 2022 is ranked highly by the Women's Tennis Association.
All female tennis players at Roland Garros 2022 lost to Iga Świątek.
All tennis players at Roland Garros 2022 are either female or male.
All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.
If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022.
Coco Gauff is at Roland Garros 2022.","∀x (RankedHighlyBy(x, womensTennisAssociation) → MostActivePlayerIn(x, majorTennis))
∀x (LostTo(x, świątek) ∧  At(x, rolandGarros2022) → RankedHighlyBy(x, womensTennisAssociation))
∀x (FemaleTennisPlayer(x) ∧ At(x, rolandGarros2022) → LostTo(x, świątek) ∧  At(x, rolandGarros2022))
∀x (TennisPlayer(x) ∧ At(x, rolandGarros2022) → (Female(x) ∧ TennisPlayer(x)) ⊕ (Male(x) ∧ TennisPlayer(x))) 
∀x (Male(x) ∧ TennisPlayer(x) ∧ At(x, rolandGarros2022) → LostTo(x, świątek) ∧ At(x, rolandGarros2022))
RankedHighlyBy(cocoGauff, womensTennisAssociation) ∨ (LostTo(cocoGauff, świątek) ∧ LostAt(cocoGauff, rolandGarros2022)) → ¬(Male(cocoGauff) ∧ TennisPlayer(cocoGauff) ∧ AtRolandGarros2022(cocoGauff))
TennisPlayer(cocoGauff) ∧ At(cocoGauff, rolandGarros2022)",Coco Gauff has lost to Rafael Nadal.,"LostTo(cocoGauff, świątek) ∧ At(cocoGauff, rolandGarros2022)",Uncertain,1030,"forall x (rankedhighlyby(x, womenstennisassociation) implies mostactiveplayerin(x, majortennis))
forall x (lostto(x, świątek) and  at(x, rolandgarros2022) implies rankedhighlyby(x, womenstennisassociation))
forall x (femaletennisplayer(x) and at(x, rolandgarros2022) implies lostto(x, świątek) and  at(x, rolandgarros2022))
forall x (tennisplayer(x) and at(x, rolandgarros2022) implies (female(x) and tennisplayer(x)) xor (male(x) and tennisplayer(x))) 
forall x (male(x) and tennisplayer(x) and at(x, rolandgarros2022) implies lostto(x, świątek) and at(x, rolandgarros2022))
rankedhighlyby(cocogauff, womenstennisassociation) or (lostto(cocogauff, świątek) and lostat(cocogauff, rolandgarros2022)) implies not (male(cocogauff) and tennisplayer(cocogauff) and atrolandgarros2022(cocogauff))
tennisplayer(cocogauff) and at(cocogauff, rolandgarros2022)","lostto(cocogauff, świątek) and at(cocogauff, rolandgarros2022)"
44,385,"If someone is ranked highly by the Women's Tennis Association, then they are one of the most active players in major tennis. 
Everyone who lost to Iga Świątek at Roland Garros 2022 is ranked highly by the Women's Tennis Association.
All female tennis players at Roland Garros 2022 lost to Iga Świątek.
All tennis players at Roland Garros 2022 are either female or male.
All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.
If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022.
Coco Gauff is at Roland Garros 2022.","∀x (RankedHighlyBy(x, womensTennisAssociation) → MostActivePlayerIn(x, majorTennis))
∀x (LostTo(x, świątek) ∧  At(x, rolandGarros2022) → RankedHighlyBy(x, womensTennisAssociation))
∀x (FemaleTennisPlayer(x) ∧ At(x, rolandGarros2022) → LostTo(x, świątek) ∧  At(x, rolandGarros2022))
∀x (TennisPlayer(x) ∧ At(x, rolandGarros2022) → (Female(x) ∧ TennisPlayer(x)) ⊕ (Male(x) ∧ TennisPlayer(x))) 
∀x (Male(x) ∧ TennisPlayer(x) ∧ At(x, rolandGarros2022) → LostTo(x, świątek) ∧ At(x, rolandGarros2022))
RankedHighlyBy(cocoGauff, womensTennisAssociation) ∨ (LostTo(cocoGauff, świątek) ∧ LostAt(cocoGauff, rolandGarros2022)) → ¬(Male(cocoGauff) ∧ TennisPlayer(cocoGauff) ∧ AtRolandGarros2022(cocoGauff))
TennisPlayer(cocoGauff) ∧ At(cocoGauff, rolandGarros2022)",Coco Gauff is not both a player who lost to Iga Świątek at Roland Garros 2022 and one of the most active players in major tennis.,"¬(LostTo(cocoGauff, świątek) ∧ At(cocoGauff, rolandGarros2022)) ∨ ¬MostActivePlayerIn(cocoGauff, majorTennis)",False,1031,"forall x (rankedhighlyby(x, womenstennisassociation) implies mostactiveplayerin(x, majortennis))
forall x (lostto(x, świątek) and  at(x, rolandgarros2022) implies rankedhighlyby(x, womenstennisassociation))
forall x (femaletennisplayer(x) and at(x, rolandgarros2022) implies lostto(x, świątek) and  at(x, rolandgarros2022))
forall x (tennisplayer(x) and at(x, rolandgarros2022) implies (female(x) and tennisplayer(x)) xor (male(x) and tennisplayer(x))) 
forall x (male(x) and tennisplayer(x) and at(x, rolandgarros2022) implies lostto(x, świątek) and at(x, rolandgarros2022))
rankedhighlyby(cocogauff, womenstennisassociation) or (lostto(cocogauff, świątek) and lostat(cocogauff, rolandgarros2022)) implies not (male(cocogauff) and tennisplayer(cocogauff) and atrolandgarros2022(cocogauff))
tennisplayer(cocogauff) and at(cocogauff, rolandgarros2022)","not (lostto(cocogauff, świątek) and at(cocogauff, rolandgarros2022)) or not mostactiveplayerin(cocogauff, majortennis)"
45,256,"All cats are mammals.
Some pets are not mammals.","∀x (Cat(x) → Mammal(x))
∃x (Pet(x) ∧ ¬Mammal(x))",No pets are cats.,∀x (Pet(x) → ¬Cat(x)),Uncertain,700,"forall x (cat(x) implies mammal(x))
exists x (pet(x) and not mammal(x))",forall x (pet(x) implies not cat(x))
46,159,"There are four seasons in a year: Spring, Summer, Fall, and Winter.
All students who want to have a long vacation have summer as their favorite season.
Emma's favorite season is summer.
Mia's favorite season is not the same as Emma's. 
James wants to have a long vacation.","Season(spring) ∨ Season(summer) ∨ Season(fall) ∨ Season(winter) ∧ (Season(spring) → ¬Season(summer) ∧ ¬Season(fall) ∧ ¬Season(winter)) ∧ (Season(summer) → ¬Season(spring) ∧ ¬Season(fall) ∧ ¬Season(winter)) ∧ (Season(fall) → ¬Season(spring) ∧ ¬Season(summer) ∧ ¬Season(winter)) ∧ (Season(winter) → ¬Season(spring) ∧ ¬Season(summer) ∧ ¬Season(fall))
∀x (Want(x, longvacation) → Favorite(x, summer))
Favorite(emma, summer)
∀x ∀y (Season(x) ∧ Season(y) ∧ Favorite(mia, x) ∧ Favorite(emma, y) → ¬(x=y))
Want(james, longVacation)",James's favorite season is summer.,"Favorite(james, summer)",True,456,"season(spring) or season(summer) or season(fall) or season(winter) and (season(spring) implies not season(summer) and not season(fall) and not season(winter)) and (season(summer) implies not season(spring) and not season(fall) and not season(winter)) and (season(fall) implies not season(spring) and not season(summer) and not season(winter)) and (season(winter) implies not season(spring) and not season(summer) and not season(fall))
forall x (want(x, longvacation) implies favorite(x, summer))
favorite(emma, summer)
forall x forall y (season(x) and season(y) and favorite(mia, x) and favorite(emma, y) implies not (x=y))
want(james, longvacation)","favorite(james, summer)"
47,159,"There are four seasons in a year: Spring, Summer, Fall, and Winter.
All students who want to have a long vacation have summer as their favorite season.
Emma's favorite season is summer.
Mia's favorite season is not the same as Emma's. 
James wants to have a long vacation.","Season(spring) ∨ Season(summer) ∨ Season(fall) ∨ Season(winter) ∧ (Season(spring) → ¬Season(summer) ∧ ¬Season(fall) ∧ ¬Season(winter)) ∧ (Season(summer) → ¬Season(spring) ∧ ¬Season(fall) ∧ ¬Season(winter)) ∧ (Season(fall) → ¬Season(spring) ∧ ¬Season(summer) ∧ ¬Season(winter)) ∧ (Season(winter) → ¬Season(spring) ∧ ¬Season(summer) ∧ ¬Season(fall))
∀x (Want(x, longvacation) → Favorite(x, summer))
Favorite(emma, summer)
∀x ∀y (Season(x) ∧ Season(y) ∧ Favorite(mia, x) ∧ Favorite(emma, y) → ¬(x=y))
Want(james, longVacation)",Mia's favorite season is spring.,"Favorite(mia, spring)",Uncertain,457,"season(spring) or season(summer) or season(fall) or season(winter) and (season(spring) implies not season(summer) and not season(fall) and not season(winter)) and (season(summer) implies not season(spring) and not season(fall) and not season(winter)) and (season(fall) implies not season(spring) and not season(summer) and not season(winter)) and (season(winter) implies not season(spring) and not season(summer) and not season(fall))
forall x (want(x, longvacation) implies favorite(x, summer))
favorite(emma, summer)
forall x forall y (season(x) and season(y) and favorite(mia, x) and favorite(emma, y) implies not (x=y))
want(james, longvacation)","favorite(mia, spring)"
48,343,"No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.","∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)",1984 is printed text.,PrintedText(y1984),Uncertain,904,"forall x (digitalmedia(x) implies not analogmedia(x))
forall x (printedtext(x) implies analogmedia(x))
forall x (streamingservice(x) implies digitalmedia(x))
forall x (hardcoverbook(x) implies printedtext(x))
streamingservice(1984) implies hardcoverbook(1984)",printedtext(y1984)
49,343,"No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.","∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)",1984 is a streaming service.,StreamingService(y1984),False,905,"forall x (digitalmedia(x) implies not analogmedia(x))
forall x (printedtext(x) implies analogmedia(x))
forall x (streamingservice(x) implies digitalmedia(x))
forall x (hardcoverbook(x) implies printedtext(x))
streamingservice(1984) implies hardcoverbook(1984)",streamingservice(y1984)
50,343,"No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.","∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)",1984 is not a streaming service.,¬StreamingService(y1984),True,906,"forall x (digitalmedia(x) implies not analogmedia(x))
forall x (printedtext(x) implies analogmedia(x))
forall x (streamingservice(x) implies digitalmedia(x))
forall x (hardcoverbook(x) implies printedtext(x))
streamingservice(1984) implies hardcoverbook(1984)",not streamingservice(y1984)
51,213,"All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.","∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → MemberOf(x, languageFamily))
∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
Related(german, spanish)
∀x (Language(x) → ¬Related(basque, x))",Basque is a Romance language.,RomanceLanguage(basque),False,608,"forall x (romancelanguage(x) implies indoeuropeanlanguage(x))
forall x (romancelanguage(x) implies memberof(x, languagefamily))
forall x forall y forall z ((memberof(x, z) and memberof(y, z)) implies (related(x, y) and related(y, x)))
romancelanguage(french) and romancelanguage(spanish)
related(german, spanish)
forall x (language(x) implies not related(basque, x))",romancelanguage(basque)
52,213,"All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.","∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → MemberOf(x, languageFamily))
∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
Related(german, spanish)
∀x (Language(x) → ¬Related(basque, x))",German is a Romance language.,RomanceLanguage(german),Uncertain,609,"forall x (romancelanguage(x) implies indoeuropeanlanguage(x))
forall x (romancelanguage(x) implies memberof(x, languagefamily))
forall x forall y forall z ((memberof(x, z) and memberof(y, z)) implies (related(x, y) and related(y, x)))
romancelanguage(french) and romancelanguage(spanish)
related(german, spanish)
forall x (language(x) implies not related(basque, x))",romancelanguage(german)
53,213,"All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.","∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → MemberOf(x, languageFamily))
∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
Related(german, spanish)
∀x (Language(x) → ¬Related(basque, x))",French is an Indo-European language.,IndoEuropeanLanguage(french),True,610,"forall x (romancelanguage(x) implies indoeuropeanlanguage(x))
forall x (romancelanguage(x) implies memberof(x, languagefamily))
forall x forall y forall z ((memberof(x, z) and memberof(y, z)) implies (related(x, y) and related(y, x)))
romancelanguage(french) and romancelanguage(spanish)
related(german, spanish)
forall x (language(x) implies not related(basque, x))",indoeuropeanlanguage(french)
54,79,"Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.","Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Left(x, y) → ¬PlaysFor(x, y))",Robert Lewandowski is a soccer player.,SoccerPlayer(robertLewandowski),True,240,"striker(robertlewandowski)
forall x (striker(x) implies soccerplayer(x))
left(robertlewandowski, bayernmunchen)
forall x forall y (left(x, y) implies not playsfor(x, y))",soccerplayer(robertlewandowski)
55,79,"Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.","Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Left(x, y) → ¬PlaysFor(x, y))",Robert Lewandowski plays for Bayern Munchen.,"PlaysFor(robertLewandowski, bayernMunchen)",False,241,"striker(robertlewandowski)
forall x (striker(x) implies soccerplayer(x))
left(robertlewandowski, bayernmunchen)
forall x forall y (left(x, y) implies not playsfor(x, y))","playsfor(robertlewandowski, bayernmunchen)"
56,79,"Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.","Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Left(x, y) → ¬PlaysFor(x, y))",Robert Lewandowski is a star.,SoccerStar(robertLewandowski),Uncertain,242,"striker(robertlewandowski)
forall x (striker(x) implies soccerplayer(x))
left(robertlewandowski, bayernmunchen)
forall x forall y (left(x, y) implies not playsfor(x, y))",soccerstar(robertlewandowski)
