,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-MINIFOL2,conclusion-MINIFOL2
45,256,"All cats are mammals.
Some pets are not mammals.","∀x (Cat(x) → Mammal(x))
∃x (Pet(x) ∧ ¬Mammal(x))",No pets are cats.,∀x (Pet(x) → ¬Cat(x)),Uncertain,700,"all:x (cat(x) :- mammal(x))
x (pet(x) & ~mammal(x))",all:x (pet(x) :- ~cat(x))
46,159,"There are four seasons in a year: Spring, Summer, Fall, and Winter.
All students who want to have a long vacation have summer as their favorite season.
Emma's favorite season is summer.
Mia's favorite season is not the same as Emma's. 
James wants to have a long vacation.","Season(spring) ∨ Season(summer) ∨ Season(fall) ∨ Season(winter) ∧ (Season(spring) → ¬Season(summer) ∧ ¬Season(fall) ∧ ¬Season(winter)) ∧ (Season(summer) → ¬Season(spring) ∧ ¬Season(fall) ∧ ¬Season(winter)) ∧ (Season(fall) → ¬Season(spring) ∧ ¬Season(summer) ∧ ¬Season(winter)) ∧ (Season(winter) → ¬Season(spring) ∧ ¬Season(summer) ∧ ¬Season(fall))
∀x (Want(x, longvacation) → Favorite(x, summer))
Favorite(emma, summer)
∀x ∀y (Season(x) ∧ Season(y) ∧ Favorite(mia, x) ∧ Favorite(emma, y) → ¬(x=y))
Want(james, longVacation)",James's favorite season is summer.,"Favorite(james, summer)",True,456,"season(spring) | season(summer) | season(fall) | season(winter) & (season(spring) :- ~season(summer) & ~season(fall) & ~season(winter)) & (season(summer) :- ~season(spring) & ~season(fall) & ~season(winter)) & (season(fall) :- ~season(spring) & ~season(summer) & ~season(winter)) & (season(winter) :- ~season(spring) & ~season(summer) & ~season(fall))
all:x (want(x, longvacation) :- favorite(x, summer))
favorite(emma, summer)
all:x all:y (season(x) & season(y) & favorite(mia, x) & favorite(emma, y) :- ~(x=y))
want(james, longvacation)","favorite(james, summer)"
47,159,"There are four seasons in a year: Spring, Summer, Fall, and Winter.
All students who want to have a long vacation have summer as their favorite season.
Emma's favorite season is summer.
Mia's favorite season is not the same as Emma's. 
James wants to have a long vacation.","Season(spring) ∨ Season(summer) ∨ Season(fall) ∨ Season(winter) ∧ (Season(spring) → ¬Season(summer) ∧ ¬Season(fall) ∧ ¬Season(winter)) ∧ (Season(summer) → ¬Season(spring) ∧ ¬Season(fall) ∧ ¬Season(winter)) ∧ (Season(fall) → ¬Season(spring) ∧ ¬Season(summer) ∧ ¬Season(winter)) ∧ (Season(winter) → ¬Season(spring) ∧ ¬Season(summer) ∧ ¬Season(fall))
∀x (Want(x, longvacation) → Favorite(x, summer))
Favorite(emma, summer)
∀x ∀y (Season(x) ∧ Season(y) ∧ Favorite(mia, x) ∧ Favorite(emma, y) → ¬(x=y))
Want(james, longVacation)",Mia's favorite season is spring.,"Favorite(mia, spring)",Uncertain,457,"season(spring) | season(summer) | season(fall) | season(winter) & (season(spring) :- ~season(summer) & ~season(fall) & ~season(winter)) & (season(summer) :- ~season(spring) & ~season(fall) & ~season(winter)) & (season(fall) :- ~season(spring) & ~season(summer) & ~season(winter)) & (season(winter) :- ~season(spring) & ~season(summer) & ~season(fall))
all:x (want(x, longvacation) :- favorite(x, summer))
favorite(emma, summer)
all:x all:y (season(x) & season(y) & favorite(mia, x) & favorite(emma, y) :- ~(x=y))
want(james, longvacation)","favorite(mia, spring)"
48,343,"No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.","∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)",1984 is printed text.,PrintedText(y1984),Uncertain,904,"all:x (digitalmedia(x) :- ~analogmedia(x))
all:x (printedtext(x) :- analogmedia(x))
all:x (streamingservice(x) :- digitalmedia(x))
all:x (hardcoverbook(x) :- printedtext(x))
streamingservice(1984) :- hardcoverbook(1984)",printedtext(y1984)
49,343,"No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.","∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)",1984 is a streaming service.,StreamingService(y1984),False,905,"all:x (digitalmedia(x) :- ~analogmedia(x))
all:x (printedtext(x) :- analogmedia(x))
all:x (streamingservice(x) :- digitalmedia(x))
all:x (hardcoverbook(x) :- printedtext(x))
streamingservice(1984) :- hardcoverbook(1984)",streamingservice(y1984)
50,343,"No digital media are analog.
Every printed text is analog media.
All streaming services are digital media.
If an object is a hardcover book, then it is printed text.
If 1984 is a streaming service, then 1984 is a hardcover book.","∀x (DigitalMedia(x) → ¬AnalogMedia(x))
∀x (PrintedText(x) → AnalogMedia(x))
∀x (StreamingService(x) → DigitalMedia(x))
∀x (HardcoverBook(x) → PrintedText(x))
StreamingService(1984) → HardcoverBook(1984)",1984 is not a streaming service.,¬StreamingService(y1984),True,906,"all:x (digitalmedia(x) :- ~analogmedia(x))
all:x (printedtext(x) :- analogmedia(x))
all:x (streamingservice(x) :- digitalmedia(x))
all:x (hardcoverbook(x) :- printedtext(x))
streamingservice(1984) :- hardcoverbook(1984)",~streamingservice(y1984)
51,213,"All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.","∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → MemberOf(x, languageFamily))
∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
Related(german, spanish)
∀x (Language(x) → ¬Related(basque, x))",Basque is a Romance language.,RomanceLanguage(basque),False,608,"all:x (romancelanguage(x) :- indoeuropeanlanguage(x))
all:x (romancelanguage(x) :- memberof(x, languagefamily))
all:x all:y all:z ((memberof(x, z) & memberof(y, z)) :- (related(x, y) & related(y, x)))
romancelanguage(french) & romancelanguage(spanish)
related(german, spanish)
all:x (language(x) :- ~related(basque, x))",romancelanguage(basque)
52,213,"All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.","∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → MemberOf(x, languageFamily))
∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
Related(german, spanish)
∀x (Language(x) → ¬Related(basque, x))",German is a Romance language.,RomanceLanguage(german),Uncertain,609,"all:x (romancelanguage(x) :- indoeuropeanlanguage(x))
all:x (romancelanguage(x) :- memberof(x, languagefamily))
all:x all:y all:z ((memberof(x, z) & memberof(y, z)) :- (related(x, y) & related(y, x)))
romancelanguage(french) & romancelanguage(spanish)
related(german, spanish)
all:x (language(x) :- ~related(basque, x))",romancelanguage(german)
53,213,"All Romance languages are Indo-European languages.
Romance languages are a language family.
All languages within a language family are related to each other.
French and Spanish are both Romance languages.
German is related to Spanish.
Basque is not related to any other language.","∀x (RomanceLanguage(x) → IndoEuropeanLanguage(x))
∀x (RomanceLanguage(x) → MemberOf(x, languageFamily))
∀x ∀y ∀z ((MemberOf(x, z) ∧ MemberOf(y, z)) → (Related(x, y) ∧ Related(y, x)))
RomanceLanguage(french) ∧ RomanceLanguage(spanish)
Related(german, spanish)
∀x (Language(x) → ¬Related(basque, x))",French is an Indo-European language.,IndoEuropeanLanguage(french),True,610,"all:x (romancelanguage(x) :- indoeuropeanlanguage(x))
all:x (romancelanguage(x) :- memberof(x, languagefamily))
all:x all:y all:z ((memberof(x, z) & memberof(y, z)) :- (related(x, y) & related(y, x)))
romancelanguage(french) & romancelanguage(spanish)
related(german, spanish)
all:x (language(x) :- ~related(basque, x))",indoeuropeanlanguage(french)
54,79,"Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.","Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Left(x, y) → ¬PlaysFor(x, y))",Robert Lewandowski is a soccer player.,SoccerPlayer(robertLewandowski),True,240,"striker(robertlewandowski)
all:x (striker(x) :- soccerplayer(x))
left(robertlewandowski, bayernmunchen)
all:x all:y (left(x, y) :- ~playsfor(x, y))",soccerplayer(robertlewandowski)
55,79,"Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.","Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Left(x, y) → ¬PlaysFor(x, y))",Robert Lewandowski plays for Bayern Munchen.,"PlaysFor(robertLewandowski, bayernMunchen)",False,241,"striker(robertlewandowski)
all:x (striker(x) :- soccerplayer(x))
left(robertlewandowski, bayernmunchen)
all:x all:y (left(x, y) :- ~playsfor(x, y))","playsfor(robertlewandowski, bayernmunchen)"
56,79,"Robert Lewandowski is a striker.
Strikers are soccer players.
Robert Lewandowski left Bayern Munchen.
If a player leaves a team they no longer play for that team.","Striker(robertLewandowski)
∀x (Striker(x) → SoccerPlayer(x))
Left(robertLewandowski, bayernMunchen)
∀x ∀y (Left(x, y) → ¬PlaysFor(x, y))",Robert Lewandowski is a star.,SoccerStar(robertLewandowski),Uncertain,242,"striker(robertlewandowski)
all:x (striker(x) :- soccerplayer(x))
left(robertlewandowski, bayernmunchen)
all:x all:y (left(x, y) :- ~playsfor(x, y))",soccerstar(robertlewandowski)
57,2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.","City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))",Butte and St Pierre are in the same state.,"∃x (In(butte, x) ∧ In(stPierre, x))",False,4,"city(billings) & in(billings, montana)
city(butte) & in(butte, montana) & city(helena) & in(helena, montana) & city(missoula) & in(missoula, montana)
x (city(whitesulphursprings) & in(whitesulphursprings, x) & city(butte) & in(butte, x))
city(pierre) & ~(in(pierre, montana))
all:x ((city(x) & city(butte) & in(x, butte)) :- ~(in(x, pierre)))
all:x y ((city(x) & (in(x, y) & ~(x=bristol) & ~(x=texarkana) & ~(x=texhoma) & ~(x=unioncity)) :- ~z (~(z=y) & in(x, z)))","x (in(butte, x) & in(stpierre, x))"
58,2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.","City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))",St Pierre and Bismarck are in the same state.,"∃x (City(pierre) ∧ In(pierre, x) ∧ City(bismarck) ∧ In(bismarck, x))",Uncertain,5,"city(billings) & in(billings, montana)
city(butte) & in(butte, montana) & city(helena) & in(helena, montana) & city(missoula) & in(missoula, montana)
x (city(whitesulphursprings) & in(whitesulphursprings, x) & city(butte) & in(butte, x))
city(pierre) & ~(in(pierre, montana))
all:x ((city(x) & city(butte) & in(x, butte)) :- ~(in(x, pierre)))
all:x y ((city(x) & (in(x, y) & ~(x=bristol) & ~(x=texarkana) & ~(x=texhoma) & ~(x=unioncity)) :- ~z (~(z=y) & in(x, z)))","x (city(pierre) & in(pierre, x) & city(bismarck) & in(bismarck, x))"
59,2,"Billings is a city in the state of Montana in U.S.
The state of Montana includes the cities of Butte, Helena, and Missoula.
White Sulphur Springs and Butte are cities in the same state in U.S.
The city of St Pierre is not in the state of Montana.
Any city in Butte is not in St Pierre.
A city can only be in one state in U.S.  except for Bristol, Texarkana, Texhoma and Union City.","City(billings) ∧ In(billings, montana)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
∃x (City(whitesulphursprings) ∧ In(whitesulphursprings, x) ∧ City(butte) ∧ In(butte, x))
City(pierre) ∧ ¬(In(pierre, montana))
∀x ((City(x) ∧ City(butte) ∧ In(x, butte)) → ¬(In(x, pierre)))
∀x ∃y ((City(x) ∧ (In(x, y) ∧ ¬(x=bristol) ∧ ¬(x=texarkana) ∧ ¬(x=texhoma) ∧ ¬(x=unionCity)) → ¬∃z (¬(z=y) ∧ In(x, z)))",Montana is home to the city of Missoula.,"City(missoula) ∧ In(missoula, montana)",True,6,"city(billings) & in(billings, montana)
city(butte) & in(butte, montana) & city(helena) & in(helena, montana) & city(missoula) & in(missoula, montana)
x (city(whitesulphursprings) & in(whitesulphursprings, x) & city(butte) & in(butte, x))
city(pierre) & ~(in(pierre, montana))
all:x ((city(x) & city(butte) & in(x, butte)) :- ~(in(x, pierre)))
all:x y ((city(x) & (in(x, y) & ~(x=bristol) & ~(x=texarkana) & ~(x=texhoma) & ~(x=unioncity)) :- ~z (~(z=y) & in(x, z)))","city(missoula) & in(missoula, montana)"
60,192,"International students in the US have either an F1 visa or a J1 visa.
An international student in the US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.
Mike is an international student.
Mike needs to apply for CPT if he wants to work in the US.","∀x (InternationalStudent(x) ∧ In(x, unitedStates) → F1Visa(x) ⊕ J1Visa(x))
∀x (InternationalStudent(x) ∧ In(x, unitedStates) ∧ F1Visa(x) ∧ WantToWorkIn(x, unitedStates) → Apply(x, cpt) ∨ Apply(x, opt))
InternationalStudent(mike)
WantToWorkIn(x, unitedStates) → Apply(mike, cpt)",Mike has an F1 visa.,F1Visa(mike),Uncertain,548,"all:x (internationalstudent(x) & in(x, unitedstates) :- f1visa(x) ^ j1visa(x))
all:x (internationalstudent(x) & in(x, unitedstates) & f1visa(x) & wanttoworkin(x, unitedstates) :- apply(x, cpt) | apply(x, opt))
internationalstudent(mike)
wanttoworkin(x, unitedstates) :- apply(mike, cpt)",f1visa(mike)
61,192,"International students in the US have either an F1 visa or a J1 visa.
An international student in the US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.
Mike is an international student.
Mike needs to apply for CPT if he wants to work in the US.","∀x (InternationalStudent(x) ∧ In(x, unitedStates) → F1Visa(x) ⊕ J1Visa(x))
∀x (InternationalStudent(x) ∧ In(x, unitedStates) ∧ F1Visa(x) ∧ WantToWorkIn(x, unitedStates) → Apply(x, cpt) ∨ Apply(x, opt))
InternationalStudent(mike)
WantToWorkIn(x, unitedStates) → Apply(mike, cpt)",Mike has a J1 visa.,J1Visa(mike),Uncertain,549,"all:x (internationalstudent(x) & in(x, unitedstates) :- f1visa(x) ^ j1visa(x))
all:x (internationalstudent(x) & in(x, unitedstates) & f1visa(x) & wanttoworkin(x, unitedstates) :- apply(x, cpt) | apply(x, opt))
internationalstudent(mike)
wanttoworkin(x, unitedstates) :- apply(mike, cpt)",j1visa(mike)
62,442,"All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.","∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Aligator(x) → ¬DomesticatedAnimal(x))
Aligator(ted)",Ted is a pet.,Pet(ted),Uncertain,1271,"all:x (brownswisscattle(x) :- cow(x))
x (pet(x) & brownswisscattle(x))
all:x (cow(x) :- domesticatedanimal(x))
all:x (aligator(x) :- ~domesticatedanimal(x))
aligator(ted)",pet(ted)
63,442,"All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.","∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Aligator(x) → ¬DomesticatedAnimal(x))
Aligator(ted)",Ted is a pet and Brown Swiss cattle,Pet(ted) ∧ BrownSwissCattle(ted),False,1272,"all:x (brownswisscattle(x) :- cow(x))
x (pet(x) & brownswisscattle(x))
all:x (cow(x) :- domesticatedanimal(x))
all:x (aligator(x) :- ~domesticatedanimal(x))
aligator(ted)",pet(ted) & brownswisscattle(ted)
64,442,"All Brown Swiss cattle are cows.
Some pets are Brown Swiss Cattle.
All cows are domesticated animals.
Alligators are not domesticated animals.
Ted is an alligator.","∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Aligator(x) → ¬DomesticatedAnimal(x))
Aligator(ted)","If Ted is a Brown Swiss cattle, then Ted is not a pet.",BrownSwissCattle(ted) → ¬Pet(ted),True,1273,"all:x (brownswisscattle(x) :- cow(x))
x (pet(x) & brownswisscattle(x))
all:x (cow(x) :- domesticatedanimal(x))
all:x (aligator(x) :- ~domesticatedanimal(x))
aligator(ted)",brownswisscattle(ted) :- ~pet(ted)
65,234,"Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.","PrivateIvyLeagueResearchUniversity(yaleUniversity)
MovedTo(yaleUniversity, newHaven) ∧ MovedIn(yaleUniversity, year1716)
ValuedAt(yaleUniversitysEndowment, 42point3billion)
∀x (ResidentialCollege(x) → At(x, yale) ∧ (BenjaminFranklinCollege(x) ⊕ BerkleyCollege(x) ⊕ BranfordCollege(x) ⊕ DavenportCollege(x) ⊕ EzraStilesCollege(x) ⊕ GraceHopperCollege(x) ⊕ JonathanEdwardsCollege(x) ⊕ MorseCollege(x) ⊕ PauliMurrayCollege(x) ⊕ PiersonCollege(x) ⊕ SaybrookCollege(x) ⊕ SillimanCollege(x) ⊕ TimothyDwightCollege(x) ⊕ TrumbullCollege(x)))",A private Ivy League research university moved to New Haven.,"∃x (PrivateIvyLeagueResearchUniversity(x) ∧ MovedTo(x, newHaven))",True,663,"privateivyleagueresearchuniversity(yaleuniversity)
movedto(yaleuniversity, newhaven) & movedin(yaleuniversity, year1716)
valuedat(yaleuniversitysendowment, 42point3billion)
all:x (residentialcollege(x) :- at(x, yale) & (benjaminfranklincollege(x) ^ berkleycollege(x) ^ branfordcollege(x) ^ davenportcollege(x) ^ ezrastilescollege(x) ^ gracehoppercollege(x) ^ jonathanedwardscollege(x) ^ morsecollege(x) ^ paulimurraycollege(x) ^ piersoncollege(x) ^ saybrookcollege(x) ^ sillimancollege(x) ^ timothydwightcollege(x) ^ trumbullcollege(x)))","x (privateivyleagueresearchuniversity(x) & movedto(x, newhaven))"
66,234,"Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.","PrivateIvyLeagueResearchUniversity(yaleUniversity)
MovedTo(yaleUniversity, newHaven) ∧ MovedIn(yaleUniversity, year1716)
ValuedAt(yaleUniversitysEndowment, 42point3billion)
∀x (ResidentialCollege(x) → At(x, yale) ∧ (BenjaminFranklinCollege(x) ⊕ BerkleyCollege(x) ⊕ BranfordCollege(x) ⊕ DavenportCollege(x) ⊕ EzraStilesCollege(x) ⊕ GraceHopperCollege(x) ⊕ JonathanEdwardsCollege(x) ⊕ MorseCollege(x) ⊕ PauliMurrayCollege(x) ⊕ PiersonCollege(x) ⊕ SaybrookCollege(x) ⊕ SillimanCollege(x) ⊕ TimothyDwightCollege(x) ⊕ TrumbullCollege(x)))",Yale University has the largest university endowment of any educational institution.,"LargestUniversityEndowmentOf(yale, anyEducationalInstitution)",Uncertain,664,"privateivyleagueresearchuniversity(yaleuniversity)
movedto(yaleuniversity, newhaven) & movedin(yaleuniversity, year1716)
valuedat(yaleuniversitysendowment, 42point3billion)
all:x (residentialcollege(x) :- at(x, yale) & (benjaminfranklincollege(x) ^ berkleycollege(x) ^ branfordcollege(x) ^ davenportcollege(x) ^ ezrastilescollege(x) ^ gracehoppercollege(x) ^ jonathanedwardscollege(x) ^ morsecollege(x) ^ paulimurraycollege(x) ^ piersoncollege(x) ^ saybrookcollege(x) ^ sillimancollege(x) ^ timothydwightcollege(x) ^ trumbullcollege(x)))","largestuniversityendowmentof(yale, anyeducationalinstitution)"
67,234,"Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.","PrivateIvyLeagueResearchUniversity(yaleUniversity)
MovedTo(yaleUniversity, newHaven) ∧ MovedIn(yaleUniversity, year1716)
ValuedAt(yaleUniversitysEndowment, 42point3billion)
∀x (ResidentialCollege(x) → At(x, yale) ∧ (BenjaminFranklinCollege(x) ⊕ BerkleyCollege(x) ⊕ BranfordCollege(x) ⊕ DavenportCollege(x) ⊕ EzraStilesCollege(x) ⊕ GraceHopperCollege(x) ⊕ JonathanEdwardsCollege(x) ⊕ MorseCollege(x) ⊕ PauliMurrayCollege(x) ⊕ PiersonCollege(x) ⊕ SaybrookCollege(x) ⊕ SillimanCollege(x) ⊕ TimothyDwightCollege(x) ⊕ TrumbullCollege(x)))",Pierson College is a residential college at Yale.,"ResidentialCollege(piersonCollege) ∧ At(piersonCollege, yale)",True,665,"privateivyleagueresearchuniversity(yaleuniversity)
movedto(yaleuniversity, newhaven) & movedin(yaleuniversity, year1716)
valuedat(yaleuniversitysendowment, 42point3billion)
all:x (residentialcollege(x) :- at(x, yale) & (benjaminfranklincollege(x) ^ berkleycollege(x) ^ branfordcollege(x) ^ davenportcollege(x) ^ ezrastilescollege(x) ^ gracehoppercollege(x) ^ jonathanedwardscollege(x) ^ morsecollege(x) ^ paulimurraycollege(x) ^ piersoncollege(x) ^ saybrookcollege(x) ^ sillimancollege(x) ^ timothydwightcollege(x) ^ trumbullcollege(x)))","residentialcollege(piersoncollege) & at(piersoncollege, yale)"
68,120,"Badults is a British Sitcom series starring members of Pappy's.
Badults was piloted in July 2013 on BBC Three.
The Working title ""The Secret Dude Society"" was used for Badults.
Andrew Collins was the script editor for Badults.","∃x (BritishSitcom(badults) ∧ Series(badults) ∧ MemberOf(x, pappys) ∧ Starring(badults, x))
PilotedIn(badults, july2013) ∧ PilotedOn(badults, bBCThree)
WorkingTitle(theSecretDudeSociety, badults) ∧ UsedFor(theSecretDudeSociety, badults)
ScriptEditorFor(andrewCollins, badults)","Andrew Collins was the script editor for a series with the working title ""The Secret Dude Society"".","∃x (ScriptEditorFor(andrewCollins, x) ∧ Series(x) ∧ WorkingTitle(theSecretDudeSociety, x))",True,360,"x (britishsitcom(badults) & series(badults) & memberof(x, pappys) & starring(badults, x))
pilotedin(badults, july2013) & pilotedon(badults, bbcthree)
workingtitle(thesecretdudesociety, badults) & usedfor(thesecretdudesociety, badults)
scripteditorfor(andrewcollins, badults)","x (scripteditorfor(andrewcollins, x) & series(x) & workingtitle(thesecretdudesociety, x))"
69,120,"Badults is a British Sitcom series starring members of Pappy's.
Badults was piloted in July 2013 on BBC Three.
The Working title ""The Secret Dude Society"" was used for Badults.
Andrew Collins was the script editor for Badults.","∃x (BritishSitcom(badults) ∧ Series(badults) ∧ MemberOf(x, pappys) ∧ Starring(badults, x))
PilotedIn(badults, july2013) ∧ PilotedOn(badults, bBCThree)
WorkingTitle(theSecretDudeSociety, badults) ∧ UsedFor(theSecretDudeSociety, badults)
ScriptEditorFor(andrewCollins, badults)",No members of Pappy's have starred in a show piloting on BBC Two or BBC Three.,"∀x ∀y (MemberOf(x, pappys) ∧ Starring(y, x) → ¬(PilotedOn(y, bBCTwo) ∨ PilotedOn(y, bBCThree)))",False,361,"x (britishsitcom(badults) & series(badults) & memberof(x, pappys) & starring(badults, x))
pilotedin(badults, july2013) & pilotedon(badults, bbcthree)
workingtitle(thesecretdudesociety, badults) & usedfor(thesecretdudesociety, badults)
scripteditorfor(andrewcollins, badults)","all:x all:y (memberof(x, pappys) & starring(y, x) :- ~(pilotedon(y, bbctwo) | pilotedon(y, bbcthree)))"
70,322,"All growth stocks are bought to earn profits from rapid price appreciation.
If the stock price is bought to earn profits from rapid price appreciation, then it is not suitable for a retirement fund.
Some stocks are growth stocks.
All mature stocks are suitable for a retirement fund.
KO is a mature stock.","∀x (GrowthStock(x) → BoughtToEarnProfitFrom(x, rapidPriceAppreciation))
∀x (BoughtToEarnProfitFrom(x, earnProfit, rapidPriceAppreciation) → ¬SuitableFor(x, retirementFund)) 
∃x (Stock(x) ∧ GrowthStock(x))
∀x (MatureStock(x) → SuitableFor(x, retirementFund))
MatureStock(kO)",KO is a stock.,Stock(kO),Uncertain,819,"all:x (growthstock(x) :- boughttoearnprofitfrom(x, rapidpriceappreciation))
all:x (boughttoearnprofitfrom(x, earnprofit, rapidpriceappreciation) :- ~suitablefor(x, retirementfund)) 
x (stock(x) & growthstock(x))
all:x (maturestock(x) :- suitablefor(x, retirementfund))
maturestock(ko)",stock(ko)
