Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
78,"Ableton has an office in Germany.
Ableton has an office in the USA.
USA and Germany are different countries.
Any company that has offices in different countries is a multinational company.
Ableton makes music software.",Ableton makes AI software.,U,"OfficeIn(ableton, germany)
OfficeIn(ableton, unitedStates)
¬SameCountry(germany, unitedStates)
∀x ∀y ∀z (OfficeIn(x, y) ∧ OfficeIn(x, z) ∧ (¬SameCountry(y, z)) → MultinationalCompany(x))
MakesMusicSoftware(ableton)",MakesAISoftware(ableton),,,"officein(ableton, germany)
officein(ableton, unitedstates)
not samecountry(germany, unitedstates)
forall x forall y forall z (officein(x, y) and officein(x, z) and (not samecountry(y, z)) implies multinationalcompany(x))
makesmusicsoftware(ableton)",makesaisoftware(ableton),"officein(ableton, germany)
officein(ableton, unitedstates)
notsamecountry(germany, unitedstates)
forall forall forall (officein(x, y) , officein(x, z) , (notsamecountry(y, z)) -: multinationalcompany(x))
makesmusicsoftware(ableton)",makesaisoftware(ableton),"[officein[(ableton  germany)]
officein[(ableton  unitedstates)]
~samecountry[(germany  unitedstates)]
@every *x @every *y @every *z [(officein[(?x  y)]  officein[(?x  z)]  [(~samecountry[(?y  z)])]  multinationalcompany[(?x)])]
makesmusicsoftware[(ableton)]]",[makesaisoftware[(ableton)]],"officein(ableton, germany)
officein(ableton, unitedstates)
~samecountry(germany, unitedstates)
all:x all:y all:z (officein(x, y) & officein(x, z) & (~samecountry(y, z)) :- multinationalcompany(x))
makesmusicsoftware(ableton)",makesaisoftware(ableton),+O2+O2-+S2---(+O0++O0+(-+S0)-+M0)+M2(+a2),+M2(+a2)
91,"Virginia Lee is an Australian rower.
Virginia Lee competed in both sweep oared and sculling events.
Sydney is Virginia Lee's home city.
New South Wales was represented by Virginia Lee.",An Australian who competed in sweep oared events represented New South Wales.,T,"Australian(virginiaLee) ∧ Rower(virginiaLee)
CompetesIn(virginiaLee, sweepOaredEvents) ∧ CompetesIn(virginiaLee, scullingEvents)
City(sydney) ∧ HomeCity(sydney, virginiaLee)
Represents(virginiaLee, newSouthWales)","∃x (Australian(x) ∧ CompetesIn(x, sweepOaredEvents) ∧ Represents(x, newSouthWales))",,,"australian(virginialee) and rower(virginialee)
competesin(virginialee, sweepoaredevents) and competesin(virginialee, scullingevents)
city(sydney) and homecity(sydney, virginialee)
represents(virginialee, newsouthwales)","exists x (australian(x) and competesin(x, sweepoaredevents) and represents(x, newsouthwales))","australian(virginialee) , rower(virginialee)
competesin(virginialee, sweepoaredevents) , competesin(virginialee, scullingevents)
city(sydney) , homecity(sydney, virginialee)
represents(virginialee, newsouthwales)"," (australian(x) , competesin(x, sweepoaredevents) , represents(x, newsouthwales))","[australian[(virginialee)]  rower[(virginialee)]
competesin[(virginialee  sweepoaredevents)]  competesin[(virginialee  scullingevents)]
city[(sydney)]  homecity[(sydney  virginialee)]
represents[(virginialee  newsouthwales)]]",[*x [(australian[(?x)]  competesin[(?x  sweepoaredevents)]  represents[(?x  newsouthwales)])]],"australian(virginialee) & rower(virginialee)
competesin(virginialee, sweepoaredevents) & competesin(virginialee, scullingevents)
city(sydney) & homecity(sydney, virginialee)
represents(virginialee, newsouthwales)","x (australian(x) & competesin(x, sweepoaredevents) & represents(x, newsouthwales))",+A2(+v2)++R2(+v2)+C2++C2+C2(+s2)++H2+R2,+(+A1++C1++R1)
55,"A businessperson is someone who has ownership over part of a company. 
People who own a company make money from it. 
A businessperson can be either a businessman or a businesswoman. 
Many businesspersons are extroverted.
Businesspersons can handle money well.
Bob is a businessman who has ownership over Microsoft.",Bob can handle money well.,T,"∀x (BusinessPerson(x) → ∃y(Company(y) ∧ Ownership(x, y)))
∀x ∀y (Ownership(x, y) → MakeMoney(x, y))
∀x (BusinessPerson(x) → (BusinessMan(x) ⊕ BusinessWoman(x)))
∃x (BusinessPerson(x) ∧ Extrovert(x))
∀x (BusinessPerson(x) → HandleMoney(x))
BusinessPerson(bob) ∧ Ownership(bob, microsoft)",HandleMoney(bob),,,"forall x (businessperson(x) implies exists y(company(y) and ownership(x, y)))
forall x forall y (ownership(x, y) implies makemoney(x, y))
forall x (businessperson(x) implies (businessman(x) xor businesswoman(x)))
exists x (businessperson(x) and extrovert(x))
forall x (businessperson(x) implies handlemoney(x))
businessperson(bob) and ownership(bob, microsoft)",handlemoney(bob),"forall (businessperson(x) -: (company(y) , ownership(x, y)))
forall forall (ownership(x, y) -: makemoney(x, y))
forall (businessperson(x) -: (businessman(x) ^ businesswoman(x)))
 (businessperson(x) , extrovert(x))
forall (businessperson(x) -: handlemoney(x))
businessperson(bob) , ownership(bob, microsoft)",handlemoney(bob),"[@every *x [(businessperson[(?x)]  *y[(company[(?y)]  ownership[(?x  y)])])]
@every *x @every *y [(ownership[(?x  y)]  makemoney[(?x  y)])]
@every *x [(businessperson[(?x)]  [(businessman[(?x)]  businesswoman[(?x)])])]
*x [(businessperson[(?x)]  extrovert[(?x)])]
@every *x [(businessperson[(?x)]  handlemoney[(?x)])]
businessperson[(bob)]  ownership[(bob  microsoft)]]",[handlemoney[(bob)]],"all:x (businessperson(x) :- y(company(y) & ownership(x, y)))
all:x all:y (ownership(x, y) :- makemoney(x, y))
all:x (businessperson(x) :- (businessman(x) ^ businesswoman(x)))
x (businessperson(x) & extrovert(x))
all:x (businessperson(x) :- handlemoney(x))
businessperson(bob) & ownership(bob, microsoft)",handlemoney(bob),-(+B0-+(+C1++O1))--(+O0-+M0)-(+B0-(+B0-+B0))+(+B1++E1)-(+B0-+H0)+B2(+b2)++O2,+H2(+b2)
42,"James Cocks was a British lawyer.
James Cocks was a Whig politician who sat in the House of Commons.
A British is a European.
Any lawyer is familiar with laws.
Some Whigs speak French.",No lawyer ever sat in the House of Commons.,F,"British(james) ∧ Lawyer(james)
Whig(james) ∧ Politician(james) ∧ SatInHouseOfCommons(james)
∀x (British(x) → European(x))
∀x (Lawyer(x) → FamiliarWithLaws(x))
∃x ∃y (Whig(x) ∧ SpeakFrench(x)) ∧ (¬(x=y)) ∧ (Whig(y) ∧ SpeakFrench(y))",∀x (Lawyer(x) → ¬SatInHouseOfCommons(x)),,,"british(james) and lawyer(james)
whig(james) and politician(james) and satinhouseofcommons(james)
forall x (british(x) implies european(x))
forall x (lawyer(x) implies familiarwithlaws(x))
exists x exists y (whig(x) and speakfrench(x)) and (not (x=y)) and (whig(y) and speakfrench(y))",forall x (lawyer(x) implies not satinhouseofcommons(x)),"british(james) , lawyer(james)
whig(james) , politician(james) , satinhouseofcommons(james)
forall (british(x) -: european(x))
forall (lawyer(x) -: familiarwithlaws(x))
  (whig(x) , speakfrench(x)) , (not(x=y)) , (whig(y) , speakfrench(y))",forall (lawyer(x) -: notsatinhouseofcommons(x)),"[british[(james)]  lawyer[(james)]
whig[(james)]  politician[(james)]  satinhouseofcommons[(james)]
@every *x [(british[(?x)]  european[(?x)])]
@every *x [(lawyer[(?x)]  familiarwithlaws[(?x)])]
*x *y [(whig[(?x)]  speakfrench[(?x)])]  [(~[(?x=y)])]  [(whig[(?y)]  speakfrench[(?y)])]]",[@every *x [(lawyer[(?x)]  ~satinhouseofcommons[(?x)])]],"british(james) & lawyer(james)
whig(james) & politician(james) & satinhouseofcommons(james)
all:x (british(x) :- european(x))
all:x (lawyer(x) :- familiarwithlaws(x))
x y (whig(x) & speakfrench(x)) & (~(x=y)) & (whig(y) & speakfrench(y))",all:x (lawyer(x) :- ~satinhouseofcommons(x)),+B2(+j2)++L2(+j2)+W2(+j2)++P2(+j2)++S2(+j2)-(+B0-+E0)-(+L0-+F0)++(+W1++S1)+(-(+x1))+(+W1++S1),-(+L0--+S0)
73,"Ambiortus is a prehistoric bird genus.
Ambiortus Dementjevi is the only known species of Ambiortus.
Mongolia was where Ambiortus Dementjevi lived.
Yevgeny Kurochkin was the discoverer of Ambiortus.",Yevgeny Kurochkin lived in Mongolia.,U,"Prehistoric(ambiortus) ∧ BirdGenus(ambiortus)
∀x(KnownSpeciesOf(x, ambiortus) → IsSpecies(x, ambiortusDementjevi))
LiveIn(ambiortusDementjevi, mongolia)
Discover(yevgenykurochkin, ambiortus)","LiveIn(yevgenykurochkin, mongolia)",,,"prehistoric(ambiortus) and birdgenus(ambiortus)
forall x(knownspeciesof(x, ambiortus) implies isspecies(x, ambiortusdementjevi))
livein(ambiortusdementjevi, mongolia)
discover(yevgenykurochkin, ambiortus)","livein(yevgenykurochkin, mongolia)","prehistoric(ambiortus) , birdgenus(ambiortus)
forall(knownspeciesof(x, ambiortus) -: isspecies(x, ambiortusdementjevi))
livein(ambiortusdementjevi, mongolia)
discover(yevgenykurochkin, ambiortus)","livein(yevgenykurochkin, mongolia)","[prehistoric[(ambiortus)]  birdgenus[(ambiortus)]
@every *x[(knownspeciesof[(?x  ambiortus)]  isspecies[(?x  ambiortusdementjevi)])]
livein[(ambiortusdementjevi  mongolia)]
discover[(yevgenykurochkin  ambiortus)]]",[livein[(yevgenykurochkin  mongolia)]],"prehistoric(ambiortus) & birdgenus(ambiortus)
all:x(knownspeciesof(x, ambiortus) :- isspecies(x, ambiortusdementjevi))
livein(ambiortusdementjevi, mongolia)
discover(yevgenykurochkin, ambiortus)","livein(yevgenykurochkin, mongolia)",+P2(+a2)++B2(+a2)-(+K0-+I0)+L2+D2,+L2
10,"Thick as Thieves is a young adult fantasy novel written by Megan Whalen Turner.
Thick as Thieves was published by Greenwillow Books.
If a book was published by a company, then the author of that book worked with the company that published the book.
The fictional Mede Empire is where Thick as Thieves is set.
The Mede Empire plots to swallow up some nearby countries.
Attolia and Sounis are countries near the Mede Empire.
Thick as Thieves was sold both as a hardcover and an e-book.",Thick as Thieves is not set in the Mede Empire.,F,"YoungAdultFantasy(thickAsTheives) ∧ Novel(thickAsTheives) ∧ WrittenBy(thickAsTheives, meganWhalenTurner)
PublishedBy(thickAsTheives, greenWillowBooks)
∀x ∀y ∀z ((WrittenBy(x, y) ∧ PublishedBy(x, z)) → WorkedWith(y, z))
Fictional(medeEmpire) ∧ SetIn(thickAsTheives, medeEmpire)
∃x ∃y ((Country(x) ∧ Near(x, medeEmpire) ∧ PlotsToSwallowUp(medeEmpire, x)) ∧ (¬(x=y) ∧ Near(y, medeEmpire) ∧ PlotsToSwallowUp(medeEmpire, y)))
Country(attolia) ∧ Near(attolia, medeEmpire) ∧ Country(sounis) ∧ Near(sounis, medeEmpire)
SoldAs(thickAsTheives, hardCover) ∧ SoldAs(thickAsTheives, softCover)","¬SetIn(thickAsTheives, medeEmpire)",,,"youngadultfantasy(thickastheives) and novel(thickastheives) and writtenby(thickastheives, meganwhalenturner)
publishedby(thickastheives, greenwillowbooks)
forall x forall y forall z ((writtenby(x, y) and publishedby(x, z)) implies workedwith(y, z))
fictional(medeempire) and setin(thickastheives, medeempire)
exists x exists y ((country(x) and near(x, medeempire) and plotstoswallowup(medeempire, x)) and (not (x=y) and near(y, medeempire) and plotstoswallowup(medeempire, y)))
country(attolia) and near(attolia, medeempire) and country(sounis) and near(sounis, medeempire)
soldas(thickastheives, hardcover) and soldas(thickastheives, softcover)","not setin(thickastheives, medeempire)","youngadultfantasy(thickastheives) , novel(thickastheives) , writtenby(thickastheives, meganwhalenturner)
publishedby(thickastheives, greenwillowbooks)
forall forall forall ((writtenby(x, y) , publishedby(x, z)) -: workedwith(y, z))
fictional(medeempire) , setin(thickastheives, medeempire)
  ((country(x) , near(x, medeempire) , plotstoswallowup(medeempire, x)) , (not(x=y) , near(y, medeempire) , plotstoswallowup(medeempire, y)))
country(attolia) , near(attolia, medeempire) , country(sounis) , near(sounis, medeempire)
soldas(thickastheives, hardcover) , soldas(thickastheives, softcover)","notsetin(thickastheives, medeempire)","[youngadultfantasy[(thickastheives)]  novel[(thickastheives)]  writtenby[(thickastheives  meganwhalenturner)]
publishedby[(thickastheives  greenwillowbooks)]
@every *x @every *y @every *z [([(writtenby[(?x  y)]  publishedby[(?x  z)])]  workedwith[(?y  z)])]
fictional[(medeempire)]  setin[(thickastheives  medeempire)]
*x *y [([(country[(?x)]  near[(?x  medeempire)]  plotstoswallowup[(medeempire  x)])]  [(~[(?x=y)]  near[(?y  medeempire)]  plotstoswallowup[(medeempire  y)])])]
country[(attolia)]  near[(attolia  medeempire)]  country[(sounis)]  near[(sounis  medeempire)]
soldas[(thickastheives  hardcover)]  soldas[(thickastheives  softcover)]]",~[setin[(thickastheives  medeempire)]],"youngadultfantasy(thickastheives) & novel(thickastheives) & writtenby(thickastheives, meganwhalenturner)
publishedby(thickastheives, greenwillowbooks)
all:x all:y all:z ((writtenby(x, y) & publishedby(x, z)) :- workedwith(y, z))
fictional(medeempire) & setin(thickastheives, medeempire)
x y ((country(x) & near(x, medeempire) & plotstoswallowup(medeempire, x)) & (~(x=y) & near(y, medeempire) & plotstoswallowup(medeempire, y)))
country(attolia) & near(attolia, medeempire) & country(sounis) & near(sounis, medeempire)
soldas(thickastheives, hardcover) & soldas(thickastheives, softcover)","~setin(thickastheives, medeempire)",+Y2(+t2)++N2(+t2)++W2+P2---((+W0++P0)-+W0)+F2(+m2)++S2++((+C1++N1++P1)+(-(+x1)++N1++P1))+C2(+a2)++N2++C2(+s2)++N2+S2++S2,-+S2
62,"All devices belonging to the company are connected to Google Home. 
All devices belonging to employees are connected to the company's wifi. 
All devices connected to Google Home are controlled by the managers. 
All devices that connect to the company's wifi are easy to operate. 
ModelXX belongs to employees. ",ModelXX is easy to operate.,T,"∀x (OwnedBy(x, company) → ConnectedTo(x, googleHome))
∀x (OwnedBy(x, employee) → ConnectedTo(x, companyWiFi))
∀x (ConnectedTo(x, googleHome) → ControlledBy(x, managers))
∀x (ConnectedTo(x, companyWiFi) → EasyToOperate(x))
OwnedBy(modelXX, employee)",EasyToOperate(modelXX),,,"forall x (ownedby(x, company) implies connectedto(x, googlehome))
forall x (ownedby(x, employee) implies connectedto(x, companywifi))
forall x (connectedto(x, googlehome) implies controlledby(x, managers))
forall x (connectedto(x, companywifi) implies easytooperate(x))
ownedby(modelxx, employee)",easytooperate(modelxx),"forall (ownedby(x, company) -: connectedto(x, googlehome))
forall (ownedby(x, employee) -: connectedto(x, companywifi))
forall (connectedto(x, googlehome) -: controlledby(x, managers))
forall (connectedto(x, companywifi) -: easytooperate(x))
ownedby(modelxx, employee)",easytooperate(modelxx),"[@every *x [(ownedby[(?x  company)]  connectedto[(?x  googlehome)])]
@every *x [(ownedby[(?x  employee)]  connectedto[(?x  companywifi)])]
@every *x [(connectedto[(?x  googlehome)]  controlledby[(?x  managers)])]
@every *x [(connectedto[(?x  companywifi)]  easytooperate[(?x)])]
ownedby[(modelxx  employee)]]",[easytooperate[(modelxx)]],"all:x (ownedby(x, company) :- connectedto(x, googlehome))
all:x (ownedby(x, employee) :- connectedto(x, companywifi))
all:x (connectedto(x, googlehome) :- controlledby(x, managers))
all:x (connectedto(x, companywifi) :- easytooperate(x))
ownedby(modelxx, employee)",easytooperate(modelxx),-(+O0-+C0)-(+O0-+C0)-(+C0-+C0)-(+C0-+E0)+O2,+E2(+m2)
10,"Thick as Thieves is a young adult fantasy novel written by Megan Whalen Turner.
Thick as Thieves was published by Greenwillow Books.
If a book was published by a company, then the author of that book worked with the company that published the book.
The fictional Mede Empire is where Thick as Thieves is set.
The Mede Empire plots to swallow up some nearby countries.
Attolia and Sounis are countries near the Mede Empire.
Thick as Thieves was sold both as a hardcover and an e-book.",Megan Whalen Turner worked with Greenwillow Books.,T,"YoungAdultFantasy(thickAsTheives) ∧ Novel(thickAsTheives) ∧ WrittenBy(thickAsTheives, meganWhalenTurner)
PublishedBy(thickAsTheives, greenWillowBooks)
∀x ∀y ∀z ((WrittenBy(x, y) ∧ PublishedBy(x, z)) → WorkedWith(y, z))
Fictional(medeEmpire) ∧ SetIn(thickAsTheives, medeEmpire)
∃x ∃y ((Country(x) ∧ Near(x, medeEmpire) ∧ PlotsToSwallowUp(medeEmpire, x)) ∧ (¬(x=y) ∧ Near(y, medeEmpire) ∧ PlotsToSwallowUp(medeEmpire, y)))
Country(attolia) ∧ Near(attolia, medeEmpire) ∧ Country(sounis) ∧ Near(sounis, medeEmpire)
SoldAs(thickAsTheives, hardCover) ∧ SoldAs(thickAsTheives, softCover)","WorkedWith(WhalenTurner, greenWillowbooks)",,,"youngadultfantasy(thickastheives) and novel(thickastheives) and writtenby(thickastheives, meganwhalenturner)
publishedby(thickastheives, greenwillowbooks)
forall x forall y forall z ((writtenby(x, y) and publishedby(x, z)) implies workedwith(y, z))
fictional(medeempire) and setin(thickastheives, medeempire)
exists x exists y ((country(x) and near(x, medeempire) and plotstoswallowup(medeempire, x)) and (not (x=y) and near(y, medeempire) and plotstoswallowup(medeempire, y)))
country(attolia) and near(attolia, medeempire) and country(sounis) and near(sounis, medeempire)
soldas(thickastheives, hardcover) and soldas(thickastheives, softcover)","workedwith(whalenturner, greenwillowbooks)","youngadultfantasy(thickastheives) , novel(thickastheives) , writtenby(thickastheives, meganwhalenturner)
publishedby(thickastheives, greenwillowbooks)
forall forall forall ((writtenby(x, y) , publishedby(x, z)) -: workedwith(y, z))
fictional(medeempire) , setin(thickastheives, medeempire)
  ((country(x) , near(x, medeempire) , plotstoswallowup(medeempire, x)) , (not(x=y) , near(y, medeempire) , plotstoswallowup(medeempire, y)))
country(attolia) , near(attolia, medeempire) , country(sounis) , near(sounis, medeempire)
soldas(thickastheives, hardcover) , soldas(thickastheives, softcover)","workedwith(whalenturner, greenwillowbooks)","[youngadultfantasy[(thickastheives)]  novel[(thickastheives)]  writtenby[(thickastheives  meganwhalenturner)]
publishedby[(thickastheives  greenwillowbooks)]
@every *x @every *y @every *z [([(writtenby[(?x  y)]  publishedby[(?x  z)])]  workedwith[(?y  z)])]
fictional[(medeempire)]  setin[(thickastheives  medeempire)]
*x *y [([(country[(?x)]  near[(?x  medeempire)]  plotstoswallowup[(medeempire  x)])]  [(~[(?x=y)]  near[(?y  medeempire)]  plotstoswallowup[(medeempire  y)])])]
country[(attolia)]  near[(attolia  medeempire)]  country[(sounis)]  near[(sounis  medeempire)]
soldas[(thickastheives  hardcover)]  soldas[(thickastheives  softcover)]]",[workedwith[(whalenturner  greenwillowbooks)]],"youngadultfantasy(thickastheives) & novel(thickastheives) & writtenby(thickastheives, meganwhalenturner)
publishedby(thickastheives, greenwillowbooks)
all:x all:y all:z ((writtenby(x, y) & publishedby(x, z)) :- workedwith(y, z))
fictional(medeempire) & setin(thickastheives, medeempire)
x y ((country(x) & near(x, medeempire) & plotstoswallowup(medeempire, x)) & (~(x=y) & near(y, medeempire) & plotstoswallowup(medeempire, y)))
country(attolia) & near(attolia, medeempire) & country(sounis) & near(sounis, medeempire)
soldas(thickastheives, hardcover) & soldas(thickastheives, softcover)","workedwith(whalenturner, greenwillowbooks)",+Y2(+t2)++N2(+t2)++W2+P2---((+W0++P0)-+W0)+F2(+m2)++S2++((+C1++N1++P1)+(-(+x1)++N1++P1))+C2(+a2)++N2++C2(+s2)++N2+S2++S2,+W2
17,"Odell is an English surname originating in Odell, Bedfordshire.
In some families, Odell is spelled O'Dell in a mistaken Irish adaptation.
Notable people with surnames include Amy Odell, Jack Odell, and Mats Odell.
Amy Odell is a British singer-songwriter.
Jack Odell is an English toy inventor.",Amy Odell is an English toy inventor.,U,"Surname(nameODell) ∧ From(nameODell, oDellBedfordshire)
MistakenSpellingOf(nameO'Dell, nameODell) ∧ (∃x∃y(Family(x) ∧ Named(x, nameO'Dell) ∧ (¬(x=y)) ∧ Family(y) ∧ Named(y, nameO'Dell))
Named(amyODell, nameODell) ∧ NotablePerson(amyODell) ∧ Named(jackODell, nameODell) ∧ NotablePerson(jackODell) ∧ Named(matsODell, nameODell) ∧ NotablePerson(matsODell)
British(amyODell) ∧ Singer(amyODell) ∧ SongWriter(amyODell)
English(jackODell) ∧ ToyInventor(jackODell)",English(amyODell) ∧ ToyInventor(amyODell),,,"surname(nameodell) and from(nameodell, odellbedfordshire)
mistakenspellingof(nameo'dell, nameodell) and (exists xexists y(family(x) and named(x, nameo'dell) and (not (x=y)) and family(y) and named(y, nameo'dell))
named(amyodell, nameodell) and notableperson(amyodell) and named(jackodell, nameodell) and notableperson(jackodell) and named(matsodell, nameodell) and notableperson(matsodell)
british(amyodell) and singer(amyodell) and songwriter(amyodell)
english(jackodell) and toyinventor(jackodell)",english(amyodell) and toyinventor(amyodell),"surname(nameodell) , from(nameodell, odellbedfordshire)
mistakenspellingof(nameo'dell, nameodell) , ((family(x) , named(x, nameo'dell) , (not(x=y)) , family(y) , named(y, nameo'dell))
named(amyodell, nameodell) , notableperson(amyodell) , named(jackodell, nameodell) , notableperson(jackodell) , named(matsodell, nameodell) , notableperson(matsodell)
british(amyodell) , singer(amyodell) , songwriter(amyodell)
english(jackodell) , toyinventor(jackodell)","english(amyodell) , toyinventor(amyodell)","[surname[(nameodell)]  from[(nameodell  odellbedfordshire)]
mistakenspellingof[(nameo'dell  nameodell)]  [(*x*y[(family[(?x)]  named[(?x  nameo'dell)]  [(~[(?x=y)])]  family[(?y)]  named[(?y  nameo'dell)])]
named[(amyodell  nameodell)]  notableperson[(amyodell)]  named[(jackodell  nameodell)]  notableperson[(jackodell)]  named[(matsodell  nameodell)]  notableperson[(matsodell)]
british[(amyodell)]  singer[(amyodell)]  songwriter[(amyodell)]
english[(jackodell)]  toyinventor[(jackodell)]]",[english[(amyodell)]  toyinventor[(amyodell)]],"surname(nameodell) & from(nameodell, odellbedfordshire)
mistakenspellingof(nameo'dell, nameodell) & (xy(family(x) & named(x, nameo'dell) & (~(x=y)) & family(y) & named(y, nameo'dell))
named(amyodell, nameodell) & notableperson(amyodell) & named(jackodell, nameodell) & notableperson(jackodell) & named(matsodell, nameodell) & notableperson(matsodell)
british(amyodell) & singer(amyodell) & songwriter(amyodell)
english(jackodell) & toyinventor(jackodell)",english(amyodell) & toyinventor(amyodell),+S2(+n2)++F2+M2+(++(+F1++N1+(-(+x1))++F1++N1)+N2++N2(+a2)++N2++N2(+j2)++N2++N2(+m2)+B2(+a2)++S2(+a2)++S2(+a2)+E2(+j2)++T2(+j2),+E2(+a2)++T2(+a2)
20,"A Japanese game company created the game the Legend of Zelda.
All games on the Top 10 list are made by Japanese game companies.
If a game sells more than one million copies, then it will be included in the Top 10 list.
The Legend of Zelda sold more than one million copies.",The Legend of Zelda is not on the Top 10 list.,F,"Game(theLegendofZelda) ∧ ∃x (Japanese(x) ∧ VideoGameCompany(x) ∧ Created(x, theLegendofZelda))
∀x ∀y ((Game(x) ∧ InTop10(x) ∧ Created(y,x)) → Japanese(y))
∀x ((Game(x) ∧ ∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(x, y))) → Top10(x)))
∃y(GreaterThan(y, oneMillion) ∧ CopiesSold(theLegendofZelda,y))",¬Top10(thelegendofzelda),,,"game(thelegendofzelda) and exists x (japanese(x) and videogamecompany(x) and created(x, thelegendofzelda))
forall x forall y ((game(x) and intop10(x) and created(y,x)) implies japanese(y))
forall x ((game(x) and exists y(greaterthan(y, onemillion) and copiessold(x, y))) implies top10(x)))
exists y(greaterthan(y, onemillion) and copiessold(thelegendofzelda,y))",not top10(thelegendofzelda),"game(thelegendofzelda) ,  (japanese(x) , videogamecompany(x) , created(x, thelegendofzelda))
forall forall ((game(x) , intop10(x) , created(y,)) -: japanese(y))
forall ((game(x) , (greaterthan(y, onemillion) , copiessold(x, y))) -: top10(x)))
(greaterthan(y, onemillion) , copiessold(thelegendofzelda,))",nottop10(thelegendofzelda),"[game[(thelegendofzelda)]  *x [(japanese[(?x)]  videogamecompany[(?x)]  created[(?x  thelegendofzelda)])]
@every *x @every *y [([(game[(?x)]  intop10[(?x)]  created[(?y ?x)])]  japanese[(?y)])]
@every *x [([(game[(?x)]  *y[(greaterthan[(?y  onemillion)]  copiessold[(?x  y)])])]  top10[(?x)])])]
*y[(greaterthan[(?y  onemillion)]  copiessold[(thelegendofzelda ?y)])]]",~[top10[(thelegendofzelda)]],"game(thelegendofzelda) & x (japanese(x) & videogamecompany(x) & created(x, thelegendofzelda))
all:x all:y ((game(x) & intop10(x) & created(y,x)) :- japanese(y))
all:x ((game(x) & y(greaterthan(y, onemillion) & copiessold(x, y))) :- top10(x)))
y(greaterthan(y, onemillion) & copiessold(thelegendofzelda,y))",~top10(thelegendofzelda),+G2(+t2)++(+J1++V1++C1)--((+G0++I0++C0)-+J0)-((+G0++(+G1++C1))-+T1))+(+G1++C1),-+T2(+t2)
