Unnamed: 0,Premises - NL,Conclusions - NL,Truth Values,Premises - FOL,Conclusions - FOL,Comments,Verified by Prover,Premises - CLIF,Conclusions - CLIF,Premises - CLINGO,Conclusions - CLINGO,Premises - CGIF,Conclusions - CGIF,Premises - MINIFOL2,Conclusions - MINIFOL2,Premises - TFLPLUS,Conclusions - TFLPLUS
6,"Boves is a railway station located in France. 
The preceding station of Boves is Longueau.
The preceding station of Dommartin is Boves.
France is a European country.
Dommartin is situated on the Paris–Lille railway. 
Any two contiguous stations are on the same railway.
Boves is served by regional TER Hauts-de-France trains.
If place A is located in place B and place B is located in place C, then place A is located in place C.
If place A precedes place B and place B precedes place C, then place A precedes place C.",Longueau is served by regional TER Hauts-de-France trains.,U,"RailwayStation(boves) ∧ In(boves, france)
Precede(longueau, boves)
Precede(boves, dommartin)
In(france, europe)
SituatedOn(dommartin, pairsLille)
∀x ∀y ∀z ((SituatedOn(x, z) ∧ (Precede(x, y) ∨ Precede(y, x)) → SituatedOn(y, z))
Serve(boves, hautsDeFrance)
∀x ∀y ∀z ((In(x, y) ∧ In(y, z)) → In(x, z))
∀x ∀y ∀z ((Precede(x, y) ∧ Precede(y, z)) → Precede(x, z))","Serve(longueau, hautsDeFrance)",,,"railwaystation(boves) and in(boves, france)
precede(longueau, boves)
precede(boves, dommartin)
in(france, europe)
situatedon(dommartin, pairslille)
forall x forall y forall z ((situatedon(x, z) and (precede(x, y) or precede(y, x)) implies situatedon(y, z))
serve(boves, hautsdefrance)
forall x forall y forall z ((in(x, y) and in(y, z)) implies in(x, z))
forall x forall y forall z ((precede(x, y) and precede(y, z)) implies precede(x, z))","serve(longueau, hautsdefrance)","railwaystation(boves) , in(boves, france)
precede(longueau, boves)
precede(boves, dommartin)
in(france, europe)
situatedon(dommartin, pairslille)
forall forall forall ((situatedon(x, z) , (precede(x, y) | precede(y, x)) -: situatedon(y, z))
serve(boves, hautsdefrance)
forall forall forall ((in(x, y) , in(y, z)) -: in(x, z))
forall forall forall ((precede(x, y) , precede(y, z)) -: precede(x, z))","serve(longueau, hautsdefrance)","[railwaystation[(boves)]  in[(boves  france)]
precede[(longueau  boves)]
precede[(boves  dommartin)]
in[(france  europe)]
situatedon[(dommartin  pairslille)]
@every *x @every *y @every *z [([(situatedon[(?x  z)]  [(precede[(?x  y)]  precede[(?y  x)])]  situatedon[(?y  z)])]
serve[(boves  hautsdefrance)]
@every *x @every *y @every *z [([(in[(?x  y)]  in[(?y  z)])]  in[(?x  z)])]
@every *x @every *y @every *z [([(precede[(?x  y)]  precede[(?y  z)])]  precede[(?x  z)])]]",[serve[(longueau  hautsdefrance)]],"railwaystation(boves) & in(boves, france)
precede(longueau, boves)
precede(boves, dommartin)
in(france, europe)
situatedon(dommartin, pairslille)
all:x all:y all:z ((situatedon(x, z) & (precede(x, y) | precede(y, x)) :- situatedon(y, z))
serve(boves, hautsdefrance)
all:x all:y all:z ((in(x, y) & in(y, z)) :- in(x, z))
all:x all:y all:z ((precede(x, y) & precede(y, z)) :- precede(x, z))","serve(longueau, hautsdefrance)",+R2(+b2)++I2+P2+P2+I2+S2---((+S0+(+P0-+P0)-+S0)+S2---((+I0++I0)-+I0)---((+P0++P0)-+P0),+S2
68,"Lana Wilson directed After Tiller, The Departure, and Miss Americana.
If a film is directed by a person, the person is a filmmaker.
After Tiller is a documentary.
The documentary is a type of film.
Lana Wilson is from Kirkland.
Kirkland is a US city.
If a person is from a city in a country, the person is from the country.
After Tiller is nominated for the Independent Spirit Award for Best Documentary.",Miss Americana is not directed by a filmmaker from Kirkland.,F,"DirectedBy(afterTiller, lanaWilson) ∧ DirectedBy(theDeparture, lanaWilson) ∧ DirectedBy(missAmericana, lanaWilson)
∀x ∀y (DirectedBy(x, y) → Filmmaker(y))
Documentary(afterTiller)
∀x (Documentary(x) → Film(x))
From(lanaWilson, kirkland)
In(kirkland, unitedStates)
∀x ∀y ∀z ((From(x, y) ∧ In(y, z)) → From(x, z))
Nomination(afterTiller, theIndependentSpiritAwardForBestDocumentary)","¬∃x(Filmmaker(x) ∧ From(x, kirkland) ∧ DirectedBy(missAmericana, x))",,,"directedby(aftertiller, lanawilson) and directedby(thedeparture, lanawilson) and directedby(missamericana, lanawilson)
forall x forall y (directedby(x, y) implies filmmaker(y))
documentary(aftertiller)
forall x (documentary(x) implies film(x))
from(lanawilson, kirkland)
in(kirkland, unitedstates)
forall x forall y forall z ((from(x, y) and in(y, z)) implies from(x, z))
nomination(aftertiller, theindependentspiritawardforbestdocumentary)","not exists x(filmmaker(x) and from(x, kirkland) and directedby(missamericana, x))","directedby(aftertiller, lanawilson) , directedby(thedeparture, lanawilson) , directedby(missamericana, lanawilson)
forall forall (directedby(x, y) -: filmmaker(y))
documentary(aftertiller)
forall (documentary(x) -: film(x))
from(lanawilson, kirkland)
in(kirkland, unitedstates)
forall forall forall ((from(x, y) , in(y, z)) -: from(x, z))
nomination(aftertiller, theindependentspiritawardforbestdocumentary)","not(filmmaker(x) , from(x, kirkland) , directedby(missamericana, x))","[directedby[(aftertiller  lanawilson)]  directedby[(thedeparture  lanawilson)]  directedby[(missamericana  lanawilson)]
@every *x @every *y [(directedby[(?x  y)]  filmmaker[(?y)])]
documentary[(aftertiller)]
@every *x [(documentary[(?x)]  film[(?x)])]
from[(lanawilson  kirkland)]
in[(kirkland  unitedstates)]
@every *x @every *y @every *z [([(from[(?x  y)]  in[(?y  z)])]  from[(?x  z)])]
nomination[(aftertiller  theindependentspiritawardforbestdocumentary)]]",~[*x[(filmmaker[(?x)]  from[(?x  kirkland)]  directedby[(missamericana  x)])]],"directedby(aftertiller, lanawilson) & directedby(thedeparture, lanawilson) & directedby(missamericana, lanawilson)
all:x all:y (directedby(x, y) :- filmmaker(y))
documentary(aftertiller)
all:x (documentary(x) :- film(x))
from(lanawilson, kirkland)
in(kirkland, unitedstates)
all:x all:y all:z ((from(x, y) & in(y, z)) :- from(x, z))
nomination(aftertiller, theindependentspiritawardforbestdocumentary)","~x(filmmaker(x) & from(x, kirkland) & directedby(missamericana, x))",+D2++D2++D2--(+D0-+F0)+D2(+a2)-(+D0-+F0)+F2+I2---((+F0++I0)-+F0)+N2,-+(+F1++F1++D1)
43,"Imagine Dragons are an American pop-rock band.
The lead singer of Imagine Dragons is Dan.
Dan is also a songwriter.
All lead singers are singers.
All singers are musicians.
Demons is one of the most popular singles of Imagine Dragons.
Some singles of Imagine Dragons have been on Billboard Hot 100.",Dan is not a musician.,F,"American(imagineDragon) ∧ RockBand(imagineDragon)
LeadSinger(imagineDragon, dan)
SongWriter(dan)
∀x ∀y (LeadSinger(x, y) → Singer(y))
∀x (Singer(x) → Musician(x))
PopularSingle(imagineDragon, demons)
∃x ∃y (PopularSingle(imagineDragon, x) ∧ BillboardHot100(x)) ∧ (¬(x=y)) ∧ (PopularSingle(imagineDragon, y) ∧ BillboardHot100(y))",¬Musician(dan),,,"american(imaginedragon) and rockband(imaginedragon)
leadsinger(imaginedragon, dan)
songwriter(dan)
forall x forall y (leadsinger(x, y) implies singer(y))
forall x (singer(x) implies musician(x))
popularsingle(imaginedragon, demons)
exists x exists y (popularsingle(imaginedragon, x) and billboardhot100(x)) and (not (x=y)) and (popularsingle(imaginedragon, y) and billboardhot100(y))",not musician(dan),"american(imaginedragon) , rockband(imaginedragon)
leadsinger(imaginedragon, dan)
songwriter(dan)
forall forall (leadsinger(x, y) -: singer(y))
forall (singer(x) -: musician(x))
popularsingle(imaginedragon, demons)
  (popularsingle(imaginedragon, x) , billboardhot100(x)) , (not(x=y)) , (popularsingle(imaginedragon, y) , billboardhot100(y))",notmusician(dan),"[american[(imaginedragon)]  rockband[(imaginedragon)]
leadsinger[(imaginedragon  dan)]
songwriter[(dan)]
@every *x @every *y [(leadsinger[(?x  y)]  singer[(?y)])]
@every *x [(singer[(?x)]  musician[(?x)])]
popularsingle[(imaginedragon  demons)]
*x *y [(popularsingle[(imaginedragon  x)]  billboardhot100[(?x)])]  [(~[(?x=y)])]  [(popularsingle[(imaginedragon  y)]  billboardhot100[(?y)])]]",~[musician[(dan)]],"american(imaginedragon) & rockband(imaginedragon)
leadsinger(imaginedragon, dan)
songwriter(dan)
all:x all:y (leadsinger(x, y) :- singer(y))
all:x (singer(x) :- musician(x))
popularsingle(imaginedragon, demons)
x y (popularsingle(imaginedragon, x) & billboardhot100(x)) & (~(x=y)) & (popularsingle(imaginedragon, y) & billboardhot100(y))",~musician(dan),+A2(+i2)++R2(+i2)+L2+S2(+d2)--(+L0-+S0)-(+S0-+M0)+P2++(+P1++B1)+(-(+x1))+(+P1++B1),-+M2(+d2)
77,"Jan Jelinek makes glitch and minimal techno music.
Anyone making glitch, minimal techno, or microhouse is an electronic musician.
Jan Jelinek publishes music through the Faitiche label.
Any musician releasing music through a label is a signed musician.",Jan Jelinek is not a signed musician.,F,"Make(janJelinek, glitch) ∧ Make(janJelinek, minimalTechno)
∀x ((Make(x, glitch) ∨ Make(x, minimalTechno) ∨ Make(x, microHouse)) → ElectronicMusician(x))
PublishThroughLabel(janJelinek, faitiche)
∀x ((∃y(PublishThroughLabel(x, y))) → SignedMusician(x))",¬SignedMusician(janJelinek),,,"make(janjelinek, glitch) and make(janjelinek, minimaltechno)
forall x ((make(x, glitch) or make(x, minimaltechno) or make(x, microhouse)) implies electronicmusician(x))
publishthroughlabel(janjelinek, faitiche)
forall x ((exists y(publishthroughlabel(x, y))) implies signedmusician(x))",not signedmusician(janjelinek),"make(janjelinek, glitch) , make(janjelinek, minimaltechno)
forall ((make(x, glitch) | make(x, minimaltechno) | make(x, microhouse)) -: electronicmusician(x))
publishthroughlabel(janjelinek, faitiche)
forall (((publishthroughlabel(x, y))) -: signedmusician(x))",notsignedmusician(janjelinek),"[make[(janjelinek  glitch)]  make[(janjelinek  minimaltechno)]
@every *x [([(make[(?x  glitch)]  make[(?x  minimaltechno)]  make[(?x  microhouse)])]  electronicmusician[(?x)])]
publishthroughlabel[(janjelinek  faitiche)]
@every *x [([(*y[(publishthroughlabel[(?x  y)])])]  signedmusician[(?x)])]]",~[signedmusician[(janjelinek)]],"make(janjelinek, glitch) & make(janjelinek, minimaltechno)
all:x ((make(x, glitch) | make(x, minimaltechno) | make(x, microhouse)) :- electronicmusician(x))
publishthroughlabel(janjelinek, faitiche)
all:x ((y(publishthroughlabel(x, y))) :- signedmusician(x))",~signedmusician(janjelinek),+M2++M2-((+M0-+M0-+M0)-+E0)+P2-((+(+P1))-+S1),-+S2(+j2)
36,"Tyga is a rapper.
Rappers release rap albums.
Tyga released the Well Done 3 album.
Rappers are not opera singers.",Well Done 3 is a rap album.,T,"IsRapper(tyga)
∀x ∀y ((IsRapper(x) ∧ ReleasedAlbum(x, y)) → IsRapAlbum(y))
ReleasedAlbum(tyga, wellDone3)
∀x (IsRapper(x) → ¬IsOperaSinger(x))",IsRapAlbum(wellDone3),,,"israpper(tyga)
forall x forall y ((israpper(x) and releasedalbum(x, y)) implies israpalbum(y))
releasedalbum(tyga, welldone3)
forall x (israpper(x) implies not isoperasinger(x))",israpalbum(welldone3),"israpper(tyga)
forall forall ((israpper(x) , releasedalbum(x, y)) -: israpalbum(y))
releasedalbum(tyga, welldone3)
forall (israpper(x) -: notisoperasinger(x))",israpalbum(welldone3),"[israpper[(tyga)]
@every *x @every *y [([(israpper[(?x)]  releasedalbum[(?x  y)])]  israpalbum[(?y)])]
releasedalbum[(tyga  welldone3)]
@every *x [(israpper[(?x)]  ~isoperasinger[(?x)])]]",[israpalbum[(welldone3)]],"israpper(tyga)
all:x all:y ((israpper(x) & releasedalbum(x, y)) :- israpalbum(y))
releasedalbum(tyga, welldone3)
all:x (israpper(x) :- ~isoperasinger(x))",israpalbum(welldone3),+I2(+t2)--((+I0++R0)-+I0)+R2-(+I0--+I0),+I2(+w2)
72,"Enterococcus durans is a species of Enterococcus.
Enterococcus durans is a gram-positive, catalase- and oxidase-negative, coccus bacterium.
Some strains of Enterococcus durans have been identified as producers of anti-inflammatory agents.
All known anti-inflammatory agents have been studied in medical research.",A gram-positive organism is being studied.,U,"∀x (EnterococcusDurans(x) → Species(x, enterococcus))
∀x (EnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ Coccus(x) ∧ Bacteria(x))
∃x ∃y (EnterococcusDurans(x) ∧ AntiInflammatoryAgent(y) ∧ Produces(x, y))
∀x (AntiInflammatoryAgent(x) → Studied(x))",∃x (GramPositive(x) ∧ Studied(x)),,,"forall x (enterococcusdurans(x) implies species(x, enterococcus))
forall x (enterococcusdurans(x) implies grampositive(x) and catalasenegative(x) and oxidasenegative(x) and coccus(x) and bacteria(x))
exists x exists y (enterococcusdurans(x) and antiinflammatoryagent(y) and produces(x, y))
forall x (antiinflammatoryagent(x) implies studied(x))",exists x (grampositive(x) and studied(x)),"forall (enterococcusdurans(x) -: species(x, enterococcus))
forall (enterococcusdurans(x) -: grampositive(x) , catalasenegative(x) , oxidasenegative(x) , coccus(x) , bacteria(x))
  (enterococcusdurans(x) , antiinflammatoryagent(y) , produces(x, y))
forall (antiinflammatoryagent(x) -: studied(x))"," (grampositive(x) , studied(x))","[@every *x [(enterococcusdurans[(?x)]  species[(?x  enterococcus)])]
@every *x [(enterococcusdurans[(?x)]  grampositive[(?x)]  catalasenegative[(?x)]  oxidasenegative[(?x)]  coccus[(?x)]  bacteria[(?x)])]
*x *y [(enterococcusdurans[(?x)]  antiinflammatoryagent[(?y)]  produces[(?x  y)])]
@every *x [(antiinflammatoryagent[(?x)]  studied[(?x)])]]",[*x [(grampositive[(?x)]  studied[(?x)])]],"all:x (enterococcusdurans(x) :- species(x, enterococcus))
all:x (enterococcusdurans(x) :- grampositive(x) & catalasenegative(x) & oxidasenegative(x) & coccus(x) & bacteria(x))
x y (enterococcusdurans(x) & antiinflammatoryagent(y) & produces(x, y))
all:x (antiinflammatoryagent(x) :- studied(x))",x (grampositive(x) & studied(x)),-(+E0-+S0)-(+E0-+G0++C0++O0++C0++B0)++(+E1++A1++P1)-(+A0-+S0),+(+G1++S1)
51,"The summer Olympic games is a sporting event. 
The last summer Olympic games was in Tokyo.
The United States won the most medals in Tokyo. ",The world championships is a sporting event.,U,"SportingEvent(olympics)
LastSummerOlympics(tokyo)
MostMedals(unitedStates, tokyo)",SportingEvent(champs),,,"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)",sportingevent(champs),"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)",sportingevent(champs),"[sportingevent[(olympics)]
lastsummerolympics[(tokyo)]
mostmedals[(unitedstates  tokyo)]]",[sportingevent[(champs)]],"sportingevent(olympics)
lastsummerolympics(tokyo)
mostmedals(unitedstates, tokyo)",sportingevent(champs),+S2(+o2)+L2(+t2)+M2,+S2(+c2)
30,"EndGame is a movie released in 2006.
EndGame was set in Washington.
EndGame was filmed outside of Washington.
Some movies are filmed in New York.
Andy Chang directed EndGame.
Andy Chang is from Hong Kong.",All of Andy Chang's movies are filmed outside of Washington.,U,"Movie(endGame) ∧ Released(endGame, yr2006)
SetIn(endGame, washington)
¬(FilmedIn(endGame, washington))
∃x∃y(FilmedIn(x, newYork) ∧ (¬(x=y)) ∧ FilmedIn(y, newYork))
Directed(andyChang, endGame)
From(andyChang, hongKong)","∀x (Directed(andyChang, x) → ¬(FilmedIn(x, washington)))",,,"movie(endgame) and released(endgame, yr2006)
setin(endgame, washington)
not (filmedin(endgame, washington))
exists xexists y(filmedin(x, newyork) and (not (x=y)) and filmedin(y, newyork))
directed(andychang, endgame)
from(andychang, hongkong)","forall x (directed(andychang, x) implies not (filmedin(x, washington)))","movie(endgame) , released(endgame, yr2006)
setin(endgame, washington)
not(filmedin(endgame, washington))
(filmedin(x, newyork) , (not(x=y)) , filmedin(y, newyork))
directed(andychang, endgame)
from(andychang, hongkong)","forall (directed(andychang, x) -: not(filmedin(x, washington)))","[movie[(endgame)]  released[(endgame  yr2006)]
setin[(endgame  washington)]
~[(filmedin[(endgame  washington)])]
*x*y[(filmedin[(?x  newyork)]  [(~[(?x=y)])]  filmedin[(?y  newyork)])]
directed[(andychang  endgame)]
from[(andychang  hongkong)]]",[@every *x [(directed[(andychang  x)]  ~[(filmedin[(?x  washington)])])]],"movie(endgame) & released(endgame, yr2006)
setin(endgame, washington)
~(filmedin(endgame, washington))
xy(filmedin(x, newyork) & (~(x=y)) & filmedin(y, newyork))
directed(andychang, endgame)
from(andychang, hongkong)","all:x (directed(andychang, x) :- ~(filmedin(x, washington)))",+M2(+e2)++R2+S2-(+F2)++(+F1+(-(+x1))++F1)+D2+F2,-(+D0--(+F0))
29,"Gasteren is a village located in the province of Drenthe.
Drenthe is a Dutch province. 
No cities are villages.
The population of a village in Drenthe was 155 people.",Gasteren is a city.,F,"Village(gasteren) ∧ Province(drenthe) ∧ In(gasteren, drenthe)
Province(drenthe) ∧ In(drenthe, netherlands)
∀x (City(x) → ¬Village(x))
∃x (Population(x, num155) ∧ Village(x) ∧ In(x, drenthe))",City(gasteren),,,"village(gasteren) and province(drenthe) and in(gasteren, drenthe)
province(drenthe) and in(drenthe, netherlands)
forall x (city(x) implies not village(x))
exists x (population(x, num155) and village(x) and in(x, drenthe))",city(gasteren),"village(gasteren) , province(drenthe) , in(gasteren, drenthe)
province(drenthe) , in(drenthe, netherlands)
forall (city(x) -: notvillage(x))
 (population(x, num155) , village(x) , in(x, drenthe))",city(gasteren),"[village[(gasteren)]  province[(drenthe)]  in[(gasteren  drenthe)]
province[(drenthe)]  in[(drenthe  netherlands)]
@every *x [(city[(?x)]  ~village[(?x)])]
*x [(population[(?x  num155)]  village[(?x)]  in[(?x  drenthe)])]]",[city[(gasteren)]],"village(gasteren) & province(drenthe) & in(gasteren, drenthe)
province(drenthe) & in(drenthe, netherlands)
all:x (city(x) :- ~village(x))
x (population(x, num155) & village(x) & in(x, drenthe))",city(gasteren),+V2(+g2)++P2(+d2)++I2+P2(+d2)++I2-(+C0--+V0)+(+P1++V1++I1),+C2(+g2)
23,"All books written by Cixin Liu have sold more than 1 million copies. 
Some books that have won the Hugo Award were written by Cixin Liu.
All books about the future are forward-looking.
The book Three-Body Problem has sold more than 1 million copies.
The Three-Body Problem is about the future.",The Three-Body Problem won the Hugo Award.,U,"∀x ((Book(x) ∧ WrittenBy(x, cixinLiu)) → ∃y(MoreThan(y, oneMillion) ∧ Sold(x,y)))
∃x (Won(x, hugoAward) ∧ Book(x) ∧ WrittenBy(x, cixinLiu))
∀x ((Book(x) ∧ AboutFuture(x)) → FowardLooking(x))
Book(threeBodyProblem) ∧ ∃y(MoreThan(y, oneMillion) ∧ Sold(threeBodyProblem,y))
AboutFuture(threeBodyProblem)","Won(threeBodyProblem, hugoAward)",,,"forall x ((book(x) and writtenby(x, cixinliu)) implies exists y(morethan(y, onemillion) and sold(x,y)))
exists x (won(x, hugoaward) and book(x) and writtenby(x, cixinliu))
forall x ((book(x) and aboutfuture(x)) implies fowardlooking(x))
book(threebodyproblem) and exists y(morethan(y, onemillion) and sold(threebodyproblem,y))
aboutfuture(threebodyproblem)","won(threebodyproblem, hugoaward)","forall ((book(x) , writtenby(x, cixinliu)) -: (morethan(y, onemillion) , sold(x,)))
 (won(x, hugoaward) , book(x) , writtenby(x, cixinliu))
forall ((book(x) , aboutfuture(x)) -: fowardlooking(x))
book(threebodyproblem) , (morethan(y, onemillion) , sold(threebodyproblem,))
aboutfuture(threebodyproblem)","won(threebodyproblem, hugoaward)","[@every *x [([(book[(?x)]  writtenby[(?x  cixinliu)])]  *y[(morethan[(?y  onemillion)]  sold[(?x ?y)])])]
*x [(won[(?x  hugoaward)]  book[(?x)]  writtenby[(?x  cixinliu)])]
@every *x [([(book[(?x)]  aboutfuture[(?x)])]  fowardlooking[(?x)])]
book[(threebodyproblem)]  *y[(morethan[(?y  onemillion)]  sold[(threebodyproblem ?y)])]
aboutfuture[(threebodyproblem)]]",[won[(threebodyproblem  hugoaward)]],"all:x ((book(x) & writtenby(x, cixinliu)) :- y(morethan(y, onemillion) & sold(x,y)))
x (won(x, hugoaward) & book(x) & writtenby(x, cixinliu))
all:x ((book(x) & aboutfuture(x)) :- fowardlooking(x))
book(threebodyproblem) & y(morethan(y, onemillion) & sold(threebodyproblem,y))
aboutfuture(threebodyproblem)","won(threebodyproblem, hugoaward)",-((+B0++W0)-+(+M1++S1))+(+W1++B1++W1)-((+B0++A0)-+F0)+B2(+t2)++(+M1++S1)+A2(+t2),+W2
7,"Six, seven and eight are real numbers.
If a real number equals another real number added by one, the first number is larger.
If the number x is larger than the number y, then y is not larger than x.
Seven equals six plus one.
Eight equals seven plus one.
Two is positive.
If a number is positive, then the double of it is also positive.
Eight is the double of four.
Four is the double of two.",Eight is larger than seven.,T,"RealNum(num6) ∧ RealNum(num7) ∧ RealNum(num8)
∀x ∀y ((RealNum(x) ∧ RealNum(y) ∧ IsSuccessorOf(x, y)) → Larger(x, y))
∀x ∀y (Larger(x, y) → ¬Larger(y, x))
∃y(IsSuccessorOf(y, num6) ∧ Equals(num7, y))
∃y(IsSuccessorOf(y, num7) ∧ Equals(num8, y))
Positive(num2)
∀x ∀y ((Positive(x) ∧ IsDouble(y, x)) → Positive(y))
IsDouble(num8, num4)
IsDouble(num4, num2)","Larger(eight, seven)",,,"realnum(num6) and realnum(num7) and realnum(num8)
forall x forall y ((realnum(x) and realnum(y) and issuccessorof(x, y)) implies larger(x, y))
forall x forall y (larger(x, y) implies not larger(y, x))
exists y(issuccessorof(y, num6) and equals(num7, y))
exists y(issuccessorof(y, num7) and equals(num8, y))
positive(num2)
forall x forall y ((positive(x) and isdouble(y, x)) implies positive(y))
isdouble(num8, num4)
isdouble(num4, num2)","larger(eight, seven)","realnum(num6) , realnum(num7) , realnum(num8)
forall forall ((realnum(x) , realnum(y) , issuccessorof(x, y)) -: larger(x, y))
forall forall (larger(x, y) -: notlarger(y, x))
(issuccessorof(y, num6) , equals(num7, y))
(issuccessorof(y, num7) , equals(num8, y))
positive(num2)
forall forall ((positive(x) , isdouble(y, x)) -: positive(y))
isdouble(num8, num4)
isdouble(num4, num2)","larger(eight, seven)","[realnum[(num6)]  realnum[(num7)]  realnum[(num8)]
@every *x @every *y [([(realnum[(?x)]  realnum[(?y)]  issuccessorof[(?x  y)])]  larger[(?x  y)])]
@every *x @every *y [(larger[(?x  y)]  ~larger[(?y  x)])]
*y[(issuccessorof[(?y  num6)]  equals[(num7  y)])]
*y[(issuccessorof[(?y  num7)]  equals[(num8  y)])]
positive[(num2)]
@every *x @every *y [([(positive[(?x)]  isdouble[(?y  x)])]  positive[(?y)])]
isdouble[(num8  num4)]
isdouble[(num4  num2)]]",[larger[(eight  seven)]],"realnum(num6) & realnum(num7) & realnum(num8)
all:x all:y ((realnum(x) & realnum(y) & issuccessorof(x, y)) :- larger(x, y))
all:x all:y (larger(x, y) :- ~larger(y, x))
y(issuccessorof(y, num6) & equals(num7, y))
y(issuccessorof(y, num7) & equals(num8, y))
positive(num2)
all:x all:y ((positive(x) & isdouble(y, x)) :- positive(y))
isdouble(num8, num4)
isdouble(num4, num2)","larger(eight, seven)",+R2(+n2)++R2(+n2)++R2(+n2)--((+R0++R0++I0)-+L0)--(+L0--+L0)+(+I1++E1)+(+I1++E1)+P2(+n2)--((+P0++I0)-+P0)+I2+I2,+L2
52,"The Lumina APV is produced by Chevrolet. 
The Astro is a van produced by Chevrolet. 
Vehicles produced by Chevrolet in this batch are either cars or vans.",The Lumina APV is a van.,U,"ProducedBy(luminaAPV, chevrolet)
ProducedBy(astro, chevrolet) ∧ Van(astro)
∀x (Vehicle(x) ∧ ProducedBy(x, chevrolet) ∧ InThisBatch(x) → (Car(x) ⊕ Van(x)))",Van(luminaAPV),,,"producedby(luminaapv, chevrolet)
producedby(astro, chevrolet) and van(astro)
forall x (vehicle(x) and producedby(x, chevrolet) and inthisbatch(x) implies (car(x) xor van(x)))",van(luminaapv),"producedby(luminaapv, chevrolet)
producedby(astro, chevrolet) , van(astro)
forall (vehicle(x) , producedby(x, chevrolet) , inthisbatch(x) -: (car(x) ^ van(x)))",van(luminaapv),"[producedby[(luminaapv  chevrolet)]
producedby[(astro  chevrolet)]  van[(astro)]
@every *x [(vehicle[(?x)]  producedby[(?x  chevrolet)]  inthisbatch[(?x)]  [(car[(?x)]  van[(?x)])])]]",[van[(luminaapv)]],"producedby(luminaapv, chevrolet)
producedby(astro, chevrolet) & van(astro)
all:x (vehicle(x) & producedby(x, chevrolet) & inthisbatch(x) :- (car(x) ^ van(x)))",van(luminaapv),+P2+P2++V2(+a2)-(+V0++P0++I0-(+C0-+V0)),+V2(+l2)
81,"Quiksilver sells sportswear, clothing, footwear, and accessories.
Flannels are a type of clothing.
Joe owns an item from Quiksilver.","Joe owns at least one piece of sportswear, clothing, footwear, or accessory",T,"∀x (Sells(quiksilver, x) → (Sportswear(x) ∨ Clothing(x) ∨ Footwear(x) ∨ Accessory(x)))
Clothing(flannel)
∃x (Sells(quiksilver, x) ∧ Owns(joe, x))","∃x (Owns(joe, x) ∧ Sportswear(x) ∨ Clothing(x) ∨ Footwear(x) ∨ Accessory(x))",,,"forall x (sells(quiksilver, x) implies (sportswear(x) or clothing(x) or footwear(x) or accessory(x)))
clothing(flannel)
exists x (sells(quiksilver, x) and owns(joe, x))","exists x (owns(joe, x) and sportswear(x) or clothing(x) or footwear(x) or accessory(x))","forall (sells(quiksilver, x) -: (sportswear(x) | clothing(x) | footwear(x) | accessory(x)))
clothing(flannel)
 (sells(quiksilver, x) , owns(joe, x))"," (owns(joe, x) , sportswear(x) | clothing(x) | footwear(x) | accessory(x))","[@every *x [(sells[(quiksilver  x)]  [(sportswear[(?x)]  clothing[(?x)]  footwear[(?x)]  accessory[(?x)])])]
clothing[(flannel)]
*x [(sells[(quiksilver  x)]  owns[(joe  x)])]]",[*x [(owns[(joe  x)]  sportswear[(?x)]  clothing[(?x)]  footwear[(?x)]  accessory[(?x)])]],"all:x (sells(quiksilver, x) :- (sportswear(x) | clothing(x) | footwear(x) | accessory(x)))
clothing(flannel)
x (sells(quiksilver, x) & owns(joe, x))","x (owns(joe, x) & sportswear(x) | clothing(x) | footwear(x) | accessory(x))",-(+S0-(+S0-+C0-+F0-+A0))+C2(+f2)+(+S1++O1),+(+O1++S1-+C1-+F1-+A1)
