id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
7eb64f6f-5665-43a6-bb00-a3dccba8a3d9,It is impossible for a spider to be a bird. A portion of spiders are considered arachnids. It is necessarily the case that some arachnids are not birds.,True,True,"∀x (It(x) → ImpossibleForASpiderToBeABird(x))
 ∃x (Spider(x) ∧ ConsideredArachnid(x))
 ∀x (It(x) → NecessarilyTheCaseThatSomeArachnidNotBird(x))
","forall x (it(x) implies impossibleforaspidertobeabird(x))
 exists x (spider(x) and consideredarachnid(x))
 forall x (it(x) implies necessarilythecasethatsomearachnidnotbird(x))
","[@every *x [(it[(?x)]  impossibleforaspidertobeabird[(?x)])]
 *x [(spider[(?x)]  consideredarachnid[(?x)])]
 @every *x [(it[(?x)]  necessarilythecasethatsomearachnidnotbird[(?x)])]
]","forall (it(x) -: impossibleforaspidertobeabird(x))
  (spider(x) , consideredarachnid(x))
 forall (it(x) -: necessarilythecasethatsomearachnidnotbird(x))
",-(+I0-+I0)+(+S1++C1)-(+I0-+N0),"all:x (it(x) :- impossibleforaspidertobeabird(x))
 x (spider(x) & consideredarachnid(x))
 all:x (it(x) :- necessarilythecasethatsomearachnidnotbird(x))
",categorical
f243d632-c0c2-487b-8e12-1c35bdc7c321,Every airplane is a cloud. It is true that every bird is a cloud. This means that every single bird is an airplane.,False,False,"∀x (Airplane(x) → Cloud(x))
 ∀x (Bird(x) → CloudThiMeanThatEverySingleBirdAnAirplane(x))
","forall x (airplane(x) implies cloud(x))
 forall x (bird(x) implies cloudthimeanthateverysinglebirdanairplane(x))
","[@every *x [(airplane[(?x)]  cloud[(?x)])]
 @every *x [(bird[(?x)]  cloudthimeanthateverysinglebirdanairplane[(?x)])]
]","forall (airplane(x) -: cloud(x))
 forall (bird(x) -: cloudthimeanthateverysinglebirdanairplane(x))
",-(+A0-+C0)-(+B0-+C0),"all:x (airplane(x) :- cloud(x))
 all:x (bird(x) :- cloudthimeanthateverysinglebirdanairplane(x))
",hypothetical
67821bb9-63a7-4517-a335-8cd6d735ad81,"Anything that is a car is not an airplane. There are no vehicles that are cars. Consequently, every vehicle is an airplane.",False,False,"∀x (AnythingThat(x) → CarNotAnAirplane(x))
 ∃x (NoVehicleThat(x) ∧ Car(x))
 ∀x (EveryVehicle(x) → Airplane(x))
","forall x (anythingthat(x) implies carnotanairplane(x))
 exists x (novehiclethat(x) and car(x))
 forall x (everyvehicle(x) implies airplane(x))
","[@every *x [(anythingthat[(?x)]  carnotanairplane[(?x)])]
 *x [(novehiclethat[(?x)]  car[(?x)])]
 @every *x [(everyvehicle[(?x)]  airplane[(?x)])]
]","forall (anythingthat(x) -: carnotanairplane(x))
  (novehiclethat(x) , car(x))
 forall (everyvehicle(x) -: airplane(x))
",-(+A0-+C0)+(+N1++C1)-(+E0-+A0),"all:x (anythingthat(x) :- carnotanairplane(x))
 x (novehiclethat(x) & car(x))
 all:x (everyvehicle(x) :- airplane(x))
",categorical
69,Rockets are in no way considered vehicles. Every single rocket functions as a scavenger. A portion of scavengers exists that are not vehicles.,True,False,"∀x (Rocket(x) → InNoWayConsideredVehicle(x))
 ∀x (SingleRocketFunctionAsAScavenger(x))
 ∃x (ScavengerExistThat(x) ∧ NotVehicle(x))
","forall x (rocket(x) implies innowayconsideredvehicle(x))
 forall x (singlerocketfunctionasascavenger(x))
 exists x (scavengerexistthat(x) and notvehicle(x))
","[@every *x [(rocket[(?x)]  innowayconsideredvehicle[(?x)])]
 @every *x [(singlerocketfunctionasascavenger[(?x)])]
 *x [(scavengerexistthat[(?x)]  notvehicle[(?x)])]
]","forall (rocket(x) -: innowayconsideredvehicle(x))
 forall (singlerocketfunctionasascavenger(x))
  (scavengerexistthat(x) , notvehicle(x))
",-(+R0-+I0)-(+S0)+(+S1++N1),"all:x (rocket(x) :- innowayconsideredvehicle(x))
 all:x (singlerocketfunctionasascavenger(x))
 x (scavengerexistthat(x) & notvehicle(x))
",categorical
f5d61309-4d28-4e37-a062-8bc81f17ff93,"There are some capitals that are polluted. All capitals are, by definition, cities. One must conclude that some cities are polluted.",True,True,"∃x (CapitalThat(x) ∧ Polluted(x))
 ∀x (Capital(x) → ByDefinitionCitie(x))
 ∀x (OneMustConcludeThatSomeCitie(x) → Polluted(x))
","exists x (capitalthat(x) and polluted(x))
 forall x (capital(x) implies bydefinitioncitie(x))
 forall x (onemustconcludethatsomecitie(x) implies polluted(x))
","[*x [(capitalthat[(?x)]  polluted[(?x)])]
 @every *x [(capital[(?x)]  bydefinitioncitie[(?x)])]
 @every *x [(onemustconcludethatsomecitie[(?x)]  polluted[(?x)])]
]"," (capitalthat(x) , polluted(x))
 forall (capital(x) -: bydefinitioncitie(x))
 forall (onemustconcludethatsomecitie(x) -: polluted(x))
",+(+C1++P1)-(+C0-+B0)-(+O0-+P0),"x (capitalthat(x) & polluted(x))
 all:x (capital(x) :- bydefinitioncitie(x))
 all:x (onemustconcludethatsomecitie(x) :- polluted(x))
",categorical
c18abe00-c1e3-419e-b081-30fb76b046de,"It is a fact that every single dog is a mammal. Likewise, it is true that all poodles are mammals. Therefore, it has been asserted that every poodle is a dog.",False,True,"∀x (SingleDog(x) → MammalLikewiseItTrueThatAllPoodleMammalThereforeItHasBeenAssertedThatEveryPoodleADog(x))
","forall x (singledog(x) implies mammallikewiseittruethatallpoodlemammalthereforeithasbeenassertedthateverypoodleadog(x))
","[@every *x [(singledog[(?x)]  mammallikewiseittruethatallpoodlemammalthereforeithasbeenassertedthateverypoodleadog[(?x)])]
]","forall (singledog(x) -: mammallikewiseittruethatallpoodlemammalthereforeithasbeenassertedthateverypoodleadog(x))
",-(+S0-+M0),"all:x (singledog(x) :- mammallikewiseittruethatallpoodlemammalthereforeithasbeenassertedthateverypoodleadog(x))
",categorical
ede020f2-2276-4afd-a95d-912b5064d0b2,It is the case that no creature that is a mammal is a fish. There exists at least one creature that is a mammal and also a dolphin. This proves that at least one dolphin is not a fish.,True,True,"∀x (It(x) → CaseThatNoCreatureThatAMammalAFish(x))
 ∀x (ThereExistAtLeastOneCreatureThat(x) → MammalAndAlsoADolphin(x))
 ∀x (ThiProveThatAtLeastOneDolphin(x) → NotAFish(x))
","forall x (it(x) implies casethatnocreaturethatamammalafish(x))
 forall x (thereexistatleastonecreaturethat(x) implies mammalandalsoadolphin(x))
 forall x (thiprovethatatleastonedolphin(x) implies notafish(x))
","[@every *x [(it[(?x)]  casethatnocreaturethatamammalafish[(?x)])]
 @every *x [(thereexistatleastonecreaturethat[(?x)]  mammalandalsoadolphin[(?x)])]
 @every *x [(thiprovethatatleastonedolphin[(?x)]  notafish[(?x)])]
]","forall (it(x) -: casethatnocreaturethatamammalafish(x))
 forall (thereexistatleastonecreaturethat(x) -: mammalandalsoadolphin(x))
 forall (thiprovethatatleastonedolphin(x) -: notafish(x))
",-(+I0-+C0)-(+T0-+M0)-(+T0-+N0),"all:x (it(x) :- casethatnocreaturethatamammalafish(x))
 all:x (thereexistatleastonecreaturethat(x) :- mammalandalsoadolphin(x))
 all:x (thiprovethatatleastonedolphin(x) :- notafish(x))
",categorical
95637ce9-5489-45cb-aa6c-73934ab7e489,Every single dog is an animal. Everything that is an animal is a mammal. It must therefore be true that every mammal is an animal.,False,True,"∀x (SingleDog(x) → Animal(x))
 ∀x (EverythingThat(x) → AnimalAMammal(x))
 ∀x (ItMust(x))
 ∀x (BeTrueThatEveryMammal(x) → Animal(x))
","forall x (singledog(x) implies animal(x))
 forall x (everythingthat(x) implies animalamammal(x))
 forall x (itmust(x))
 forall x (betruethateverymammal(x) implies animal(x))
","[@every *x [(singledog[(?x)]  animal[(?x)])]
 @every *x [(everythingthat[(?x)]  animalamammal[(?x)])]
 @every *x [(itmust[(?x)])]
 @every *x [(betruethateverymammal[(?x)]  animal[(?x)])]
]","forall (singledog(x) -: animal(x))
 forall (everythingthat(x) -: animalamammal(x))
 forall (itmust(x))
 forall (betruethateverymammal(x) -: animal(x))
",-(+S0-+A0)-(+E0-+A0)-(+I0)-(+B0-+A0),"all:x (singledog(x) :- animal(x))
 all:x (everythingthat(x) :- animalamammal(x))
 all:x (itmust(x))
 all:x (betruethateverymammal(x) :- animal(x))
",hypothetical
58,"Arrangements cannot be formations. A subset of vases exists that are not formations. Therefore, all things classified as arrangements are vases.",False,False,"∀x (ArrangementCannotBeFormation(x))
 ∃x (VaseExistThat(x) ∧ NotFormation(x))
 ∀x (AllThingClassifiedAsArrangement(x) → Vase(x))
","forall x (arrangementcannotbeformation(x))
 exists x (vaseexistthat(x) and notformation(x))
 forall x (allthingclassifiedasarrangement(x) implies vase(x))
","[@every *x [(arrangementcannotbeformation[(?x)])]
 *x [(vaseexistthat[(?x)]  notformation[(?x)])]
 @every *x [(allthingclassifiedasarrangement[(?x)]  vase[(?x)])]
]","forall (arrangementcannotbeformation(x))
  (vaseexistthat(x) , notformation(x))
 forall (allthingclassifiedasarrangement(x) -: vase(x))
",-(+A0)+(+V1++N1)-(+A0-+V0),"all:x (arrangementcannotbeformation(x))
 x (vaseexistthat(x) & notformation(x))
 all:x (allthingclassifiedasarrangement(x) :- vase(x))
",categorical
b3ea77c5-3d0e-4d54-9a4d-115a8d0ddd2e,Anything which is an ocean is a desert. There are no Atlantic Oceans that are not oceans. There exists at least one Atlantic Ocean that is a desert.,True,False,"∀x (AnythingWhich(x) → OceanADesert(x))
 ∃x (NoAtlanticOceanThat(x) ∧ NotOcean(x))
 ∀x (ThereExistAtLeastOneAtlanticOceanThat(x) → Desert(x))
","forall x (anythingwhich(x) implies oceanadesert(x))
 exists x (noatlanticoceanthat(x) and notocean(x))
 forall x (thereexistatleastoneatlanticoceanthat(x) implies desert(x))
","[@every *x [(anythingwhich[(?x)]  oceanadesert[(?x)])]
 *x [(noatlanticoceanthat[(?x)]  notocean[(?x)])]
 @every *x [(thereexistatleastoneatlanticoceanthat[(?x)]  desert[(?x)])]
]","forall (anythingwhich(x) -: oceanadesert(x))
  (noatlanticoceanthat(x) , notocean(x))
 forall (thereexistatleastoneatlanticoceanthat(x) -: desert(x))
",-(+A0-+O0)+(+N1++N1)-(+T0-+D0),"all:x (anythingwhich(x) :- oceanadesert(x))
 x (noatlanticoceanthat(x) & notocean(x))
 all:x (thereexistatleastoneatlanticoceanthat(x) :- desert(x))
",categorical
43ae00ee-0cf2-4a62-beab-56f90d170347,"There are no squares which are round. There are no circles which are squares. It follows, then, that some circles are square.",False,False,"∃x (NoSquareWhich(x) ∧ Round(x))
 ∃x (NoCircleWhich(x) ∧ Square(x))
 ∀x (ThenThatSomeCircle(x) → Square(x))
","exists x (nosquarewhich(x) and round(x))
 exists x (nocirclewhich(x) and square(x))
 forall x (thenthatsomecircle(x) implies square(x))
","[*x [(nosquarewhich[(?x)]  round[(?x)])]
 *x [(nocirclewhich[(?x)]  square[(?x)])]
 @every *x [(thenthatsomecircle[(?x)]  square[(?x)])]
]"," (nosquarewhich(x) , round(x))
  (nocirclewhich(x) , square(x))
 forall (thenthatsomecircle(x) -: square(x))
",+(+N1++R1)+(+N1++S1)-(+T0-+S0),"x (nosquarewhich(x) & round(x))
 x (nocirclewhich(x) & square(x))
 all:x (thenthatsomecircle(x) :- square(x))
",categorical
321e05bd-2e8f-412d-beff-9ec29ac7ed43,"It is not the case that every human is a male. Every single human is a creature with ten legs. From this, it follows that some creatures with ten legs are males.",False,False,"∀x (It(x) → NotTheCaseThatEveryHumanAMale(x))
 ∀x (SingleHuman(x) → CreatureWithTenLeg(x))
 ∀x (FromTh(x) → Thing(x))
 ∃x (CreatureWithTenLeg(x) ∧ Male(x))
","forall x (it(x) implies notthecasethateveryhumanamale(x))
 forall x (singlehuman(x) implies creaturewithtenleg(x))
 forall x (fromth(x) implies thing(x))
 exists x (creaturewithtenleg(x) and male(x))
","[@every *x [(it[(?x)]  notthecasethateveryhumanamale[(?x)])]
 @every *x [(singlehuman[(?x)]  creaturewithtenleg[(?x)])]
 @every *x [(fromth[(?x)]  thing[(?x)])]
 *x [(creaturewithtenleg[(?x)]  male[(?x)])]
]","forall (it(x) -: notthecasethateveryhumanamale(x))
 forall (singlehuman(x) -: creaturewithtenleg(x))
 forall (fromth(x) -: thing(x))
  (creaturewithtenleg(x) , male(x))
",-(+I0-+N0)-(+S0-+C0)-(+F0-+T0)+(+C1++M1),"all:x (it(x) :- notthecasethateveryhumanamale(x))
 all:x (singlehuman(x) :- creaturewithtenleg(x))
 all:x (fromth(x) :- thing(x))
 x (creaturewithtenleg(x) & male(x))
",categorical
56dea4d9-94ad-4daf-893b-945bfe93bb7b,There are no chairs that can be considered musical instruments. Certain chairs exist that are also antiques. The conclusion that a portion of antiques are not musical instruments is inescapable.,True,True,"∃x (NoChairThat(x) ∧ MusicalInstrument(x))
 ∃x (ChairExistThat(x) ∧ AlsoAntique(x))
 ∀x (ConclusionThatAPortionOfAntique(x) → NotMusicalInstrumentInescapable(x))
","exists x (nochairthat(x) and musicalinstrument(x))
 exists x (chairexistthat(x) and alsoantique(x))
 forall x (conclusionthataportionofantique(x) implies notmusicalinstrumentinescapable(x))
","[*x [(nochairthat[(?x)]  musicalinstrument[(?x)])]
 *x [(chairexistthat[(?x)]  alsoantique[(?x)])]
 @every *x [(conclusionthataportionofantique[(?x)]  notmusicalinstrumentinescapable[(?x)])]
]"," (nochairthat(x) , musicalinstrument(x))
  (chairexistthat(x) , alsoantique(x))
 forall (conclusionthataportionofantique(x) -: notmusicalinstrumentinescapable(x))
",+(+N1++M1)+(+C1++A1)-(+C0-+N0),"x (nochairthat(x) & musicalinstrument(x))
 x (chairexistthat(x) & alsoantique(x))
 all:x (conclusionthataportionofantique(x) :- notmusicalinstrumentinescapable(x))
",categorical
0bafb494-84dd-4bab-9e35-4ee2c22d7f73,Any golden retriever is a mammal. It is the case that some golden retrievers are dogs. This means that a few dogs are mammals.,True,True,"∀x (GoldenRetriever(x) → Mammal(x))
 ∀x (It(x) → CaseThatSomeGoldenRetrieverDog(x))
 ∀x (ThiMeanThatAFewDog(x) → Mammal(x))
","forall x (goldenretriever(x) implies mammal(x))
 forall x (it(x) implies casethatsomegoldenretrieverdog(x))
 forall x (thimeanthatafewdog(x) implies mammal(x))
","[@every *x [(goldenretriever[(?x)]  mammal[(?x)])]
 @every *x [(it[(?x)]  casethatsomegoldenretrieverdog[(?x)])]
 @every *x [(thimeanthatafewdog[(?x)]  mammal[(?x)])]
]","forall (goldenretriever(x) -: mammal(x))
 forall (it(x) -: casethatsomegoldenretrieverdog(x))
 forall (thimeanthatafewdog(x) -: mammal(x))
",-(+G0-+M0)-(+I0-+C0)-(+T0-+M0),"all:x (goldenretriever(x) :- mammal(x))
 all:x (it(x) :- casethatsomegoldenretrieverdog(x))
 all:x (thimeanthatafewdog(x) :- mammal(x))
",categorical
094f320d-ea3a-4e4e-be55-d09692332089,"It is a fact that every tulip is a flower. It is also true that all roses are flowers. Therefore, it is concluded that a few flowers are roses.",False,True,"∀x (Tulip(x) → FlowerItAlsoTrueThatAllRoseFlowerThereforeItConcludedThatAFewFlowerRose(x))
","forall x (tulip(x) implies floweritalsotruethatallroseflowerthereforeitconcludedthatafewflowerrose(x))
","[@every *x [(tulip[(?x)]  floweritalsotruethatallroseflowerthereforeitconcludedthatafewflowerrose[(?x)])]
]","forall (tulip(x) -: floweritalsotruethatallroseflowerthereforeitconcludedthatafewflowerrose(x))
",-(+T0-+F0),"all:x (tulip(x) :- floweritalsotruethatallroseflowerthereforeitconcludedthatafewflowerrose(x))
",categorical
88d37702-8d01-42e5-93a9-66394796e42a,"No giant balls of gas are stars. Suns are, without exception, giant balls of gas. No star can be considered a sun.",True,False,"∀x (Giant(x) → ¬BallOfGasStar(x))
 ∀x (Sun(x) → WithoutExceptionGiantBallOfGas(x))
 ∀x (Star(x) → ¬ConsideredASun(x))
","forall x (giant(x) implies not ballofgasstar(x))
 forall x (sun(x) implies withoutexceptiongiantballofgas(x))
 forall x (star(x) implies not consideredasun(x))
","[@every *x [(giant[(?x)]  ~ballofgasstar[(?x)])]
 @every *x [(sun[(?x)]  withoutexceptiongiantballofgas[(?x)])]
 @every *x [(star[(?x)]  ~consideredasun[(?x)])]
]","forall (giant(x) -: notballofgasstar(x))
 forall (sun(x) -: withoutexceptiongiantballofgas(x))
 forall (star(x) -: notconsideredasun(x))
",-(+G0--+B0)-(+S0-+W0)-(+S0--+C0),"all:x (giant(x) :- ~ballofgasstar(x))
 all:x (sun(x) :- withoutexceptiongiantballofgas(x))
 all:x (star(x) :- ~consideredasun(x))
",categorical
eff43e93-d2d9-4b07-877e-d63a8bdf260d,"Every poodle is a dog. No cat is a poodle. Therefore, no cat is a dog.",False,True,"∀x (Poodle(x) → Dog(x))
 ∀x (Cat(x) → ¬Poodle(x))
 ∀x (NoCat(x) → Dog(x))
","forall x (poodle(x) implies dog(x))
 forall x (cat(x) implies not poodle(x))
 forall x (nocat(x) implies dog(x))
","[@every *x [(poodle[(?x)]  dog[(?x)])]
 @every *x [(cat[(?x)]  ~poodle[(?x)])]
 @every *x [(nocat[(?x)]  dog[(?x)])]
]","forall (poodle(x) -: dog(x))
 forall (cat(x) -: notpoodle(x))
 forall (nocat(x) -: dog(x))
",-(+P0-+D0)-(+C0--+P0)-(+N0-+D0),"all:x (poodle(x) :- dog(x))
 all:x (cat(x) :- ~poodle(x))
 all:x (nocat(x) :- dog(x))
",categorical
53a60516-2faa-44ff-bf3b-bafc0c977589,"There is no table that is a desk. No desks are chairs whatsoever. Therefore, we can conclude that no chair is a table.",False,True,"∀x (There(x) → NoTableThatADesk(x))
 ∀x (Desk(x) → ¬ChairWhatsoever(x))
 ∀x (WeCanConcludeThatNoChair(x) → Table(x))
","forall x (there(x) implies notablethatadesk(x))
 forall x (desk(x) implies not chairwhatsoever(x))
 forall x (wecanconcludethatnochair(x) implies table(x))
","[@every *x [(there[(?x)]  notablethatadesk[(?x)])]
 @every *x [(desk[(?x)]  ~chairwhatsoever[(?x)])]
 @every *x [(wecanconcludethatnochair[(?x)]  table[(?x)])]
]","forall (there(x) -: notablethatadesk(x))
 forall (desk(x) -: notchairwhatsoever(x))
 forall (wecanconcludethatnochair(x) -: table(x))
",-(+T0-+N0)-(+D0--+C0)-(+W0-+T0),"all:x (there(x) :- notablethatadesk(x))
 all:x (desk(x) :- ~chairwhatsoever(x))
 all:x (wecanconcludethatnochair(x) :- table(x))
",categorical
99c889f6-dd98-4b0d-9fa3-2f6612880fdb,"Some aquatic animals can be considered fish. Not a single human is an aquatic animal. As a result, no human is a fish.",False,True,"∃x (AquaticAnimal(x) ∧ Fish(x))
 ∀x (Human(x) → ¬AquaticAnimal(x))
 ∀x (NoHuman(x) → Fish(x))
","exists x (aquaticanimal(x) and fish(x))
 forall x (human(x) implies not aquaticanimal(x))
 forall x (nohuman(x) implies fish(x))
","[*x [(aquaticanimal[(?x)]  fish[(?x)])]
 @every *x [(human[(?x)]  ~aquaticanimal[(?x)])]
 @every *x [(nohuman[(?x)]  fish[(?x)])]
]"," (aquaticanimal(x) , fish(x))
 forall (human(x) -: notaquaticanimal(x))
 forall (nohuman(x) -: fish(x))
",+(+A1++F1)-(+H0--+A0)-(+N0-+F0),"x (aquaticanimal(x) & fish(x))
 all:x (human(x) :- ~aquaticanimal(x))
 all:x (nohuman(x) :- fish(x))
",categorical
1677a357-b1cb-40ad-adce-909007c0bca3,Each and every kitchen is a room. Each and every kitchen is a place for cooking. This implies that some places for cooking are rooms.,True,True,"∀x (Kitchen(x) → Room(x))
 ∀x (Kitchen(x) → PlaceForCooking(x))
 ∀x (ThiImplieThatSomePlaceForCooking(x) → Room(x))
","forall x (kitchen(x) implies room(x))
 forall x (kitchen(x) implies placeforcooking(x))
 forall x (thiimpliethatsomeplaceforcooking(x) implies room(x))
","[@every *x [(kitchen[(?x)]  room[(?x)])]
 @every *x [(kitchen[(?x)]  placeforcooking[(?x)])]
 @every *x [(thiimpliethatsomeplaceforcooking[(?x)]  room[(?x)])]
]","forall (kitchen(x) -: room(x))
 forall (kitchen(x) -: placeforcooking(x))
 forall (thiimpliethatsomeplaceforcooking(x) -: room(x))
",-(+K0-+R0)-(+K0-+P0)-(+T0-+R0),"all:x (kitchen(x) :- room(x))
 all:x (kitchen(x) :- placeforcooking(x))
 all:x (thiimpliethatsomeplaceforcooking(x) :- room(x))
",categorical
e678f76a-260f-4b2f-b2c6-3d3a5a992e6d,There are no objects that are furniture. Each and every table is an object. It follows that no table can be an item of furniture.,True,False,"∃x (NoObjectThat(x) ∧ Furniture(x))
 ∀x (Table(x) → Object(x))
 ∀x (Table(x) → ¬ItemOfFurniture(x))
","exists x (noobjectthat(x) and furniture(x))
 forall x (table(x) implies object(x))
 forall x (table(x) implies not itemoffurniture(x))
","[*x [(noobjectthat[(?x)]  furniture[(?x)])]
 @every *x [(table[(?x)]  object[(?x)])]
 @every *x [(table[(?x)]  ~itemoffurniture[(?x)])]
]"," (noobjectthat(x) , furniture(x))
 forall (table(x) -: object(x))
 forall (table(x) -: notitemoffurniture(x))
",+(+N1++F1)-(+T0-+O0)-(+T0--+I0),"x (noobjectthat(x) & furniture(x))
 all:x (table(x) :- object(x))
 all:x (table(x) :- ~itemoffurniture(x))
",categorical
a387bf65-5020-4833-bfed-c12eb551e259,Every single country has a capital city. The entity known as France is a country. There is at least some part of France that has a capital city.,True,True,"∀x (SingleCountryHasACapitalCity(x))
 ∀x (EntityKnownAsFrance(x) → Country(x))
 ∀x (There(x) → AtLeastSomePartOfFranceThatHasACapitalCity(x))
","forall x (singlecountryhasacapitalcity(x))
 forall x (entityknownasfrance(x) implies country(x))
 forall x (there(x) implies atleastsomepartoffrancethathasacapitalcity(x))
","[@every *x [(singlecountryhasacapitalcity[(?x)])]
 @every *x [(entityknownasfrance[(?x)]  country[(?x)])]
 @every *x [(there[(?x)]  atleastsomepartoffrancethathasacapitalcity[(?x)])]
]","forall (singlecountryhasacapitalcity(x))
 forall (entityknownasfrance(x) -: country(x))
 forall (there(x) -: atleastsomepartoffrancethathasacapitalcity(x))
",-(+S0)-(+E0-+C0)-(+T0-+A0),"all:x (singlecountryhasacapitalcity(x))
 all:x (entityknownasfrance(x) :- country(x))
 all:x (there(x) :- atleastsomepartoffrancethathasacapitalcity(x))
",categorical
1f6dfbc9-0387-40b0-88fa-e3205947edf3,"It is true that all fish live in water. No birds are fish. Therefore, no bird lives in water.",False,False,"∀x (FishLiveInWaterNoBird(x) → FishThereforeNoBirdLiveInWater(x))
","forall x (fishliveinwaternobird(x) implies fishthereforenobirdliveinwater(x))
","[@every *x [(fishliveinwaternobird[(?x)]  fishthereforenobirdliveinwater[(?x)])]
]","forall (fishliveinwaternobird(x) -: fishthereforenobirdliveinwater(x))
",-(+F0-+F0),"all:x (fishliveinwaternobird(x) :- fishthereforenobirdliveinwater(x))
",categorical
634576cd-c53e-4b24-902a-97f9f6017d81,It is not true that any dog is an animal. Nothing that is a mammal is a dog. This leads to the conclusion that no mammal is an animal.,False,False,"∀x (It(x) → NotTrueThatAnyDogAnAnimal(x))
 ∀x (NothingThat(x) → MammalADog(x))
 ∀x (ThiLeadToTheConclusionThatNoMammal(x) → Animal(x))
","forall x (it(x) implies nottruethatanydogananimal(x))
 forall x (nothingthat(x) implies mammaladog(x))
 forall x (thileadtotheconclusionthatnomammal(x) implies animal(x))
","[@every *x [(it[(?x)]  nottruethatanydogananimal[(?x)])]
 @every *x [(nothingthat[(?x)]  mammaladog[(?x)])]
 @every *x [(thileadtotheconclusionthatnomammal[(?x)]  animal[(?x)])]
]","forall (it(x) -: nottruethatanydogananimal(x))
 forall (nothingthat(x) -: mammaladog(x))
 forall (thileadtotheconclusionthatnomammal(x) -: animal(x))
",-(+I0-+N0)-(+N0-+M0)-(+T0-+A0),"all:x (it(x) :- nottruethatanydogananimal(x))
 all:x (nothingthat(x) :- mammaladog(x))
 all:x (thileadtotheconclusionthatnomammal(x) :- animal(x))
",categorical
54cf0041-6930-4de3-aac5-4810959586d0,"It is a fact that all birds can fly. There are some animals which are birds. Therefore, every single animal can fly.",False,False,"∀x (BirdCanFlyThere(x) → AnimalWhichBirdThereforeEverySingleAnimalCanFly(x))
","forall x (birdcanflythere(x) implies animalwhichbirdthereforeeverysingleanimalcanfly(x))
","[@every *x [(birdcanflythere[(?x)]  animalwhichbirdthereforeeverysingleanimalcanfly[(?x)])]
]","forall (birdcanflythere(x) -: animalwhichbirdthereforeeverysingleanimalcanfly(x))
",-(+B0-+A0),"all:x (birdcanflythere(x) :- animalwhichbirdthereforeeverysingleanimalcanfly(x))
",categorical
0b232bb6-4474-4e36-b13e-e6e8bbf83663,"There are some researchers who are also academics. A person who is an academic is also part of the university faculty. Therefore, some university faculty are researchers.",True,True,"∃x (ResearcherWho(x) ∧ AlsoAcademic(x))
 ∀x (PersonWho(x) → AcademicAlsoPartOfTheUniversityFaculty(x))
 ∀x (SomeUniversityFaculty(x) → Researcher(x))
","exists x (researcherwho(x) and alsoacademic(x))
 forall x (personwho(x) implies academicalsopartoftheuniversityfaculty(x))
 forall x (someuniversityfaculty(x) implies researcher(x))
","[*x [(researcherwho[(?x)]  alsoacademic[(?x)])]
 @every *x [(personwho[(?x)]  academicalsopartoftheuniversityfaculty[(?x)])]
 @every *x [(someuniversityfaculty[(?x)]  researcher[(?x)])]
]"," (researcherwho(x) , alsoacademic(x))
 forall (personwho(x) -: academicalsopartoftheuniversityfaculty(x))
 forall (someuniversityfaculty(x) -: researcher(x))
",+(+R1++A1)-(+P0-+A0)-(+S0-+R0),"x (researcherwho(x) & alsoacademic(x))
 all:x (personwho(x) :- academicalsopartoftheuniversityfaculty(x))
 all:x (someuniversityfaculty(x) :- researcher(x))
",categorical
b67cba63-9ae7-4878-a8a7-f7e663f58bcc,"A car is never an airplane. It is also the case that no boat is an airplane. Consequently, all boats are cars.",False,False,"∀x (Car(x) → NeverAnAirplane(x))
 ∀x (It(x) → AlsoTheCaseThatNoBoatAnAirplane(x))
 ∀x (AllBoat(x) → Car(x))
","forall x (car(x) implies neveranairplane(x))
 forall x (it(x) implies alsothecasethatnoboatanairplane(x))
 forall x (allboat(x) implies car(x))
","[@every *x [(car[(?x)]  neveranairplane[(?x)])]
 @every *x [(it[(?x)]  alsothecasethatnoboatanairplane[(?x)])]
 @every *x [(allboat[(?x)]  car[(?x)])]
]","forall (car(x) -: neveranairplane(x))
 forall (it(x) -: alsothecasethatnoboatanairplane(x))
 forall (allboat(x) -: car(x))
",-(+C0-+N0)-(+I0-+A0)-(+A0-+C0),"all:x (car(x) :- neveranairplane(x))
 all:x (it(x) :- alsothecasethatnoboatanairplane(x))
 all:x (allboat(x) :- car(x))
",categorical
eba06587-ca00-480c-ae24-0330858b5584,Every single feline is a mammal. Anything that is a cat is a feline. At least one cat is a mammal.,True,True,"∀x (SingleFeline(x) → Mammal(x))
 ∀x (AnythingThat(x) → CatAFeline(x))
 ∀x (AtLeastOneCat(x) → Mammal(x))
","forall x (singlefeline(x) implies mammal(x))
 forall x (anythingthat(x) implies catafeline(x))
 forall x (atleastonecat(x) implies mammal(x))
","[@every *x [(singlefeline[(?x)]  mammal[(?x)])]
 @every *x [(anythingthat[(?x)]  catafeline[(?x)])]
 @every *x [(atleastonecat[(?x)]  mammal[(?x)])]
]","forall (singlefeline(x) -: mammal(x))
 forall (anythingthat(x) -: catafeline(x))
 forall (atleastonecat(x) -: mammal(x))
",-(+S0-+M0)-(+A0-+C0)-(+A0-+M0),"all:x (singlefeline(x) :- mammal(x))
 all:x (anythingthat(x) :- catafeline(x))
 all:x (atleastonecat(x) :- mammal(x))
",categorical
