id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
2a533cd3-5dab-425d-9dca-9f2d6cfcb4c7,Chairs are in no way furniture. Everything that is a chair is an object. There are some objects that are not furniture.,True,False,"∀x (Chair(x) → InNoWayFurniture(x))
 ∀x (EverythingThat(x) → ChairAnObject(x))
 ∃x (ObjectThat(x) ∧ NotFurniture(x))
","forall x (chair(x) implies innowayfurniture(x))
 forall x (everythingthat(x) implies chairanobject(x))
 exists x (objectthat(x) and notfurniture(x))
","[@every *x [(chair[(?x)]  innowayfurniture[(?x)])]
 @every *x [(everythingthat[(?x)]  chairanobject[(?x)])]
 *x [(objectthat[(?x)]  notfurniture[(?x)])]
]","forall (chair(x) -: innowayfurniture(x))
 forall (everythingthat(x) -: chairanobject(x))
  (objectthat(x) , notfurniture(x))
",-(+C0-+I0)-(+E0-+C0)+(+O1++N1),"all:x (chair(x) :- innowayfurniture(x))
 all:x (everythingthat(x) :- chairanobject(x))
 x (objectthat(x) & notfurniture(x))
",categorical
b57336bd-25d5-4f2a-8edc-ecc25544f64c,There are no items that are both felines and cats. The category of tigers contains some members that are cats. It must be the case that some tigers are not felines.,True,False,"∃x (NoItemThat(x) ∧ BothFelineAndCat(x))
 ∀x (CategoryOfTigerContainSomeMemberThat(x) → Cat(x))
 ∀x (ItMustBeTheCaseThatSomeTiger(x) → NotFeline(x))
","exists x (noitemthat(x) and bothfelineandcat(x))
 forall x (categoryoftigercontainsomememberthat(x) implies cat(x))
 forall x (itmustbethecasethatsometiger(x) implies notfeline(x))
","[*x [(noitemthat[(?x)]  bothfelineandcat[(?x)])]
 @every *x [(categoryoftigercontainsomememberthat[(?x)]  cat[(?x)])]
 @every *x [(itmustbethecasethatsometiger[(?x)]  notfeline[(?x)])]
]"," (noitemthat(x) , bothfelineandcat(x))
 forall (categoryoftigercontainsomememberthat(x) -: cat(x))
 forall (itmustbethecasethatsometiger(x) -: notfeline(x))
",+(+N1++B1)-(+C0-+C0)-(+I0-+N0),"x (noitemthat(x) & bothfelineandcat(x))
 all:x (categoryoftigercontainsomememberthat(x) :- cat(x))
 all:x (itmustbethecasethatsometiger(x) :- notfeline(x))
",categorical
17d36cec-c1cf-4ccf-bbac-f9bb5f480a53,"Every single poodle is a canine. It is known that no felines are poodles. Consequently, there are no felines which are canines.",False,True,"∀x (SinglePoodle(x) → Canine(x))
 ∀x (It(x) → KnownThatNoFelinePoodle(x))
 ∀x (There(x) → NoFelineWhichCanine(x))
","forall x (singlepoodle(x) implies canine(x))
 forall x (it(x) implies knownthatnofelinepoodle(x))
 forall x (there(x) implies nofelinewhichcanine(x))
","[@every *x [(singlepoodle[(?x)]  canine[(?x)])]
 @every *x [(it[(?x)]  knownthatnofelinepoodle[(?x)])]
 @every *x [(there[(?x)]  nofelinewhichcanine[(?x)])]
]","forall (singlepoodle(x) -: canine(x))
 forall (it(x) -: knownthatnofelinepoodle(x))
 forall (there(x) -: nofelinewhichcanine(x))
",-(+S0-+C0)-(+I0-+K0)-(+T0-+N0),"all:x (singlepoodle(x) :- canine(x))
 all:x (it(x) :- knownthatnofelinepoodle(x))
 all:x (there(x) :- nofelinewhichcanine(x))
",categorical
ff719160-ec4d-47a3-9621-a2d1dbb6115c,There are no mammals that are birds. Every single dog is a mammal. It is therefore the case that every dog is a bird.,False,False,"∃x (NoMammalThat(x) ∧ Bird(x))
 ∀x (SingleDog(x) → Mammal(x))
 ∀x (It(x) → Thing(x))
 ∀x (CaseThatEveryDog(x) → Bird(x))
","exists x (nomammalthat(x) and bird(x))
 forall x (singledog(x) implies mammal(x))
 forall x (it(x) implies thing(x))
 forall x (casethateverydog(x) implies bird(x))
","[*x [(nomammalthat[(?x)]  bird[(?x)])]
 @every *x [(singledog[(?x)]  mammal[(?x)])]
 @every *x [(it[(?x)]  thing[(?x)])]
 @every *x [(casethateverydog[(?x)]  bird[(?x)])]
]"," (nomammalthat(x) , bird(x))
 forall (singledog(x) -: mammal(x))
 forall (it(x) -: thing(x))
 forall (casethateverydog(x) -: bird(x))
",+(+N1++B1)-(+S0-+M0)-(+I0-+T0)-(+C0-+B0),"x (nomammalthat(x) & bird(x))
 all:x (singledog(x) :- mammal(x))
 all:x (it(x) :- thing(x))
 all:x (casethateverydog(x) :- bird(x))
",categorical
13b6fa09-35e7-4bf1-9bee-12474c668503,There exists no dog that is also a plant. There are no humans who are plants. The group of humans and the group of dogs are mutually exclusive.,False,True,"∀x (ThereExistNoDogThat(x) → AlsoAPlant(x))
 ∃x (NoHumanWho(x) ∧ Plant(x))
 ∀x (GroupOfHumanAndTheGroupOfDog(x) → MutuallyExclusive(x))
","forall x (thereexistnodogthat(x) implies alsoaplant(x))
 exists x (nohumanwho(x) and plant(x))
 forall x (groupofhumanandthegroupofdog(x) implies mutuallyexclusive(x))
","[@every *x [(thereexistnodogthat[(?x)]  alsoaplant[(?x)])]
 *x [(nohumanwho[(?x)]  plant[(?x)])]
 @every *x [(groupofhumanandthegroupofdog[(?x)]  mutuallyexclusive[(?x)])]
]","forall (thereexistnodogthat(x) -: alsoaplant(x))
  (nohumanwho(x) , plant(x))
 forall (groupofhumanandthegroupofdog(x) -: mutuallyexclusive(x))
",-(+T0-+A0)+(+N1++P1)-(+G0-+M0),"all:x (thereexistnodogthat(x) :- alsoaplant(x))
 x (nohumanwho(x) & plant(x))
 all:x (groupofhumanandthegroupofdog(x) :- mutuallyexclusive(x))
",categorical
25,"All zebras are members of the equine family. Among the odd-toed ungulates, a certain number of them are zebras. Therefore, some equines are also odd-toed ungulates.",True,True,"∀x (Zebra(x) → MemberOfTheEquineFamily(x))
 ∃x (OddtoedUngulateACertainNumberOfThem(x) ∧ Zebra(x))
 ∀x (SomeEquine(x) → AlsoOddtoedUngulate(x))
","forall x (zebra(x) implies memberoftheequinefamily(x))
 exists x (oddtoedungulateacertainnumberofthem(x) and zebra(x))
 forall x (someequine(x) implies alsooddtoedungulate(x))
","[@every *x [(zebra[(?x)]  memberoftheequinefamily[(?x)])]
 *x [(oddtoedungulateacertainnumberofthem[(?x)]  zebra[(?x)])]
 @every *x [(someequine[(?x)]  alsooddtoedungulate[(?x)])]
]","forall (zebra(x) -: memberoftheequinefamily(x))
  (oddtoedungulateacertainnumberofthem(x) , zebra(x))
 forall (someequine(x) -: alsooddtoedungulate(x))
",-(+Z0-+M0)+(+O1++Z1)-(+S0-+A0),"all:x (zebra(x) :- memberoftheequinefamily(x))
 x (oddtoedungulateacertainnumberofthem(x) & zebra(x))
 all:x (someequine(x) :- alsooddtoedungulate(x))
",categorical
a705b3cb-369e-44bf-bba4-dadf794fef77,The set of people and the set of individuals who hold public office are mutually exclusive. Every single person who is a politician is an individual who holds public office. Politicians are not people.,True,False,"∀x (SetOfPeopleAndTheSetOfIndividualWhoHoldPublicOffice(x) → MutuallyExclusive(x))
 ∀x (SinglePersonWho(x) → PoliticianAnIndividualWhoHoldPublicOffice(x))
 ∀x (Politician(x) → NotPeople(x))
","forall x (setofpeopleandthesetofindividualwhoholdpublicoffice(x) implies mutuallyexclusive(x))
 forall x (singlepersonwho(x) implies politiciananindividualwhoholdpublicoffice(x))
 forall x (politician(x) implies notpeople(x))
","[@every *x [(setofpeopleandthesetofindividualwhoholdpublicoffice[(?x)]  mutuallyexclusive[(?x)])]
 @every *x [(singlepersonwho[(?x)]  politiciananindividualwhoholdpublicoffice[(?x)])]
 @every *x [(politician[(?x)]  notpeople[(?x)])]
]","forall (setofpeopleandthesetofindividualwhoholdpublicoffice(x) -: mutuallyexclusive(x))
 forall (singlepersonwho(x) -: politiciananindividualwhoholdpublicoffice(x))
 forall (politician(x) -: notpeople(x))
",-(+S0-+M0)-(+S0-+P0)-(+P0-+N0),"all:x (setofpeopleandthesetofindividualwhoholdpublicoffice(x) :- mutuallyexclusive(x))
 all:x (singlepersonwho(x) :- politiciananindividualwhoholdpublicoffice(x))
 all:x (politician(x) :- notpeople(x))
",categorical
f55fb37b-2c59-40d7-9d2c-0542f4b4d1d2,"Anything that is a star is a spoon. There exist no spoons that are suns. From this, we can deduce that some suns are not stars.",True,False,"∀x (AnythingThat(x) → StarASpoon(x))
 ∃x (NoSpoonThat(x) ∧ Sun(x))
 ∀x (FromThiWeCanDeduceThatSomeSun(x) → NotStar(x))
","forall x (anythingthat(x) implies staraspoon(x))
 exists x (nospoonthat(x) and sun(x))
 forall x (fromthiwecandeducethatsomesun(x) implies notstar(x))
","[@every *x [(anythingthat[(?x)]  staraspoon[(?x)])]
 *x [(nospoonthat[(?x)]  sun[(?x)])]
 @every *x [(fromthiwecandeducethatsomesun[(?x)]  notstar[(?x)])]
]","forall (anythingthat(x) -: staraspoon(x))
  (nospoonthat(x) , sun(x))
 forall (fromthiwecandeducethatsomesun(x) -: notstar(x))
",-(+A0-+S0)+(+N1++S1)-(+F0-+N0),"all:x (anythingthat(x) :- staraspoon(x))
 x (nospoonthat(x) & sun(x))
 all:x (fromthiwecandeducethatsomesun(x) :- notstar(x))
",categorical
18ca9b49-d0cf-44f4-83bf-eb4739bc9317,Nothing that is a square is a circle. There are some shapes that are circles. It must be the case that every single shape is not a square.,False,False,"∀x (NothingThat(x) → SquareACircle(x))
 ∃x (ShapeThat(x) ∧ Circle(x))
 ∀x (ItMustBeTheCaseThatEverySingleShape(x) → NotASquare(x))
","forall x (nothingthat(x) implies squareacircle(x))
 exists x (shapethat(x) and circle(x))
 forall x (itmustbethecasethateverysingleshape(x) implies notasquare(x))
","[@every *x [(nothingthat[(?x)]  squareacircle[(?x)])]
 *x [(shapethat[(?x)]  circle[(?x)])]
 @every *x [(itmustbethecasethateverysingleshape[(?x)]  notasquare[(?x)])]
]","forall (nothingthat(x) -: squareacircle(x))
  (shapethat(x) , circle(x))
 forall (itmustbethecasethateverysingleshape(x) -: notasquare(x))
",-(+N0-+S0)+(+S1++C1)-(+I0-+N0),"all:x (nothingthat(x) :- squareacircle(x))
 x (shapethat(x) & circle(x))
 all:x (itmustbethecasethateverysingleshape(x) :- notasquare(x))
",categorical
9e8d8063-b183-4026-85a2-592f021e292b,"It is true that no birds are insects. There are some people who are not insects. Therefore, we can conclude that some people are not birds.",False,True,"∀x (Bird(x) → ¬InsectThereSomePeopleWhoNotInsectThereforeWeCanConcludeThatSomePeopleNotBird(x))
","forall x (bird(x) implies not insecttheresomepeoplewhonotinsectthereforewecanconcludethatsomepeoplenotbird(x))
","[@every *x [(bird[(?x)]  ~insecttheresomepeoplewhonotinsectthereforewecanconcludethatsomepeoplenotbird[(?x)])]
]","forall (bird(x) -: notinsecttheresomepeoplewhonotinsectthereforewecanconcludethatsomepeoplenotbird(x))
",-(+B0--+I0),"all:x (bird(x) :- ~insecttheresomepeoplewhonotinsectthereforewecanconcludethatsomepeoplenotbird(x))
",categorical
289953c0-645f-47c9-92a3-35b7fbadbf2f,Anything that is an oak is a plant. There are oaks that are trees. It must follow that every single tree is a plant.,False,True,"∀x (AnythingThat(x) → OakAPlant(x))
 ∃x (OakThat(x) ∧ Tree(x))
 ∀x (ItMustFollowThatEverySingleTree(x) → Plant(x))
","forall x (anythingthat(x) implies oakaplant(x))
 exists x (oakthat(x) and tree(x))
 forall x (itmustfollowthateverysingletree(x) implies plant(x))
","[@every *x [(anythingthat[(?x)]  oakaplant[(?x)])]
 *x [(oakthat[(?x)]  tree[(?x)])]
 @every *x [(itmustfollowthateverysingletree[(?x)]  plant[(?x)])]
]","forall (anythingthat(x) -: oakaplant(x))
  (oakthat(x) , tree(x))
 forall (itmustfollowthateverysingletree(x) -: plant(x))
",-(+A0-+O0)+(+O1++T1)-(+I0-+P0),"all:x (anythingthat(x) :- oakaplant(x))
 x (oakthat(x) & tree(x))
 all:x (itmustfollowthateverysingletree(x) :- plant(x))
",categorical
cd4bdf9a-bb6a-49bc-973b-bd0aa6c4b732,"Any item that is a tree is a plant. It is the case that a portion of pines are plants. Therefore, not all pines are trees.",False,False,"∀x (ItemThat(x) → TreeAPlant(x))
 ∀x (It(x) → CaseThatAPortionOfPinePlant(x))
 ∃x (Pine(x) ∧ ¬Tree(x))
","forall x (itemthat(x) implies treeaplant(x))
 forall x (it(x) implies casethataportionofpineplant(x))
 exists x (pine(x) and not tree(x))
","[@every *x [(itemthat[(?x)]  treeaplant[(?x)])]
 @every *x [(it[(?x)]  casethataportionofpineplant[(?x)])]
 *x [(pine[(?x)]  ~tree[(?x)])]
]","forall (itemthat(x) -: treeaplant(x))
 forall (it(x) -: casethataportionofpineplant(x))
  (pine(x) , nottree(x))
",-(+I0-+T0)-(+I0-+C0)+(+P1+-+T1),"all:x (itemthat(x) :- treeaplant(x))
 all:x (it(x) :- casethataportionofpineplant(x))
 x (pine(x) & ~tree(x))
",categorical
c645579b-f3ec-4448-b51d-6ac03b047bd0,"There are no doctors who are not medical professionals. There are no doctors who are not people with medical degrees. Therefore, some people with medical degrees are medical professionals.",True,True,"∃x (NoDoctorWho(x) ∧ NotMedicalProfessional(x))
 ∃x (NoDoctorWho(x) ∧ NotPeopleWithMedicalDegree(x))
 ∀x (SomePeopleWithMedicalDegree(x) → MedicalProfessional(x))
","exists x (nodoctorwho(x) and notmedicalprofessional(x))
 exists x (nodoctorwho(x) and notpeoplewithmedicaldegree(x))
 forall x (somepeoplewithmedicaldegree(x) implies medicalprofessional(x))
","[*x [(nodoctorwho[(?x)]  notmedicalprofessional[(?x)])]
 *x [(nodoctorwho[(?x)]  notpeoplewithmedicaldegree[(?x)])]
 @every *x [(somepeoplewithmedicaldegree[(?x)]  medicalprofessional[(?x)])]
]"," (nodoctorwho(x) , notmedicalprofessional(x))
  (nodoctorwho(x) , notpeoplewithmedicaldegree(x))
 forall (somepeoplewithmedicaldegree(x) -: medicalprofessional(x))
",+(+N1++N1)+(+N1++N1)-(+S0-+M0),"x (nodoctorwho(x) & notmedicalprofessional(x))
 x (nodoctorwho(x) & notpeoplewithmedicaldegree(x))
 all:x (somepeoplewithmedicaldegree(x) :- medicalprofessional(x))
",categorical
ea73e9d5-ebb1-403c-9ea4-f7458c313107,"Not a single person who is a doctor is also an engineer. Among the group of people who are doctors, some are researchers. From this, we can logically conclude that there are some researchers who are not engineers.",True,True,"∀x (Person(x) → ¬WhoADoctorAlsoAnEngineer(x))
 ∃x (PeopleWho(x) ∧ DoctorSomeResearcher(x))
 ∀x (FromThiWeCanLogicallyConcludeThatThere(x) → ResearcherWhoNotEngineer(x))
","forall x (person(x) implies not whoadoctoralsoanengineer(x))
 exists x (peoplewho(x) and doctorsomeresearcher(x))
 forall x (fromthiwecanlogicallyconcludethatthere(x) implies researcherwhonotengineer(x))
","[@every *x [(person[(?x)]  ~whoadoctoralsoanengineer[(?x)])]
 *x [(peoplewho[(?x)]  doctorsomeresearcher[(?x)])]
 @every *x [(fromthiwecanlogicallyconcludethatthere[(?x)]  researcherwhonotengineer[(?x)])]
]","forall (person(x) -: notwhoadoctoralsoanengineer(x))
  (peoplewho(x) , doctorsomeresearcher(x))
 forall (fromthiwecanlogicallyconcludethatthere(x) -: researcherwhonotengineer(x))
",-(+P0--+W0)+(+P1++D1)-(+F0-+R0),"all:x (person(x) :- ~whoadoctoralsoanengineer(x))
 x (peoplewho(x) & doctorsomeresearcher(x))
 all:x (fromthiwecanlogicallyconcludethatthere(x) :- researcherwhonotengineer(x))
",categorical
5caaa82f-e106-47af-a5ec-f5a195e341d1,Every creature that is a human is an academic. All professors are academics. This leads to the conclusion that there are some professors who are not humans.,False,False,"∀x (CreatureThat(x) → HumanAnAcademic(x))
 ∀x (Professor(x) → Academic(x))
 ∀x (ThiLeadToTheConclusionThatThere(x) → ProfessorWhoNotHuman(x))
","forall x (creaturethat(x) implies humananacademic(x))
 forall x (professor(x) implies academic(x))
 forall x (thileadtotheconclusionthatthere(x) implies professorwhonothuman(x))
","[@every *x [(creaturethat[(?x)]  humananacademic[(?x)])]
 @every *x [(professor[(?x)]  academic[(?x)])]
 @every *x [(thileadtotheconclusionthatthere[(?x)]  professorwhonothuman[(?x)])]
]","forall (creaturethat(x) -: humananacademic(x))
 forall (professor(x) -: academic(x))
 forall (thileadtotheconclusionthatthere(x) -: professorwhonothuman(x))
",-(+C0-+H0)-(+P0-+A0)-(+T0-+P0),"all:x (creaturethat(x) :- humananacademic(x))
 all:x (professor(x) :- academic(x))
 all:x (thileadtotheconclusionthatthere(x) :- professorwhonothuman(x))
",categorical
36bba00b-4596-453f-aa17-dcf20ad0768c,"It is the case that every teacher is a college graduate. Some professionals are also known to be college graduates. Thus, it can be concluded that some professionals are also teachers.",False,True,"∀x (It(x) → CaseThatEveryTeacherACollegeGraduate(x))
 ∃x (Professional(x) ∧ AlsoKnownToBeCollegeGraduate(x))
 ∀x (ItCanBeConcludedThatSomeProfessional(x) → AlsoTeacher(x))
","forall x (it(x) implies casethateveryteacheracollegegraduate(x))
 exists x (professional(x) and alsoknowntobecollegegraduate(x))
 forall x (itcanbeconcludedthatsomeprofessional(x) implies alsoteacher(x))
","[@every *x [(it[(?x)]  casethateveryteacheracollegegraduate[(?x)])]
 *x [(professional[(?x)]  alsoknowntobecollegegraduate[(?x)])]
 @every *x [(itcanbeconcludedthatsomeprofessional[(?x)]  alsoteacher[(?x)])]
]","forall (it(x) -: casethateveryteacheracollegegraduate(x))
  (professional(x) , alsoknowntobecollegegraduate(x))
 forall (itcanbeconcludedthatsomeprofessional(x) -: alsoteacher(x))
",-(+I0-+C0)+(+P1++A1)-(+I0-+A0),"all:x (it(x) :- casethateveryteacheracollegegraduate(x))
 x (professional(x) & alsoknowntobecollegegraduate(x))
 all:x (itcanbeconcludedthatsomeprofessional(x) :- alsoteacher(x))
",categorical
b62e49b6-12d4-47d9-87df-e7df1d978057,"There are no animals that are rocks. It is also true that no cats are rocks. Therefore, it is argued that there are no cats which are animals.",False,False,"∃x (NoAnimalThat(x) ∧ Rock(x))
 ∀x (It(x) → AlsoTrueThatNoCatRock(x))
 ∀x (It(x) → ArguedThatThereNoCatWhichAnimal(x))
","exists x (noanimalthat(x) and rock(x))
 forall x (it(x) implies alsotruethatnocatrock(x))
 forall x (it(x) implies arguedthattherenocatwhichanimal(x))
","[*x [(noanimalthat[(?x)]  rock[(?x)])]
 @every *x [(it[(?x)]  alsotruethatnocatrock[(?x)])]
 @every *x [(it[(?x)]  arguedthattherenocatwhichanimal[(?x)])]
]"," (noanimalthat(x) , rock(x))
 forall (it(x) -: alsotruethatnocatrock(x))
 forall (it(x) -: arguedthattherenocatwhichanimal(x))
",+(+N1++R1)-(+I0-+A0)-(+I0-+A0),"x (noanimalthat(x) & rock(x))
 all:x (it(x) :- alsotruethatnocatrock(x))
 all:x (it(x) :- arguedthattherenocatwhichanimal(x))
",categorical
3,"Every apparatus that indicates time can be classified as an instrument. Any tool specifically designed for measurement is, by definition, an instrument. Therefore, every apparatus that indicates time is a tool specifically designed for measurement.",False,True,"∀x (ApparatuThat(x) → TimeCanBeClassifiedAsAnInstrument(x))
 ∀x (ToolSpecificallyDesignedForMeasurement(x) → ByDefinitionAnInstrument(x))
 ∀x (EveryApparatuThatIndicateTime(x) → ToolSpecificallyDesignedForMeasurement(x))
","forall x (apparatuthat(x) implies timecanbeclassifiedasaninstrument(x))
 forall x (toolspecificallydesignedformeasurement(x) implies bydefinitionaninstrument(x))
 forall x (everyapparatuthatindicatetime(x) implies toolspecificallydesignedformeasurement(x))
","[@every *x [(apparatuthat[(?x)]  timecanbeclassifiedasaninstrument[(?x)])]
 @every *x [(toolspecificallydesignedformeasurement[(?x)]  bydefinitionaninstrument[(?x)])]
 @every *x [(everyapparatuthatindicatetime[(?x)]  toolspecificallydesignedformeasurement[(?x)])]
]","forall (apparatuthat(x) -: timecanbeclassifiedasaninstrument(x))
 forall (toolspecificallydesignedformeasurement(x) -: bydefinitionaninstrument(x))
 forall (everyapparatuthatindicatetime(x) -: toolspecificallydesignedformeasurement(x))
",-(+A0-+T0)-(+T0-+B0)-(+E0-+T0),"all:x (apparatuthat(x) :- timecanbeclassifiedasaninstrument(x))
 all:x (toolspecificallydesignedformeasurement(x) :- bydefinitionaninstrument(x))
 all:x (everyapparatuthatindicatetime(x) :- toolspecificallydesignedformeasurement(x))
",categorical
312d903d-c5fc-4ac8-beb2-3ec72f6b25b9,"There are no plants that are fish. Some objects classified as a rose is a plant. Therefore, no roses are fish.",False,True,"∃x (NoPlantThat(x) ∧ Fish(x))
 ∀x (ObjectClassifiedAsARose(x) → Plant(x))
 ∀x (NoRose(x) → Fish(x))
","exists x (noplantthat(x) and fish(x))
 forall x (objectclassifiedasarose(x) implies plant(x))
 forall x (norose(x) implies fish(x))
","[*x [(noplantthat[(?x)]  fish[(?x)])]
 @every *x [(objectclassifiedasarose[(?x)]  plant[(?x)])]
 @every *x [(norose[(?x)]  fish[(?x)])]
]"," (noplantthat(x) , fish(x))
 forall (objectclassifiedasarose(x) -: plant(x))
 forall (norose(x) -: fish(x))
",+(+N1++F1)-(+O0-+P0)-(+N0-+F0),"x (noplantthat(x) & fish(x))
 all:x (objectclassifiedasarose(x) :- plant(x))
 all:x (norose(x) :- fish(x))
",categorical
8040b38f-9c99-420a-b661-c0897591b31b,"Anything that is a liquid is not a solid. There is no water that is a liquid. Consequently, every drop of water is a solid.",False,False,"∀x (AnythingThat(x) → LiquidNotASolid(x))
 ∀x (There(x) → NoWaterThatALiquid(x))
 ∀x (EveryDropOfWater(x) → Solid(x))
","forall x (anythingthat(x) implies liquidnotasolid(x))
 forall x (there(x) implies nowaterthataliquid(x))
 forall x (everydropofwater(x) implies solid(x))
","[@every *x [(anythingthat[(?x)]  liquidnotasolid[(?x)])]
 @every *x [(there[(?x)]  nowaterthataliquid[(?x)])]
 @every *x [(everydropofwater[(?x)]  solid[(?x)])]
]","forall (anythingthat(x) -: liquidnotasolid(x))
 forall (there(x) -: nowaterthataliquid(x))
 forall (everydropofwater(x) -: solid(x))
",-(+A0-+L0)-(+T0-+N0)-(+E0-+S0),"all:x (anythingthat(x) :- liquidnotasolid(x))
 all:x (there(x) :- nowaterthataliquid(x))
 all:x (everydropofwater(x) :- solid(x))
",categorical
06a0aa7f-5aaa-4a9a-af0e-7cfc8affd23a,Everything that is a bird is an animal. Every single eagle is an animal. It is the case that some eagles are birds.,False,True,"∀x (EverythingThat(x) → BirdAnAnimal(x))
 ∀x (SingleEagle(x) → Animal(x))
 ∀x (It(x) → CaseThatSomeEagleBird(x))
","forall x (everythingthat(x) implies birdananimal(x))
 forall x (singleeagle(x) implies animal(x))
 forall x (it(x) implies casethatsomeeaglebird(x))
","[@every *x [(everythingthat[(?x)]  birdananimal[(?x)])]
 @every *x [(singleeagle[(?x)]  animal[(?x)])]
 @every *x [(it[(?x)]  casethatsomeeaglebird[(?x)])]
]","forall (everythingthat(x) -: birdananimal(x))
 forall (singleeagle(x) -: animal(x))
 forall (it(x) -: casethatsomeeaglebird(x))
",-(+E0-+B0)-(+S0-+A0)-(+I0-+C0),"all:x (everythingthat(x) :- birdananimal(x))
 all:x (singleeagle(x) :- animal(x))
 all:x (it(x) :- casethatsomeeaglebird(x))
",categorical
31,"No library is a type of percussion instrument. All instruments that are percussions are forms of music. Consequently, certain types of music are not libraries.",True,True,"∀x (Library(x) → ¬TypeOfPercussionInstrument(x))
 ∀x (InstrumentThat(x) → PercussionFormOfMusic(x))
 ∀x (CertainTypeOfMusic(x) → NotLibrarie(x))
","forall x (library(x) implies not typeofpercussioninstrument(x))
 forall x (instrumentthat(x) implies percussionformofmusic(x))
 forall x (certaintypeofmusic(x) implies notlibrarie(x))
","[@every *x [(library[(?x)]  ~typeofpercussioninstrument[(?x)])]
 @every *x [(instrumentthat[(?x)]  percussionformofmusic[(?x)])]
 @every *x [(certaintypeofmusic[(?x)]  notlibrarie[(?x)])]
]","forall (library(x) -: nottypeofpercussioninstrument(x))
 forall (instrumentthat(x) -: percussionformofmusic(x))
 forall (certaintypeofmusic(x) -: notlibrarie(x))
",-(+L0--+T0)-(+I0-+P0)-(+C0-+N0),"all:x (library(x) :- ~typeofpercussioninstrument(x))
 all:x (instrumentthat(x) :- percussionformofmusic(x))
 all:x (certaintypeofmusic(x) :- notlibrarie(x))
",categorical
9f087d4f-5b6f-4d89-b9a0-2ed39ea55950,"It is the case that no circles are round shapes. All of the things that are rings are circles. Thus, some rings are not round shapes.",True,False,"∀x (It(x) → CaseThatNoCircleRoundShape(x))
 ∀x (OfTheThingThat(x) → RingCircle(x))
 ∀x (SomeRing(x) → NotRoundShape(x))
","forall x (it(x) implies casethatnocircleroundshape(x))
 forall x (ofthethingthat(x) implies ringcircle(x))
 forall x (somering(x) implies notroundshape(x))
","[@every *x [(it[(?x)]  casethatnocircleroundshape[(?x)])]
 @every *x [(ofthethingthat[(?x)]  ringcircle[(?x)])]
 @every *x [(somering[(?x)]  notroundshape[(?x)])]
]","forall (it(x) -: casethatnocircleroundshape(x))
 forall (ofthethingthat(x) -: ringcircle(x))
 forall (somering(x) -: notroundshape(x))
",-(+I0-+C0)-(+O0-+R0)-(+S0-+N0),"all:x (it(x) :- casethatnocircleroundshape(x))
 all:x (ofthethingthat(x) :- ringcircle(x))
 all:x (somering(x) :- notroundshape(x))
",categorical
fe6f084b-7a46-4d5f-a2f9-5f0e80774da8,Everything that is a tulip is a flower. It is the case that some trees are not flowers. This necessarily means that some trees are not tulips.,True,True,"∀x (EverythingThat(x) → TulipAFlower(x))
 ∀x (It(x) → CaseThatSomeTreeNotFlower(x))
 ∀x (ThiNecessarilyMeanThatSomeTree(x) → NotTulip(x))
","forall x (everythingthat(x) implies tulipaflower(x))
 forall x (it(x) implies casethatsometreenotflower(x))
 forall x (thinecessarilymeanthatsometree(x) implies nottulip(x))
","[@every *x [(everythingthat[(?x)]  tulipaflower[(?x)])]
 @every *x [(it[(?x)]  casethatsometreenotflower[(?x)])]
 @every *x [(thinecessarilymeanthatsometree[(?x)]  nottulip[(?x)])]
]","forall (everythingthat(x) -: tulipaflower(x))
 forall (it(x) -: casethatsometreenotflower(x))
 forall (thinecessarilymeanthatsometree(x) -: nottulip(x))
",-(+E0-+T0)-(+I0-+C0)-(+T0-+N0),"all:x (everythingthat(x) :- tulipaflower(x))
 all:x (it(x) :- casethatsometreenotflower(x))
 all:x (thinecessarilymeanthatsometree(x) :- nottulip(x))
",categorical
b1817bad-3418-463a-8bef-82d34ee31dfd,"A thing that is a square cannot be a circle. There exist shapes that are squares and are also polygons. From this, we know for certain that some polygons are not circles.",True,True,"∀x (ThingThat(x) → SquareCannotBeACircle(x))
 ∃x (ShapeThat(x) ∧ SquareAndAlsoPolygon(x))
 ∀x (FromThiWeKnowForCertainThatSomePolygon(x) → NotCircle(x))
","forall x (thingthat(x) implies squarecannotbeacircle(x))
 exists x (shapethat(x) and squareandalsopolygon(x))
 forall x (fromthiweknowforcertainthatsomepolygon(x) implies notcircle(x))
","[@every *x [(thingthat[(?x)]  squarecannotbeacircle[(?x)])]
 *x [(shapethat[(?x)]  squareandalsopolygon[(?x)])]
 @every *x [(fromthiweknowforcertainthatsomepolygon[(?x)]  notcircle[(?x)])]
]","forall (thingthat(x) -: squarecannotbeacircle(x))
  (shapethat(x) , squareandalsopolygon(x))
 forall (fromthiweknowforcertainthatsomepolygon(x) -: notcircle(x))
",-(+T0-+S0)+(+S1++S1)-(+F0-+N0),"all:x (thingthat(x) :- squarecannotbeacircle(x))
 x (shapethat(x) & squareandalsopolygon(x))
 all:x (fromthiweknowforcertainthatsomepolygon(x) :- notcircle(x))
",categorical
