id,syllogism,premises,conclusion,fol,clif,cgif,clingo,tflplus,minifol2,sef
ef762aac-30b4-4fb4-9ac6-012cdf463dc6,Any shape that is a square is also a quadrilateral. No quadrilateral is a circle. It is a necessary conclusion that no circle is a square.,"['∀x (Square(x) → Quadrilateral(x))', '∀x (No_quadrilateral(x) → Circle(x))']",∀x (No_circle(x) → Square(x)),"∀x (Square(x) → Quadrilateral(x))
∀x (Noquadrilateral(x) → Circle(x))
∀x (Nocircle(x) → Square(x))
","forall x (square(x) implies quadrilateral(x))
forall x (noquadrilateral(x) implies circle(x))
forall x (nocircle(x) implies square(x))
","[@every *x [(square[(?x)]  quadrilateral[(?x)])]
@every *x [(noquadrilateral[(?x)]  circle[(?x)])]
@every *x [(nocircle[(?x)]  square[(?x)])]
]","forall (square(x) -: quadrilateral(x))
forall (noquadrilateral(x) -: circle(x))
forall (nocircle(x) -: square(x))
",-(+S0-+Q0)-(+N0-+C0)-(+N0-+S0),"all:x (square(x) :- quadrilateral(x))
all:x (noquadrilateral(x) :- circle(x))
all:x (nocircle(x) :- square(x))
",categorical
1f38851f-b43f-42ee-a77a-dafeb7a3b29d,"Every human is over 10 feet tall. Some basketball players are humans. It follows, then, that some basketball players are over 10 feet tall.","['∀x (Human(x) → Over_10_feet_tall(x))', '∀x (Players(x) → Humans(x))']",∀x (Players(x) → Over_10_feet_tall(x)),"∀x (Human(x) → Over10feettall(x))
∀x (Players(x) → Humans(x))
∀x (Players(x) → Over10feettall(x))
","forall x (human(x) implies over10feettall(x))
forall x (players(x) implies humans(x))
forall x (players(x) implies over10feettall(x))
","[@every *x [(human[(?x)]  over10feettall[(?x)])]
@every *x [(players[(?x)]  humans[(?x)])]
@every *x [(players[(?x)]  over10feettall[(?x)])]
]","forall (human(x) -: over10feettall(x))
forall (players(x) -: humans(x))
forall (players(x) -: over10feettall(x))
",-(+H0-+O0)-(+P0-+H0)-(+P0-+O0),"all:x (human(x) :- over10feettall(x))
all:x (players(x) :- humans(x))
all:x (players(x) :- over10feettall(x))
",categorical
e585282c-a9ed-4cc1-b9e0-52db572a0f07,"Every instance of chess is a board game. The game of tag is never a board game. Therefore, tag is not chess.","['∀x (Instance_chess(x) → Board_game(x))', '∀x (Game_tag(x) → Never_board_game(x))']",∀x (Tag(x) → Not_chess(x)),"∀x (Instancechess(x) → Boardgame(x))
∀x (Gametag(x) → Neverboardgame(x))
∀x (Tag(x) → Notchess(x))
","forall x (instancechess(x) implies boardgame(x))
forall x (gametag(x) implies neverboardgame(x))
forall x (tag(x) implies notchess(x))
","[@every *x [(instancechess[(?x)]  boardgame[(?x)])]
@every *x [(gametag[(?x)]  neverboardgame[(?x)])]
@every *x [(tag[(?x)]  notchess[(?x)])]
]","forall (instancechess(x) -: boardgame(x))
forall (gametag(x) -: neverboardgame(x))
forall (tag(x) -: notchess(x))
",-(+I0-+B0)-(+G0-+N0)-(+T0-+N0),"all:x (instancechess(x) :- boardgame(x))
all:x (gametag(x) :- neverboardgame(x))
all:x (tag(x) :- notchess(x))
",categorical
195b8204-13fb-460d-9b86-16a1cf946ffa,"It is the case that no cat is a dog. Among the animals that are cats, some are pets. The logical consequence is that there are pets that are not dogs.","['∀x (Cat(x) → ¬Dog(x))', '∃x (Animals_cats(x) ∧ Pets(x))']",∃x (Pets(x) ∧ Not_dogs(x)),"∀x (Cat(x) → ¬Dog(x))
∃x (Animalscats(x) ∧ Pets(x))
∃x (Pets(x) ∧ Notdogs(x))
","forall x (cat(x) implies not dog(x))
exists x (animalscats(x) and pets(x))
exists x (pets(x) and notdogs(x))
","[@every *x [(cat[(?x)]  ~dog[(?x)])]
*x [(animalscats[(?x)]  pets[(?x)])]
*x [(pets[(?x)]  notdogs[(?x)])]
]","forall (cat(x) -: notdog(x))
 (animalscats(x) , pets(x))
 (pets(x) , notdogs(x))
",-(+C0--+D0)+(+A1++P1)+(+P1++N1),"all:x (cat(x) :- ~dog(x))
x (animalscats(x) & pets(x))
x (pets(x) & notdogs(x))
",categorical
370fc136-33be-4129-bf71-b557576fc5d2,"Every piece of fruit grows from plants. There are some apples which are fruits. Therefore, it is the case that some apples grow from plants.","['∀x (Fruit(x) → Grows_from_Plants(x))', '∃x (Apples(x) ∧ Fruits(x))']",∃x (Apples(x) ∧ From_plants(x)),"∀x (Fruit(x) → GrowsfromPlants(x))
∃x (Apples(x) ∧ Fruits(x))
∃x (Apples(x) ∧ Fromplants(x))
","forall x (fruit(x) implies growsfromplants(x))
exists x (apples(x) and fruits(x))
exists x (apples(x) and fromplants(x))
","[@every *x [(fruit[(?x)]  growsfromplants[(?x)])]
*x [(apples[(?x)]  fruits[(?x)])]
*x [(apples[(?x)]  fromplants[(?x)])]
]","forall (fruit(x) -: growsfromplants(x))
 (apples(x) , fruits(x))
 (apples(x) , fromplants(x))
",-(+F0-+G0)+(+A1++F1)+(+A1++F1),"all:x (fruit(x) :- growsfromplants(x))
x (apples(x) & fruits(x))
x (apples(x) & fromplants(x))
",categorical
c690ad4e-b9a5-4410-80ac-5f97894dedff,Not a single car is a bicycle. Vehicles include every single bicycle. It is logically follows that some vehicles are not cars.,"['∀x (Not_single_car(x) → Bicycle(x))', '∀x (Bicycle(x) → Vehicles(x))']",∃x (Vehicles(x) ∧ Not_cars(x)),"∀x (Notsinglecar(x) → Bicycle(x))
∀x (Bicycle(x) → Vehicles(x))
∃x (Vehicles(x) ∧ Notcars(x))
","forall x (notsinglecar(x) implies bicycle(x))
forall x (bicycle(x) implies vehicles(x))
exists x (vehicles(x) and notcars(x))
","[@every *x [(notsinglecar[(?x)]  bicycle[(?x)])]
@every *x [(bicycle[(?x)]  vehicles[(?x)])]
*x [(vehicles[(?x)]  notcars[(?x)])]
]","forall (notsinglecar(x) -: bicycle(x))
forall (bicycle(x) -: vehicles(x))
 (vehicles(x) , notcars(x))
",-(+N0-+B0)-(+B0-+V0)+(+V1++N1),"all:x (notsinglecar(x) :- bicycle(x))
all:x (bicycle(x) :- vehicles(x))
x (vehicles(x) & notcars(x))
",categorical
fb637f9c-1c26-4302-9c01-94c061bd352c,The category of chairs and the category of living things do not overlap. The group of living things and the group of inanimate objects are mutually exclusive. A portion of inanimate objects are not chairs.,"['∀x (Chairs(x) → ¬Living_things(x))', '∀x (Living_things(x) → ¬Inanimate_objects(x))', '∀x (Portion_inanimate_objects(x) → ¬Chairs(x))']",,"∀x (Chairs(x) → ¬Livingthings(x))
∀x (Livingthings(x) → ¬Inanimateobjects(x))
∀x (Portioninanimateobjects(x) → ¬Chairs(x))
","forall x (chairs(x) implies not livingthings(x))
forall x (livingthings(x) implies not inanimateobjects(x))
forall x (portioninanimateobjects(x) implies not chairs(x))
","[@every *x [(chairs[(?x)]  ~livingthings[(?x)])]
@every *x [(livingthings[(?x)]  ~inanimateobjects[(?x)])]
@every *x [(portioninanimateobjects[(?x)]  ~chairs[(?x)])]
]","forall (chairs(x) -: notlivingthings(x))
forall (livingthings(x) -: notinanimateobjects(x))
forall (portioninanimateobjects(x) -: notchairs(x))
",-(+C0--+L0)-(+L0--+I0)-(+P0--+C0),"all:x (chairs(x) :- ~livingthings(x))
all:x (livingthings(x) :- ~inanimateobjects(x))
all:x (portioninanimateobjects(x) :- ~chairs(x))
",categorical
e1b00475-03d2-4149-9ca3-2ab601f34aea,Some robots are dolphins. Every single dolphin is a fish. It must be true that some fish are robots.,"['∃x (Robots(x) ∧ Dolphins(x))', '∀x (Dolphin(x) → Fish(x))']",∃x (Fish(x) ∧ Robots(x)),"∃x (Robots(x) ∧ Dolphins(x))
∀x (Dolphin(x) → Fish(x))
∃x (Fish(x) ∧ Robots(x))
","exists x (robots(x) and dolphins(x))
forall x (dolphin(x) implies fish(x))
exists x (fish(x) and robots(x))
","[*x [(robots[(?x)]  dolphins[(?x)])]
@every *x [(dolphin[(?x)]  fish[(?x)])]
*x [(fish[(?x)]  robots[(?x)])]
]"," (robots(x) , dolphins(x))
forall (dolphin(x) -: fish(x))
 (fish(x) , robots(x))
",+(+R1++D1)-(+D0-+F0)+(+F1++R1),"x (robots(x) & dolphins(x))
all:x (dolphin(x) :- fish(x))
x (fish(x) & robots(x))
",categorical
ed73250f-c7ad-4976-8c45-d9bf6ece787b,"It is true that some roses are yellow. A rose is a type of flower. Thus, some flowers are yellow.","['∃x (Roses(x) ∧ Yellow(x))', '∀x (Rose(x) → Flower(x))']",∃x (Flowers(x) ∧ Yellow(x)),"∃x (Roses(x) ∧ Yellow(x))
∀x (Rose(x) → Flower(x))
∃x (Flowers(x) ∧ Yellow(x))
","exists x (roses(x) and yellow(x))
forall x (rose(x) implies flower(x))
exists x (flowers(x) and yellow(x))
","[*x [(roses[(?x)]  yellow[(?x)])]
@every *x [(rose[(?x)]  flower[(?x)])]
*x [(flowers[(?x)]  yellow[(?x)])]
]"," (roses(x) , yellow(x))
forall (rose(x) -: flower(x))
 (flowers(x) , yellow(x))
",+(+R1++Y1)-(+R0-+F0)+(+F1++Y1),"x (roses(x) & yellow(x))
all:x (rose(x) :- flower(x))
x (flowers(x) & yellow(x))
",categorical
6a9dff3f-07fb-4a68-9fe0-5f3b51d9ffeb,There are no professors that are children. Some children are athletes. It is concluded that some professors are athletes.,"['∀x (Professors(x) → ¬Children(x))', '∃x (Children(x) ∧ Athletes(x))', '∃x (Professors(x) ∧ Athletes(x))']",,"∀x (Professors(x) → ¬Children(x))
∃x (Children(x) ∧ Athletes(x))
∃x (Professors(x) ∧ Athletes(x))
","forall x (professors(x) implies not children(x))
exists x (children(x) and athletes(x))
exists x (professors(x) and athletes(x))
","[@every *x [(professors[(?x)]  ~children[(?x)])]
*x [(children[(?x)]  athletes[(?x)])]
*x [(professors[(?x)]  athletes[(?x)])]
]","forall (professors(x) -: notchildren(x))
 (children(x) , athletes(x))
 (professors(x) , athletes(x))
",-(+P0--+C0)+(+C1++A1)+(+P1++A1),"all:x (professors(x) :- ~children(x))
x (children(x) & athletes(x))
x (professors(x) & athletes(x))
",categorical
58670ea6-d7d3-439a-847a-0e77bf9d5c53,Every single dog is a thing with fur. It is the case that no cat is a dog. This implies that some cats have fur.,"['∀x (Dog(x) → Thing_fur(x))', '∀x (Cat(x) → ¬Dog(x))', '∃x (Cats(x) ∧ Fur(x))']",,"∀x (Dog(x) → Thingfur(x))
∀x (Cat(x) → ¬Dog(x))
∃x (Cats(x) ∧ Fur(x))
","forall x (dog(x) implies thingfur(x))
forall x (cat(x) implies not dog(x))
exists x (cats(x) and fur(x))
","[@every *x [(dog[(?x)]  thingfur[(?x)])]
@every *x [(cat[(?x)]  ~dog[(?x)])]
*x [(cats[(?x)]  fur[(?x)])]
]","forall (dog(x) -: thingfur(x))
forall (cat(x) -: notdog(x))
 (cats(x) , fur(x))
",-(+D0-+T0)-(+C0--+D0)+(+C1++F1),"all:x (dog(x) :- thingfur(x))
all:x (cat(x) :- ~dog(x))
x (cats(x) & fur(x))
",categorical
61549447-98e0-4960-b618-37958c570ba6,Something that is a bird is a mammal. A thing that is a dog is never a bird. It follows that a dog is never a mammal.,"['∃x (Bird(x) ∧ Mammal(x))', '∀x (Thing(x) → Dog_never_bird(x))']",∀x (Dog(x) → Never_mammal(x)),"∃x (Bird(x) ∧ Mammal(x))
∀x (Thing(x) → Dogneverbird(x))
∀x (Dog(x) → Nevermammal(x))
","exists x (bird(x) and mammal(x))
forall x (thing(x) implies dogneverbird(x))
forall x (dog(x) implies nevermammal(x))
","[*x [(bird[(?x)]  mammal[(?x)])]
@every *x [(thing[(?x)]  dogneverbird[(?x)])]
@every *x [(dog[(?x)]  nevermammal[(?x)])]
]"," (bird(x) , mammal(x))
forall (thing(x) -: dogneverbird(x))
forall (dog(x) -: nevermammal(x))
",+(+B1++M1)-(+T0-+D0)-(+D0-+N0),"x (bird(x) & mammal(x))
all:x (thing(x) :- dogneverbird(x))
all:x (dog(x) :- nevermammal(x))
",categorical
5fc96a8e-c3a3-467e-bca1-dfbc18827de1,Anything that is clothing is not a shirt. The group of items known as apparel has members that are shirts. It follows that some apparel is not clothing.,"['∀x (Clothing(x) → Not_shirt(x))', '∃x (Items_known_as_apparel(x) ∧ Shirts(x))']",∃x (Apparel(x) ∧ Not_clothing(x)),"∀x (Clothing(x) → Notshirt(x))
∃x (Itemsknownasapparel(x) ∧ Shirts(x))
∃x (Apparel(x) ∧ Notclothing(x))
","forall x (clothing(x) implies notshirt(x))
exists x (itemsknownasapparel(x) and shirts(x))
exists x (apparel(x) and notclothing(x))
","[@every *x [(clothing[(?x)]  notshirt[(?x)])]
*x [(itemsknownasapparel[(?x)]  shirts[(?x)])]
*x [(apparel[(?x)]  notclothing[(?x)])]
]","forall (clothing(x) -: notshirt(x))
 (itemsknownasapparel(x) , shirts(x))
 (apparel(x) , notclothing(x))
",-(+C0-+N0)+(+I1++S1)+(+A1++N1),"all:x (clothing(x) :- notshirt(x))
x (itemsknownasapparel(x) & shirts(x))
x (apparel(x) & notclothing(x))
",categorical
8886fcb2-f5db-46e1-8cdb-2d698c838393,Every single tiger is a feline. All tigers are mammals. It follows from this that some mammals are not felines.,"['∀x (Tiger(x) → Feline(x))', '∀x (Tigers(x) → Mammals(x))']",∃x (Mammals(x) ∧ Not_felines(x)),"∀x (Tiger(x) → Feline(x))
∀x (Tigers(x) → Mammals(x))
∃x (Mammals(x) ∧ Notfelines(x))
","forall x (tiger(x) implies feline(x))
forall x (tigers(x) implies mammals(x))
exists x (mammals(x) and notfelines(x))
","[@every *x [(tiger[(?x)]  feline[(?x)])]
@every *x [(tigers[(?x)]  mammals[(?x)])]
*x [(mammals[(?x)]  notfelines[(?x)])]
]","forall (tiger(x) -: feline(x))
forall (tigers(x) -: mammals(x))
 (mammals(x) , notfelines(x))
",-(+T0-+F0)-(+T0-+M0)+(+M1++N1),"all:x (tiger(x) :- feline(x))
all:x (tigers(x) :- mammals(x))
x (mammals(x) & notfelines(x))
",categorical
4d23820c-5d2c-4eec-b345-2b86b1fb58b7,Every single human is a mammal. Everything that is a doctor is a human. It's the case that some doctors are not mammals.,"['∀x (Human(x) → Mammal(x))', '∀x (Doctor(x) → Human(x))', '∃x (Doctors(x) ∧ Not_mammals(x))']",,"∀x (Human(x) → Mammal(x))
∀x (Doctor(x) → Human(x))
∃x (Doctors(x) ∧ Notmammals(x))
","forall x (human(x) implies mammal(x))
forall x (doctor(x) implies human(x))
exists x (doctors(x) and notmammals(x))
","[@every *x [(human[(?x)]  mammal[(?x)])]
@every *x [(doctor[(?x)]  human[(?x)])]
*x [(doctors[(?x)]  notmammals[(?x)])]
]","forall (human(x) -: mammal(x))
forall (doctor(x) -: human(x))
 (doctors(x) , notmammals(x))
",-(+H0-+M0)-(+D0-+H0)+(+D1++N1),"all:x (human(x) :- mammal(x))
all:x (doctor(x) :- human(x))
x (doctors(x) & notmammals(x))
",categorical
2c866578-204c-4f91-a6ef-faad0d188365,There are some Ferraries that are things with wheels. Everything that is a Ferrari is a car. It follows that every car has wheels.,"['∃x (Ferraries(x) ∧ Things_wheels(x))', '∀x (Ferrari(x) → Car(x))']",∀x (Car(x) → Wheels(x)),"∃x (Ferraries(x) ∧ Thingswheels(x))
∀x (Ferrari(x) → Car(x))
∀x (Car(x) → Wheels(x))
","exists x (ferraries(x) and thingswheels(x))
forall x (ferrari(x) implies car(x))
forall x (car(x) implies wheels(x))
","[*x [(ferraries[(?x)]  thingswheels[(?x)])]
@every *x [(ferrari[(?x)]  car[(?x)])]
@every *x [(car[(?x)]  wheels[(?x)])]
]"," (ferraries(x) , thingswheels(x))
forall (ferrari(x) -: car(x))
forall (car(x) -: wheels(x))
",+(+F1++T1)-(+F0-+C0)-(+C0-+W0),"x (ferraries(x) & thingswheels(x))
all:x (ferrari(x) :- car(x))
all:x (car(x) :- wheels(x))
",categorical
5da917df-8760-476f-ae79-e20c20c61236,"Nothing that is an organic thing can be said to be a celestial object. Every planet is a type of organic thing. Therefore, there are no planets that are celestial objects.","['∀x (Nothing(x) → Organic_thing_said_to_celestial_object(x))', '∀x (Planet(x) → Organic_thing(x))']",∀x (Planets(x) → ¬Celestial_objects(x)),"∀x (Nothing(x) → Organicthingsaidtocelestialobject(x))
∀x (Planet(x) → Organicthing(x))
∀x (Planets(x) → ¬Celestialobjects(x))
","forall x (nothing(x) implies organicthingsaidtocelestialobject(x))
forall x (planet(x) implies organicthing(x))
forall x (planets(x) implies not celestialobjects(x))
","[@every *x [(nothing[(?x)]  organicthingsaidtocelestialobject[(?x)])]
@every *x [(planet[(?x)]  organicthing[(?x)])]
@every *x [(planets[(?x)]  ~celestialobjects[(?x)])]
]","forall (nothing(x) -: organicthingsaidtocelestialobject(x))
forall (planet(x) -: organicthing(x))
forall (planets(x) -: notcelestialobjects(x))
",-(+N0-+O0)-(+P0-+O0)-(+P0--+C0),"all:x (nothing(x) :- organicthingsaidtocelestialobject(x))
all:x (planet(x) :- organicthing(x))
all:x (planets(x) :- ~celestialobjects(x))
",categorical
6480d136-bcb5-4aee-a91b-f1c0e828583e,There is no overlap between mammals and felines. It is the case that every single cat is a feline. Cats cannot be considered mammals.,"['∀x (Mammals(x) → ¬Felines(x))', '∀x (Cat(x) → Feline(x))', '∀x (Cat(x) → ¬Mammals(x))']",,"∀x (Mammals(x) → ¬Felines(x))
∀x (Cat(x) → Feline(x))
∀x (Cat(x) → ¬Mammals(x))
","forall x (mammals(x) implies not felines(x))
forall x (cat(x) implies feline(x))
forall x (cat(x) implies not mammals(x))
","[@every *x [(mammals[(?x)]  ~felines[(?x)])]
@every *x [(cat[(?x)]  feline[(?x)])]
@every *x [(cat[(?x)]  ~mammals[(?x)])]
]","forall (mammals(x) -: notfelines(x))
forall (cat(x) -: feline(x))
forall (cat(x) -: notmammals(x))
",-(+M0--+F0)-(+C0-+F0)-(+C0--+M0),"all:x (mammals(x) :- ~felines(x))
all:x (cat(x) :- feline(x))
all:x (cat(x) :- ~mammals(x))
",categorical
2c0190c9-f98c-46ce-88d2-275ee83f3b48,Anything that is a flower is also an insect. There exist some daisies which are not insects. This necessarily means that some daisies are not flowers.,"['∀x (Flower(x) → Insect(x))', '∃x (Daisies(x) ∧ Not_insects(x))', '∃x (Daisies(x) ∧ Not_flowers(x))']",,"∀x (Flower(x) → Insect(x))
∃x (Daisies(x) ∧ Notinsects(x))
∃x (Daisies(x) ∧ Notflowers(x))
","forall x (flower(x) implies insect(x))
exists x (daisies(x) and notinsects(x))
exists x (daisies(x) and notflowers(x))
","[@every *x [(flower[(?x)]  insect[(?x)])]
*x [(daisies[(?x)]  notinsects[(?x)])]
*x [(daisies[(?x)]  notflowers[(?x)])]
]","forall (flower(x) -: insect(x))
 (daisies(x) , notinsects(x))
 (daisies(x) , notflowers(x))
",-(+F0-+I0)+(+D1++N1)+(+D1++N1),"all:x (flower(x) :- insect(x))
x (daisies(x) & notinsects(x))
x (daisies(x) & notflowers(x))
",categorical
828b05c2-09b0-4125-90db-ddb6707d6e05,Diamonds are in no way soft substances. Everything that is a diamond is a carbon compound. There are some carbon compounds which are not soft substances.,"['∀x (Diamonds(x) → ¬Soft_substances(x))', '∀x (Diamond(x) → Carbon_compound(x))', '∃x (Carbon_compounds(x) ∧ Not_soft_substances(x))']",,"∀x (Diamonds(x) → ¬Softsubstances(x))
∀x (Diamond(x) → Carboncompound(x))
∃x (Carboncompounds(x) ∧ Notsoftsubstances(x))
","forall x (diamonds(x) implies not softsubstances(x))
forall x (diamond(x) implies carboncompound(x))
exists x (carboncompounds(x) and notsoftsubstances(x))
","[@every *x [(diamonds[(?x)]  ~softsubstances[(?x)])]
@every *x [(diamond[(?x)]  carboncompound[(?x)])]
*x [(carboncompounds[(?x)]  notsoftsubstances[(?x)])]
]","forall (diamonds(x) -: notsoftsubstances(x))
forall (diamond(x) -: carboncompound(x))
 (carboncompounds(x) , notsoftsubstances(x))
",-(+D0--+S0)-(+D0-+C0)+(+C1++N1),"all:x (diamonds(x) :- ~softsubstances(x))
all:x (diamond(x) :- carboncompound(x))
x (carboncompounds(x) & notsoftsubstances(x))
",categorical
45fc2b0d-433e-407f-a574-cac2caa54b90,Anything that is a planet is a celestial body. The category of comets contains no celestial bodies. Every comet is a planet.,"['∀x (Planet(x) → Celestial_body(x))', '∀x (Comets(x) → ¬Celestial_bodies(x))', '∀x (Comet(x) → Planet(x))']",,"∀x (Planet(x) → Celestialbody(x))
∀x (Comets(x) → ¬Celestialbodies(x))
∀x (Comet(x) → Planet(x))
","forall x (planet(x) implies celestialbody(x))
forall x (comets(x) implies not celestialbodies(x))
forall x (comet(x) implies planet(x))
","[@every *x [(planet[(?x)]  celestialbody[(?x)])]
@every *x [(comets[(?x)]  ~celestialbodies[(?x)])]
@every *x [(comet[(?x)]  planet[(?x)])]
]","forall (planet(x) -: celestialbody(x))
forall (comets(x) -: notcelestialbodies(x))
forall (comet(x) -: planet(x))
",-(+P0-+C0)-(+C0--+C0)-(+C0-+P0),"all:x (planet(x) :- celestialbody(x))
all:x (comets(x) :- ~celestialbodies(x))
all:x (comet(x) :- planet(x))
",categorical
fc1a0164-31a4-48aa-ab9d-176a66b93bfe,Anything that is a square is also a quadrilateral. No circle is a square. It follows that no circle is a quadrilateral.,"['∀x (Square(x) → Quadrilateral(x))', '∀x (No_circle(x) → Square(x))']",∀x (No_circle(x) → Quadrilateral(x)),"∀x (Square(x) → Quadrilateral(x))
∀x (Nocircle(x) → Square(x))
∀x (Nocircle(x) → Quadrilateral(x))
","forall x (square(x) implies quadrilateral(x))
forall x (nocircle(x) implies square(x))
forall x (nocircle(x) implies quadrilateral(x))
","[@every *x [(square[(?x)]  quadrilateral[(?x)])]
@every *x [(nocircle[(?x)]  square[(?x)])]
@every *x [(nocircle[(?x)]  quadrilateral[(?x)])]
]","forall (square(x) -: quadrilateral(x))
forall (nocircle(x) -: square(x))
forall (nocircle(x) -: quadrilateral(x))
",-(+S0-+Q0)-(+N0-+S0)-(+N0-+Q0),"all:x (square(x) :- quadrilateral(x))
all:x (nocircle(x) :- square(x))
all:x (nocircle(x) :- quadrilateral(x))
",categorical
c62f852d-16fd-4eda-b380-b85d9a17f9e2,"Every single creature is a mammal. It is true that no mammal is an amphibian. Therefore, it's the case that no amphibian is a creature.","['∀x (Creature(x) → Mammal(x))', '∀x (Mammal(x) → ¬Amphibian(x))']",∀x (Its_case_no_amphibian(x) → Creature(x)),"∀x (Creature(x) → Mammal(x))
∀x (Mammal(x) → ¬Amphibian(x))
∀x (Itscasenoamphibian(x) → Creature(x))
","forall x (creature(x) implies mammal(x))
forall x (mammal(x) implies not amphibian(x))
forall x (itscasenoamphibian(x) implies creature(x))
","[@every *x [(creature[(?x)]  mammal[(?x)])]
@every *x [(mammal[(?x)]  ~amphibian[(?x)])]
@every *x [(itscasenoamphibian[(?x)]  creature[(?x)])]
]","forall (creature(x) -: mammal(x))
forall (mammal(x) -: notamphibian(x))
forall (itscasenoamphibian(x) -: creature(x))
",-(+C0-+M0)-(+M0--+A0)-(+I0-+C0),"all:x (creature(x) :- mammal(x))
all:x (mammal(x) :- ~amphibian(x))
all:x (itscasenoamphibian(x) :- creature(x))
",categorical
eae77932-d7db-4ce8-b5b1-6c3c951ef553,It is the case that some pencils are white. There are some sheets of paper that are not white. This implies that some sheets of paper are not pencils.,"['∃x (Pencils(x) ∧ White(x))', '∃x (Sheets_paper(x) ∧ Not_white(x))', '∃x (Sheets_paper(x) ∧ Not_pencils(x))']",,"∃x (Pencils(x) ∧ White(x))
∃x (Sheetspaper(x) ∧ Notwhite(x))
∃x (Sheetspaper(x) ∧ Notpencils(x))
","exists x (pencils(x) and white(x))
exists x (sheetspaper(x) and notwhite(x))
exists x (sheetspaper(x) and notpencils(x))
","[*x [(pencils[(?x)]  white[(?x)])]
*x [(sheetspaper[(?x)]  notwhite[(?x)])]
*x [(sheetspaper[(?x)]  notpencils[(?x)])]
]"," (pencils(x) , white(x))
 (sheetspaper(x) , notwhite(x))
 (sheetspaper(x) , notpencils(x))
",+(+P1++W1)+(+S1++N1)+(+S1++N1),"x (pencils(x) & white(x))
x (sheetspaper(x) & notwhite(x))
x (sheetspaper(x) & notpencils(x))
",categorical
7f1f3231-3a3a-44fa-930f-ace6cf37147e,"No item that is a polygon with seven sides is a square. There are no triangles which are polygons with seven sides. Thus, a portion of triangles are not squares.","['∀x (No_item(x) → Polygon_seven_sides_square(x))', '∀x (Triangles(x) → ¬Polygons_seven_sides(x))']",∀x (Portion_triangles(x) → ¬Squares(x)),"∀x (Noitem(x) → Polygonsevensidessquare(x))
∀x (Triangles(x) → ¬Polygonssevensides(x))
∀x (Portiontriangles(x) → ¬Squares(x))
","forall x (noitem(x) implies polygonsevensidessquare(x))
forall x (triangles(x) implies not polygonssevensides(x))
forall x (portiontriangles(x) implies not squares(x))
","[@every *x [(noitem[(?x)]  polygonsevensidessquare[(?x)])]
@every *x [(triangles[(?x)]  ~polygonssevensides[(?x)])]
@every *x [(portiontriangles[(?x)]  ~squares[(?x)])]
]","forall (noitem(x) -: polygonsevensidessquare(x))
forall (triangles(x) -: notpolygonssevensides(x))
forall (portiontriangles(x) -: notsquares(x))
",-(+N0-+P0)-(+T0--+P0)-(+P0--+S0),"all:x (noitem(x) :- polygonsevensidessquare(x))
all:x (triangles(x) :- ~polygonssevensides(x))
all:x (portiontriangles(x) :- ~squares(x))
",categorical
1426d859-baa5-484a-aa05-2615e8776499,Some member of the group of fish is not in the group of mammals. At least one dog is a mammal. At least one dog is not a fish.,"['∃x (Member_group_fish(x) ∧ Not_in_group_mammals(x))', '∃x (Dog(x) ∧ Mammal(x))', '∀x (At_least_one_dog(x) → ¬Fish(x))']",,"∃x (Membergroupfish(x) ∧ Notingroupmammals(x))
∃x (Dog(x) ∧ Mammal(x))
∀x (Atleastonedog(x) → ¬Fish(x))
","exists x (membergroupfish(x) and notingroupmammals(x))
exists x (dog(x) and mammal(x))
forall x (atleastonedog(x) implies not fish(x))
","[*x [(membergroupfish[(?x)]  notingroupmammals[(?x)])]
*x [(dog[(?x)]  mammal[(?x)])]
@every *x [(atleastonedog[(?x)]  ~fish[(?x)])]
]"," (membergroupfish(x) , notingroupmammals(x))
 (dog(x) , mammal(x))
forall (atleastonedog(x) -: notfish(x))
",+(+M1++N1)+(+D1++M1)-(+A0--+F0),"x (membergroupfish(x) & notingroupmammals(x))
x (dog(x) & mammal(x))
all:x (atleastonedog(x) :- ~fish(x))
",categorical
45d4df27-8269-4ecb-9ead-f6571561f3d5,"There is at least one spoon that is a kitchen tool. Some of the utensils are spoons. Consequently, some of the utensils are kitchen tools.","['∃x (Spoon(x) ∧ Kitchen_tool(x))', '∃x (Utensils(x) ∧ Spoons(x))']",∃x (Utensils(x) ∧ Kitchen_tools(x)),"∃x (Spoon(x) ∧ Kitchentool(x))
∃x (Utensils(x) ∧ Spoons(x))
∃x (Utensils(x) ∧ Kitchentools(x))
","exists x (spoon(x) and kitchentool(x))
exists x (utensils(x) and spoons(x))
exists x (utensils(x) and kitchentools(x))
","[*x [(spoon[(?x)]  kitchentool[(?x)])]
*x [(utensils[(?x)]  spoons[(?x)])]
*x [(utensils[(?x)]  kitchentools[(?x)])]
]"," (spoon(x) , kitchentool(x))
 (utensils(x) , spoons(x))
 (utensils(x) , kitchentools(x))
",+(+S1++K1)+(+U1++S1)+(+U1++K1),"x (spoon(x) & kitchentool(x))
x (utensils(x) & spoons(x))
x (utensils(x) & kitchentools(x))
",categorical
